text,label
"NICE or its customers, partners, suppliers, and contractors shall be the sole owner of all NICE Proprietary Information and NICEIntellectual Property (as defined below) to which Contractor has access in the performance of the Manufacturing Outsourcing Services including but not limited to - in connection with the Products.",0
"In addition, in order that each party may be fully informed of these experiences, each party shall report to the other party all ""adverse events"" involving such Lead Compound.",0
"""Minority-Owned Business Enterprise"" is recognized as a ""for profit"" enterprise, regardless of size, physically located in the United States or its trust territories, which is at least fifty-one (51%) percent owned, operated and controlled, by one or more member(s) of a Minority Group who maintain United States citizenship.",0
"Any derivative works of or alterations, enhancements, modifications, or improvements to the Software created by Bank of America, its Representatives and Affiliates or their third party contractors shall be owned, and be freely assignable, by Bank of America, and Supplier shall have no rights therein (subject to Supplier's ownership of the underlying software).",0
"(9) At the beginning of each year of operation, MSL will identify to IBM the MSL sources from which MSL buys MSL Procured Parts and will provide latest source quotes for each one.",0
"In the event that MediWound, any of its employees or contractors, any Supplier or any of a Supplier's employees or contractors has been debarred, MediWound shall immediately remove or have removed such Person from thereafter performing Manufacturing or supply activities under this Agreement with respect to the Product upon learning of such debarment.",0
Supplier acknowledges and agrees that records of system activity and of Confidential Information handling may be evidence (subject to appropriate chain of custody procedures) in the event of a Security Breach or other inappropriate activity.,0
"Distributor shall only market, distribute and sell the Products under the Trademarks and shall not use the Trademarks in any advertising or promotional campaigns or otherwise, or use any confusingly similar names or logos, in any manner that, in STAAR's sole discretion, may be misleading or harmful to STAAR (or its affiliates).",0
Customer agrees to provide all necessary financial information required by Contractor from time to time and as available to Customer in order to make a proper assessment of the creditworthiness of Customer.,0
"If, at any time, a Manufacturing Change is required by a Governmental Authority in a country in which Regulatory Approval for a given Product has been granted, a Governmental Authority in a country in which Customer seeks to obtain Regulatory Approval for a given Product, or a Governmental Authority in the country in which the Facility that manufactures a given Product is located, then the Party that first has knowledge of the required Manufacturing Change shall notify the other Party in writing of such required Manufacturing Change, and Manufacturer will review such Manufacturing Change with Customer.",0
"If such protective order or other remedy is not obtained, or such other Party waive compliance with the non-disclosure provisions of this Section 9.18(b) with respect to the information required to be disclosed, the first Party shall furnish only that portion of such information that it is advised, by opinion of counsel, is legally required to be furnished and shall exercise reasonable efforts, at the expense of the Party whose Confidential Information is being disclosed, to obtain reliable assurance that confidential treatment will be accorded such information, including, in the case of disclosures to the IRS described in clause (B) above, to obtain reliable assurance that, to the maximum extent permitted by applicable Legal Requirements, such information will not be made available for public inspection pursuant to Section 6110 of the Code.",0
"ARRAY BIOPHARMA INC.
BY: _______________________________
NAME: Ron Squarer
TITLE: Chief Executive Officer
ONO PHARMACEUTICAL CO., LTD.
BY: _______________________________
NAME: Gyo Sagara
TITLE: President, Representative Director and CEO
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
MSL will maintain the recovery CD in a secure area until it is used for installation and returned to a secure place or packaged with the Product or its accompanying ship group.,0
"Changepoint shall not be liable to reimburse Customer for any compromise or settlement made by Customer without Changepoint's prior written consent, or for any legal fees or expenses incurred by Customer in connection with such claim.",0
"IBM Confidential June 2, 1999 ATT6.1wp Page 12 of 19
 ATTACHMENT 6 SOFTWARE INSTALLATION TERMS AND CONDITIONS
 EXHIBIT 3 OF APPENDIX A RECOVERY CD INSTALLATION
RECOVERY CD INSTALLATION.",0
"ASSIGNMENT Subcontractor shall not assign any right or interest under this Agreement (excepting monies due, or to become due) or delegate or subcontract any Work or other obligation to be performed or owed under this Agreement without prior consent of EDGE.",0
Any waiver by either Party of any provision of this Agreement shall not imply a subsequent waiver of that or any other provision of this Agreement.,0
"A transfer occurs when: (1) the original or authorized subsequent licensee tries to convey or reassign its right to use the Software to another entity, or (2) the original lessor of Cisco used hardware (including bundled Software) (""Hardware"") tries to reassign the original lessee's right to use the Software to another lessee, or the lessor tries to convey or reassign its right to lease the Hardware and Software bundle to another lessor.",0
"Response Time: Upon receipt of a service request, a WGT customer support specialist will contact Distributor's designated, approved personnel within the following response times to discuss the problem:
""P-1"" - respond within two (2) hours (subject to WGT's normal business hours) of
receipt of a P-1 problem and use all commercially reasonable and diligent efforts to create a fix or work-around as soon as practicable considering the nature of the problem.",0
"If Manufacturer elects to change the Standard Cost methodology, Manufacturer shall calculate both (i) the revised Standard Cost using the methodology effective during the then-current Fiscal Year of the Term of the applicable Facility Addendum and (ii) the percentage change in Standard Cost caused by the change in methodology relative to the former methodology.",0
"INVENTEC APPLIANCES CORPORATION
By: Name: Title:
SONOS, INC.
By: /s/ Craig A. Shelburne Craig A. Shelburne
[*] Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 406 of the Securities Act of 1933, as amended.",0
"Before such Confidential Information and Know-How is disclosed to such employees and/or advisors, Receiving Party shall first impose on such employees and/or advisors confidentiality and non-use obligations not less stringent than those set forth herein, however, the imposition of such obligations shall not relieve Receiving Party of its obligations hereunder.",0
"This Agreement and the rights granted hereunder shall not be assigned, encumbered by security interest or otherwise transferred by the Reseller without the prior written consent of Todos, except for the assignment or transfer of rights to a subsidiary company or an affiliated company.",0
"Should the Converge Project Manager and the VNE Project Manager reach mutual agreement on such revisions, if any, the Proposed SOW shall be finalized and executed by both parties in writing (each, a ""Final SOW"").",0
"References to ""AT&T"" herein are deemed to refer to any Person that qualifies as an Affiliate of AT&T under the definition set forth in Section 2.1 when such Affiliate transacts business with Vendor under this Agreement; provided that AT&T Mobility LLC shall be responsible for any and all obligations of any such Affiliate under this Agreement.",0
"Unless otherwise expressly agreed in writing, ""timely"" shall mean that Supplier shall Introduce such fix or patch as soon as commercially reasonable after Supplier becomes aware of the security problem.",0
"If either Party is rendered wholly or partially unable to perform any of its obligations under this Agreement by reason of a Force Majeure Event, that Party (the ""Claiming Party"") will be excused from whatever performance is affected by the Force Majeure Event to the extent so affected; provided, however, that: (i) the Claiming Party, within a reasonable time after the occurrence of such Force Majeure Event gives the other Party notice describing the particulars of the occurrence; (ii) the suspension of performance shall be of no greater scope and of no longer duration than is reasonably required by the Force Majeure Event; (iii) no liability of either Party for an event that arose before the occurrence of the Force Majeure Event shall be excused as a result of the Force Majeure Event; (iv) the Claiming Party shall exercise commercially reasonable efforts to correct or cure the event or condition excusing performance and resume performance of all its obligations; and (v) when the Claiming Party is able to resume performance of its obligations under this Agreement, the Claiming Party shall promptly give the other Party notice to that effect and shall promptly resume performance.",0
"Company desires to appoint Distributor as its exclusive distributor of the Products to all Clients that Distributor introduce, and upon confirmed the first order, this client come to be exclusive of Distributor, every new customer introduced by Distributor, must be approved by the company prior to any sale.",0
This section is not meant to encompass general solicitations such as may be found in newspaper advertisements and the like and the interviewing or hiring of any person who responds to a general solicitation 13.,0
Notice of a Party's failure or delay in performance due to force majeure must be given to the other Party within three (3) calendar days after its occurrence.,0
"PRODUCT RETURNS
Prior to returning any Product, whether for exchange or warranty or non-warranty action, Distributor must obtain a Return Materials Authorization (RMA) number from NETGEAR.",0
"Manufacturer shall conduct an analysis of the causes of any such complaint, shall report to Customer on any corrective action taken and shall reasonably consider -38-
Source: UPJOHN INC, 10-12G, 1/21/2020
Customer's suggestions related to such corrective action or other quality-related matters.",0
"No right, title, license, or interest in any Marks owned by Ford or any of its affiliates is intended to be given to or acquired by iVillage by the execution of or the performance of this Agreement.",0
"The following process shall comply with the requirements set forth in subsection 2(c)(ii) of Appendix A, Attachment 6:
(a) download tools (which are ""off the shelf products"") used to perform the installation process are not required to be in a secured area;
(b) the recovery CDs are retained in a secured area when not in use;
(c) the installation process is periodically monitored by an IBM employee or IBM contractor employee (who is not an employee of MSL);
(d) the hardfile on which the image is installed is electronically verified and associated to the Product serial number;
(e) MSL electronically tracks the Product serial number, hardfile serial number, and designated model number;
(f) access to the secured area where the recovery CDs are retained when not in use is limited to an IBM employee, IBM contractor employee or MSL;
(g) the MS Certificate of Authenticity (COA) serial number is electronically associated to the Product serial number by the MSL.",0
"* Confidential Treatment Requested
 Page 27
 EXHIBIT C Example of Letter of Authorization: Mask Set(s) Authorization for Third Party's Product(s) To whom it may concern Pursuant to a STRATEGIC ALLIANCE Agreement between Dialog Semiconductor (UK) Ltd and Energous Corporation dated November 6, 2016 (to which [Manufacturing Subcontractor] is not a party), we, Energous Corporation (Energous), hereby agree and authorize [Manufacturing Subcontractor], under the terms of this Letter of Authorization, to use the Mask Set(s) specified below for manufacturing products for the supply to the Third Party specified in paragraph 2 below only: 1.",0
"The JAC will provide a forum for the good faith discussion of major matters related to this Agreement, including in particular (but not limited to) matters of commercial performance, supply, overall performance, capital investment and business planning (strategy and management), and the transition to Customer-Supplied Materials arrangements contemplated by Section 12.1(f), but also any other items, matters or activities, including with respect to any Facility.",0
"Each policy will include a provision requiring notice to the other party at least thirty (30) days prior to any cancellation, non-renewal, or material modification of the policy and will require that each policy will name TouchStar as an additional insured.",0
"(iv) Business Automobile Liability insurance if vehicles will be used in the performance of the Agreement with limits of at least $1,000,000 each accident for bodily injury and property damage, extending to all owned, hired, and non-owned vehicles.",0
"Within 20 (twenty) days after the Effective Date, IBM will prepare a listing of the assets in Attachment 3: Asset List, Part 1B to verify IBM's net book value of the assets plus [*] for each non-capitalized printer.",0
"Except as the parties may otherwise agree in writing, Converge, to the extent it has the legal right to do so, hereby grants to Vert an irrevocable, perpetual, world-wide, non-exclusive right and license to use, load, store, transmit, execute, copy, market, distribute, in any medium or distribution technology whatsoever, known or unknown, display, perform and sublicense the Converge-Independent Materials and the Third-Party Materials, in both Source Code and Object Code formats, and to make unlimited
instantiations thereof, for any and all purposes.",0
"Magenta agrees to indemnify, defend and hold harmless Bachem, its Affiliates, directors, officers, employees and agents from and against damages finally awarded or finally paid in settlement of any and all losses (including attorneys' fees and expenses), whether arising as a result of third party claims or a claim between the Parties (""Losses"") arising out of or in connection with (i) the use or sale of the Product (ii) Magenta's labeling or improper handling and storage of Product, or (iii) any gross negligence, willful misconduct or misrepresentation by Magenta or material breach by Magenta of this Agreement, except to the extent that such Losses are attributable to the gross negligence or willful misconduct of or breach of this Agreement by Bachem.",0
"At the responding Party's reasonable request and expense, the other Party will collaborate in good faith with the responding Party in preparing such responses and, subject to Sections 4.5 and 4.6, will provide the responding
15
Miltenyi Biotec-Bellicum Supply Agreement (Execution Copy, March 27, 2019)
Party with information that the responding Party reasonably believes is required to develop a requested response for questions in relation to such Communication.",0
"Failure by either Party to enforce any rights under this Agreement shall not be construed as a waiver of such rights, nor shall a waiver by either Party in one or more instances be construed as constituting a continuing waiver or as a waiver in other instances.",0
"Notwithstanding the foregoing, MediWound agrees that a final judgement in an action, suit or proceeding brought in one of the above-named courts may be enforced by Vericel in the competent courts of the State of Israel by suit on such judgment or in any other manner provided by applicable Law.",0
LICENSEE shall retain in strict confidence any and all elements of the Licensed Source Code and use the Licensed Source Code only as expressly licensed herein.,0
Bank of America may perform vulnerability testing of Supplier's system to test the remediation measures implemented after a security incident or event to protect Confidential Information.,0
"If any provision of this Agreement does not comply with any law, ordinance or regulation, such provision to the extent possible shall be interpreted in such a manner to comply with such law, ordinance or regulation, or if such interpretation is not possible, it shall be deemed to satisfy the minimum requirements thereof.",0
Any Units shipped by WLI directly to a customer of Power2ship as per Power2Ship's instruction is considered activated at the date of the shipment and the $[*] monthly License Fee will start as of that date .,0
"In consideration of the mutual promises contained in the Master Agreement and for other good and valuable consideration, the receipt and adequacy of which each of the Parties does hereby acknowledge, the Parties hereby agree to amend Appendix A by adding the attached new Project Plan entitled [ ], which is designated as Project Plan A-[ ].",0
"To the extent AT&T deems it reasonably necessary to require such access, then Vendor will renegotiate its contract with the applicable Subcontractor in order to obtain the audit rights described in Subsection (b) above.",0
"In the event either party (a) becomes adjudicated insolvent, (b) discontinues its business, (c) has voluntary of involuntary bankruptcy proceedings instituted against it, or (d) makes an assignment for the benefit of creditors, the other party shall be entitled to terminate this Agreement effective immediately upon written notice.",0
"Pricing, credits, and allowances
6.1 Prices for Products will be as set forth in the then effective distributor price list (""Distributor Price List"") which will be furnished to Distributor from time to time.",0
The failure of Customer or its designees to notify Supplier of any Out Of Specification Product in the manner set forth herein above shall constitute confirmation of the acceptance thereof.,0
"Limitation of Liability
20.1 Neither Tripath nor Distributor will be liable for any incidental or consequential
-7-
Distributor Agreement
damages (including, without limitation, damages for loss of business profits, business interruption, loss of business information, or other pecuniary loss) arising out of this Agreement, even if advised of the possibility of such damages.",0
"With Bellicum's specific prior written consent, Miltenyi may make partial shipment against Purchase Orders, to be separately invoiced with each shipment and paid for when due in accordance with this Agreement.",0
"Without limiting the foregoing, the Parties shall exercise their reasonable efforts to ensure that any withholding taxes imposed are reduced as far as possible under the provisions of any applicable tax treaty, and shall cooperate in filing any forms required for such reduction.",0
Seller is entitled to defer shipment of products in the event all amounts due it under this or any other Agreement are not paid in full.,0
"The arbitration shall be conducted in English; PROVIDED, that either party, at its cost, may provide for the simultaneous translation of the arbitration into a language other than English.",0
"(B): In case of order volume larger than [* * *]: The first [* * *] of each short term rolling forecast shall be binding firm purchase orders by Customer (each a ""Purchase Order"") and the last [* * *] of each short term rolling forecast shall be non-binding, good faith estimates.",0
"ESTABLISHMENT represents, warrants and covenants to APOLLO that ESTABLISHMENT will not, in the course of performing obligations hereunder, infringe or misappropriate any intellectual property of any other person.",0
"Upon the request of Bank of America, Supplier shall promptly, and after consultation with Bank of America, address any concerns or issues raised by Bank of America regarding any of Supplier's Representatives or Subcontractors performing services under this Agreement which may include, as appropriate, replacing such Representative or Subcontractor from the Bank of America account.",0
"Commerce One shall have no liability for any infringement based on (i) the use of the Software other than as set forth in the Documentation; or (ii) the modification of the Software by a party other than Commerce One, when such infringement would not have occurred but for such modification.",0
CONFIDENTIAL EXECUTION COPY party's costs and expenses with the remainder to be allocated to FG and Astellas at the ratio of [ * ] and [ * ].,0
"Exhibit 10.07 [*] Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 406 of the Securities Act of 1933, as amended.",0
"LICENSED SOFTWARE
 The Components of the CHANGEPOINT Software which are licensed to Customer hereunder are the following: CHANGEPOINT, SQL edition, version 5.2, for an unlimited number of users, including the following modules: - Service Delivery Management - Project and Resource Management - Customer Relationship Management - Support Management.",0
"Purchase Orders for Products (and Forecasts for Products) may be delivered to Contractor by any reasonable means, including but not limited to e-mail, computerized systems, etc., postal delivery, courier delivery, facsimile transmission, as shall be notified by NICE in writing and in advance of any relevant PO.",0
IAC will not use Sonos Tools for any other purpose or permit a third party to use the Sonos Tools except as set forth in this Agreement.,0
"Except as otherwise expressly provided in this Agreement, neither Party shall be liable for any breach of this Agreement for any delay or failure of performance resulting from any cause beyond such Party's reasonable control, including but not limited to the weather, strikes or labor disputes (other than as set forth in Section 1.B), war, terrorist acts, riots or civil disturbances, government regulations, acts of civil or military authorities, or acts of God provided the Party affected takes all reasonably necessary steps to resume full performance.",0
"The Purchase Order shall be delivered to Accuray via fax, electronic mail, or mail at the following address: Accuray Incorporated ATTN: Contracts Administration 1310 Chesapeake Terrace Sunnyvale, CA 94089 Main: (408) 716-4600 Fax: (408) 789-4205 Email: Orders@accuray.com 2.3.4.",0
"The Material will not be used in connection with any animal studies or diagnosis, treatment or any activity in humans or for any use not directly related to the Project.",0
"MINIMUM SELL THROUGH REVENUE COMMITMENT: HSNS will pay to E.piphany a minimum sell through revenue commitment of $750,000.00 (""MINIMUM SELL-THROUGH COMMITMENT"") during the initial three year term of this Agreement on the dates and in the minimum amounts (""Minimum Quarterly Payments"") as follows.",0
"In the event of any loss of or damage to the Products following delivery to the carrier, WLI shall, upon request, cooperate with Power2Ship in connection with the proof of loss claim presented by Power2Ship to the carrier and/or insurer.",0
"CMC packaging), which NeuroBo requires for obtaining the NDA for the Licensed Product in the Territory, the Parties shall, in good faith, negotiate the terms and conditions, including, without limitation, the costs and expenses for conducting such additional testing activities of the Licensed Products and/or their matching placebo.",0
"This Agreement constitutes the legal, valid and binding agreement of Operator, enforceable against Operator in accordance with its terms, except as enforcement may be limited by applicable bankruptcy, insolvency, reorganization, moratorium or similar laws affecting creditors' rights generally and by general principles of equity (regardless of whether considered in a proceeding in equity or at law).",0
"Distributor shall ensure that the first launch of the Chrome Browser following installation of the Chrome Browser complies with each of the following requirements (the ""Chrome Launch Requirements""): (a) The Chrome Browser shall auto-launch immediately prior to the launch of the Distributor App, no earlier and no later.",0
"Either Party may call an additional meeting of the JAC at any time upon twenty (20) Business Days' prior written notice if such Party reasonably determines that there is a need for discussions at the level of a JAC Meeting on top of the ordinary quarterly JAC Meetings, and reasonably specifies such grounds in its notice to the other Party.",0
Manufacturer shall pay all reasonable costs necessary to obtain such CPPs and be entitled to be reimbursed against invoice by Customer at cost; provided that Manufacturer shall make good faith efforts to consolidate its invoices for such reimbursement for CPPs and submit to Customer on a Fiscal Year quarterly basis.,0
Such excuse from liability shall be effective only to the extent and duration of the event(s) causing the failure or delay in performance and provided that the Party seeking relief has not caused such event(s) to occur.,0
"The existing Telephone support numbers are for Garman business hours 1-800-667-6901 or 1-306-242-6322
 PAGE 5
and after hours 1-306-717-1999, which is a pager number being monitored directly by qualified Garman staff.",0
"Upon Ono's written request, Array agrees to supply to Ono from available quantities in its possession (i.e., quantities not otherwise required by Array in its own development and commercialization efforts) certain related materials (e.g., reference standard, internal standard and impurities) necessary for Ono to conduct non-clinical studies, clinical studies, including, but not limited to analytical test method development and/or validation, for regulatory submissions or Commercialization in the Ono Territory, at Array's manufacturing cost or the purchase price of Array from Array's Subcontractors.",0
"Each party shall at all times comply with the provisions of all applicable laws and the rules and regulations thereunder, and refrain from engaging in any illegal, unfair or deceptive trade practices or unethical business practices whatsoever with respect to the promotion and sale or service of Products.",0
"CISCO SYSTEMS, INC. NONEXCLUSIVE VALUE ADDED DISTRIBUTOR AGREEMENT
This Nonexclusive Value Added Distributor Agreement (""Agreement""), between ScanSource, Inc., a South Carolina corporation, with its principal place of business at 6 Logue Court, Greenville, South Carolina, 29615 (""Distributor""), and Cisco Systems, Inc., a California corporation with its principal place of business at 170 West Tasman Drive, San Jose, California 95134 - 1706, (""Cisco"") is entered into as of the date last written below (""the Effective Date"").",0
"Subject to the foregoing sentence, such receiving party may furnish that portion (and only that portion) of the Confidential Information that the receiving party is legally compelled or is otherwise legally required to disclose; provided, however, that the receiving party provides such assistance as the disclosing party may reasonably request in obtaining such order or other relief.",0
"AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 66/110
Source: AZUL SA, F-1/A, 3/3/2017
Execution version CONFIDENTIAL TREATMENT REQUESTED [*****] Description [*****] TRANSFORMER-115V/5V- [*****] LIGHT-LOGO [*****] WING-ENG SCAN LIGHT LH [*****] WING-ENG SCAN LIGHT LH [*****] WING-ENG SCAN LIGHT RH [*****] WING-ENG SCAN LIGHT LH [*****] LANDING LIGHT [*****] ANTICOLL.LTG POWER SPLY UNIT [*****] ANTICOLL.",0
"Any notice or other communication under this Agreement given by either party to the other will be in writing and delivered either (a) in person or by first-class, registered or certified mail or a recognized overnight delivery service, return receipt requested, postage prepaid or (b) by facsimile and then acknowledged as received by return facsimile by the intended recipient.",0
"In the event that Customer Materials delivered to Supplier are found by Supplier to be non-conforming to the Customer Material Specifications at the time of delivery of such Customer Materials to Supplier and Customer challenges this finding, the Parties shall conduct a joint investigation.",0
"The Company shall do all acts and things necessary or advisable, including execute and deliver all documents, to ensure that the Repairer's right, title and interest in and to the serviceable LRUs is perfected in all applicable jurisdictions and otherwise protected against the current or future claims of any third-party, including the Company's creditors, mortgagees, lessors, financing parties, trade creditors, any owner of an aircraft and other Persons.",0
"MSL agrees that IBM shall have the right to require the incorporation of such ECs and MSL shall, within [*] Days of such notification, give to IBM a written evaluation of EC stating the cost increase or cost decrease to the Products.",0
"Moreover, XENCOR shall inform BII on an annual basis or, if there is good cause, upon request of BII (whichever is the case) about the actual status of such Phase 1 clinical trial or such negotiations, such request not to be more often than twice per year.",0
"The Parties will appoint a steering committee which shall monitor the execution of this Agreement, comprised of Contractor's project manager, NICE' representative, and relevant personnel of the Parties.",0
"Notwithstanding anything else in this Agreement, Subcontractor makes no representations or warranties whatsoever with respect to: (i) any materials, components or subassemblies; (ii) defects resulting from the Specifications or the design of the Manufacturer's Products; (iii) Manufacturer's Product that has been abused, damaged, altered or misused by any person or entity after title passes to Manufacturer; (iv) first articles, prototypes, pre-production units, test units or other similar Manufacturer's Products; or (v) defects resulting from tooling, designs or instructions produced or supplied by Manufacturer.",0
The licenses granted to Eutectix hereunder shall be subject to and limited by (and shall contain any exclusions required by) any applicable state or federal legal or regulatory requirements of any state or federal governmental or regulatory body.,0
"A Party that intends to claim indemnification under this Article 16 (the ""Indemnitee"") shall promptly notify the other Party (the ""Indemnitor"") in writing of any Third Party Claim, in respect of which the Indemnitee intends to claim such indemnification, and the Indemnitor shall have sole control of the defense and/or settlement thereof provided that the Indemnitor shall keep the Indemnitee regularly informed of the status of the defense of the Third Party Claim and shall take into consideration the Indemnitee's reasonable comments thereon.",0
"WITHOUT AFFECTING STRICT PRODUCT LIABILITY UNDER MANDATORY APPLICABLE LAW, THE FOREGOING PROVISIONS OF THIS SECTION SET FORTH ACCURAY'S SOLE AND EXCLUSIVE LIABILITY AND DISTRIBUTOR'S SOLE AND EXCLUSIVE REMEDY FOR ANY CLAIMS OF INFRINGEMENT OR MISAPPROPRIATION OF INTELLECTUAL PROPERTY RIGHTS OR PROPRIETARY RIGHTS OF ANY KIND.",0
"Except as otherwise specifically provided, neither Party shall initiate arbitration, mediation or litigation unless and until this dispute resolution procedure has been substantially compiled with or waived.",0
"case of patent applications or otherwise, shall use Diligent Efforts to secure confidential treatment of such Confidential Information of the disclosing Party prior to its disclosure (whether through protective orders or otherwise).",0
"IBM Confidential Page 2 of 7 appls.lwp
APPENDIX 2: REQUIREMENTS ACCURACY
The formula for measuring the accuracy of requirements placed on MSL for a given quarter accompanied with an explanation, is the following:
Requirements Accuracy % = [*]
Where [*] represents the performance [*] months prior to the last month of the quarter in which you are measuring the Requirements Accuracy.",0
"Date: ________________________ By:______________________________ Name: Samuel L. Thomasson Title: President & Chief Executive Officer Address: 6825 W. Galveston Street, Suite 9 Chandler, AZ 85226 Fax: _____________________________ Email: ____________________________ INNERSCOPE HEARING TECHNOLOGIES, INC.",0
"If VNE or VNI is unwilling to renew this Agreement on its existing terms for any Renewal Term, a ""Vert Non-Renewal Election"" shall be deemed to have occurred.",0
"Without affecting Section 10 or the respective obligations of the parties under the Confidentiality Agreement and except for any liability (i) relating to any breach associated with the unauthorized use of Intellectual Property, (ii) arising from the intentional breach or willful misconduct of a party, or (iii) arising from the non-compliance with any mandatory applicable law or regulation, the total aggregate liability of one party to another party for any claim relating to any breach of this Agreement (or any Purchase Order or other agreement entered into in connection with this Agreement) (a ""Claim"") shall be limited to the aggregate amount of the purchase prices paid by Distributor to Accuray for Products pursuant to this Agreement (or any Purchase Order or other Agreement entered into in connection with this Agreement) during the twelve calendar months preceding the date of the notification to the other party of such Claim less any amounts paid or payable in respect of any other Claim of which the other party was notified during such twelve month period.",0
"For the avoidance of doubt, the use of any Third-Party contractors, subcontractors or service providers other than in the manner expressly permitted pursuant to this Section 2.1(d) must be approved in advance in writing by Customer, such approval not to be unreasonably withheld, conditioned or delayed.",0
"The limit of liability set forth in this Agreement shall be deemed an aggregate limit of liability, not per Affiliate, regardless of whether an Affiliate or Affiliates has executed a separate agreement with Cisco or a Cisco Affiliate permitting such Affiliate to purchase under the terms of this Agreement.",0
"Upon notice of termination of this Agreement for any reason whatsoever, the parties shall execute rapidly and efficiently the procedure for termination of the Manufacturing Outsourcing Services by Contractor and the transfer of production to NICE as set forth hereunder and agreed between the parties, provided that Contractor will not be required to incur additional costs for the purpose of assisting NICE in the case of termination.",0
for newly identified system vulnerabilities regarding the technologies and services provided to Bank of America and fix or patch any identified security problem in an adequate and timely manner.,0
"Astellas shall not file for or otherwise seek to obtain (directly or indirectly) patent or other intellectual property protection for inventions that are related to the Protected Field, without the prior written consent of FG, which may be withheld at FG's sole discretion, subject to Section 14.1.1, and provided also that Astellas may file for or otherwise seek to obtain patent protection for inventions related to drug delivery systems as described in Section 14.1.",0
"Eutectix shall pay all transportation costs for valid returns of Liquidmetal Products to Eutectix and for the shipment of repaired or replacement Liquidmetal Products to Customers, and Eutectix shall bear all risk of loss or damage to such Liquidmetal Products while in transit.",0
Supplier shall correct Errors caused by the Object Code by modifying Source Code and distributing the modified Software to Bank of America on the schedule called for in this Section.,0
"DEFINITIONS:
 INITIAL DISTRIBUTION PERIOD: April 15, 2000 through October 15, 2000 (6 Months from the Effective Date)
 PRODUCTS: The CircuiTest 2000S In-Circuit Test System
 The CircuiTest 2100 Scanner Expansion
 EXCLUSIVE TERRITORIES: The 48 Contiguous United States
 EFFECTIVE DATE: The earlier of the date Comware orders and pays for a minimum of $22,710 worth of Products, in any combination, or April 15, 2000.",0
Invoices received by AT&T more than one (1) year after the Delivery of Material and Deliverables or the provision of Services are untimely and AT&T has no obligation to pay such invoices.,0
Company reserves the right to adjust or modify the Annual Quota upon renewal of this Agreement or from time to time by mutual agreement of the parties.,0
THE FOREGOING LIMITATIONS ON EACH PARTY'S AGGREGATE LIABILITY TO THE OTHER SHALL BE IN ADDITION TO ANY FEES AND OTHER AMOUNTS DUE AND OWING UNDER SECTION 4.,0
"The lead time for each Lab Kit is three (3) months, and the lead time for each Physician Kit is one month, provided that Reseller's order for the Products does not deviate from the applicable Forecast by more than ten percent (10%).",0
"If a termination notice is delivered pursuant to 15.2, 15.3, 15.4 or if Sonos decides to transfer the manufacturing of a Product from IAC during the Term of the Agreement, IAC shall cooperate fully with Sonos to effect the transfer of the manufacturing of the Products (without any obligation that IAC transfers IAC Property from IAC to Sonos, or a third party designated by Sonos, in order to help minimize any potential disruption in the continuity of supply.",0
"Upon termination, Distributor shall have no fight to order or receive any additional copies of the Products and all of Distributor's rights and licenses granted hereunder shall immediately cease.",0
"Survival In addition to Distributor's obligation to pay STAAR all amounts due hereunder, the provisions under Sections 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 24 and 25 shall survive termination of the Agreement, as well as such other provisions which by their meaning and intent have applicability beyond the terms of this Agreement.",0
"VALVE [*****] [*****] AIR CYCLE UNIT [*****] [*****] LP CHECK VALVE [*****] [*****] DUAL DISTRIBUTOR VALVE [*****] [*****] HALL EFFECT CURRENT [*****] [*****] DESCRIPTION [*****] [*****] AUTO PILOT SERVO-ACTUATOR [*****] [*****] EXCHANGER [*****] [*****] CHECK VALVE [*****] [*****] PRESSURE REG AND S/O VALVE [*****] [*****] PRESSURE REG AND S/O VALVE [*****] [*****] INTEGRATED CORE PROCESSING MOD [*****] [*****] TOTAL [*****] [*****] [*****] DESCRIPTION [*****] [*****] VALVE BLOCK-FLAP [*****] [*****] DUCT-DISCHARGE DOWNSTREAM VALVE [*****] [*****] DUCT-DISCHARGE DOWNSTREAM VALVE [*****] [*****] VALVE-SELECTOR,SWIVEL [*****] [*****] VALVE-SELECTOR,SWIVEL [*****] [*****] JOINT [*****] [*****] LIGHT-LANDING [*****] [*****] ICP 112VM [*****] [*****] ICP 114VM [*****] [*****] TCAS DIRECTIONAL ANTENNA [*****] [*****] TCAS DIRECTIONAL ANTENNA [*****] [*****] SERVO VALVE [*****] [*****] TOTAL [*****] [*****] [*****] Confidential material redacted and filed separately with the Securities and Exchange Commission.",0
