text,label
"In that case, no field alert would be required 8) making the proper reports to the FDA regarding a field alert or recall
{***} Confidential portions of this exhibit have been redacted and filed separately with the Commission pursuant to a confidential treatment request in accordance with Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"ECOPETROL MANAGEMENT GUIDELINES FOR RECEIVABLES SERVICES ECP-UTE-G-008
3.10 Late Interests
 16
 When an invoice or bill is not collected within the due dates or payment has been made partially, the collection action shall start immediately by the Business Units providing the service and the Coordination of Receivables and collections.",0
"Except to the extent expressly authorized by this Agreement or otherwise agreed to in writing, during the Term and for a period of five (5) years following the expiration or termination of this Agreement, the receiving Party shall disclose the other Party's Confidential Information only to its own (or its Affiliates') officers, employees, consultants, Third Party service providers, attorneys, accountants, agents, bankers, lenders, prospective lenders and prospective equity investors, and in each case only if and to the extent necessary to carry out their respective responsibilities under this Agreement or in accordance with the exercise of their rights under this Agreement or in accordance with customary permitted practice (such as to seek or maintain financing or credit), and such disclosure shall be limited to the maximum extent possible consistent with such responsibilities and rights.",0
This Rating Certificate shall be attached to the application form if it is a new client or to the client's file in the central archives of ECOPETROL if it is a client already registered wishing to have a direct credit with ECOPETROL .,0
"ECOPETROL may, based on the seriousness and the effects of the default, grant the SENDER a reasonable term to fix the default (the ""Grace Period""), which under no circumstance may be granted if the default is due to the non-payment of the Fee in the terms set out in the Contract hereof.",0
It is the intent of the parties to jointly pursue the sale of products to said companies and to enter into and complete contracts for the deployment of products in this manner.,0
"f) ECOPETROL shall not be obliged to receive Crude: (a) when the same fails to fulfill the Specifications of Quality agreed in the Contract hereof; (b) when the SENDER does not have an accepted nomination in the Shipment Schedule of the Pipeline, or (c) when there are not valid agreements of the SENDER that allow the delivery of Crude in the Point of Exit.",0
"The Sender that has not withdrawn shall have the exclusive responsibility for all damages and costs caused in the procedures for evacuation that the Transporter has to implement, which shall be informed through provisional notices.",0
"The foregoing indemnity does not cover claims that solely arise from (i) the modification of the Product by any party other than the relevant Supplier, (ii) the combination or use of the Product with other products, processes, methods, materials or devices except as approved by the relevant Supplier, or (iii) the fault of the Company.",0
Each party will promptly notify the other upon becoming aware of the occurrence of any such cause and will use its reasonable best efforts to minimize any resulting delay in or interference with the performance of its obligations hereunder.,0
Any dispute arising out of or in connection with this Agreement shall be resolved in the manner provided in Sections 12.1 and 12.2 of the Purchase Agreement.,0
"The documentation of such investigation shall include, but not be limited to, investigation results, cause analysis, corrective and preventative action and health hazard/medical assessment, as appropriate.",0
CLAUSE 22 SANCTIONS TO OPERATING AGENTS FOR NON-PERFORMANCE OF THE TRANSPORTATION SCHEDULE 22.1 Each of the nominations made by Senders and Third parties shall constitute their commitment to comply with the delivery and withdrawal schedule with quantities and flow rates previously agreed between the parties.,0
"b) Refrain from making (directly or indirectly, or through employees, representatives, affiliates or contractors) payments, loans, gifts, gratifications, commissions, to employees, managers, administrators, contractors or suppliers of ECOPETROL, public officials, members of corporations of popular election or political parties, in order to induce such persons to conduct any action or make any decision or use their influence in order to contribute to obtain or retain businesses in connection with the Contract.",0
"In all events, however, any and all disclosure to a Third Party (or to any such Affiliate) shall be pursuant to the terms of a non-disclosure/nonuse agreement no less restrictive than this Section 13 (or, in the case of attorneys, to a duty and obligation of nondisclosure/nonuse pursuant to the applicable rules of the profession).",0
"Airspan shall not suffer any liability for non-performance, defective performance, or late performance under this Agreement due to causes beyond its control and without its fault or negligence such as, but not limited to, acts of God, war (including civil war), civil unrest, acts of government, fire, floods, explosions, the elements, epidemics, quarantine, restrictions, strikes, lock- outs, plant shutdown, material shortages, or delays in transportation or delays of its suppliers or subcontractors for like cause.",0
"SHIPPING MARK: The Sellers shall mark on each package with fadeless paint the package number, gross weight, net weight, measurements and the wordings: ""KEEP AWAY FROM MOISTURE"",""HANDLE WITH CARE"" ""THIS SIDE UP"" etc.",0
"Qualigen represents and certifies that it has gathered, or will gather, the compliance documentation information with appropriate methods to ensure its accuracy and that such information is true, correct and complete to the best of its knowledge and belief as of the date that Qualigen provides its declaration.",0
This basket provides a range of qualities to develop the coefficients for the regressions and therefore cover the flows that may be injected to the Pipeline.,0
"ECOPETROL MANAGEMENT GUIDELINES FOR RECEIVABLES SERVICES ECP-UTE-G-008
 · Acceptance of any other type of guarantee established in the Contracting Manual shall require approval from the respective manager and/or director with previous approval from the legal vice presidency.",0
"ECOPETROL may participate in payment agreements of clients with their creditors, under modalities aimed to ensure the maximum collection of their Receivables in terms of present value as indicated hereunder: Restructuring Agreement under Law 550 or reorganization agreements under Law 1116 of 2006 (company insolvency).",0
"For purposes of the procedure hereof, the provisions set out in the Manual of the Transporter for handling Losses in the Pipeline and in the annex hereof shall be applied.",0
"If either Party is aware of an impending expiration or termination of the Term, it shall conduct its business with respect to the subject matter of this Agreement in the ordinary course (and not otherwise than in the ordinary course) for the duration of the Term.",0
"AUTHORIZED SIGNATURE
 2
 INSURANCE ONLY POLICY OF PERFORMANCE FOR STATE CONTRACTS IN FAVOR OF ECOPETROL S A INDEX SECTION I: COVERAGE
 SECTION II: EXCLUSIONS
 SECTION III: GENERAL CONDITIONS
 1.",0
"ECOPETROL MANAGEMENT GUIDELINES FOR RECEIVABLES SERVICES ECP-UTE-G-008
 7
 3.4.2 Determination of the Credit Quality of the Client The officer appointed by the Business Unit providing the service shall examine the content of the application form and request to the client or to a Risk Rating Agency or an Agency of Research Services, Collection and Processing of Credit and Company information, the Rating Certificate2 in order to have the rating given by such Agencies.",0
This priority makes reference to a preferred right that Crude Oils from royalties shall have in the nomination process for the preparation of the Transportation schedules.,0
"Distributor has been duly registered in accordance with any and all relevant legislation, has received any and all necessary governmental authorizations to enter into and perform its obligations under this Agreement, and that its entry into and performance under this Agreement will not violate applicable legislation;
b.",0
"Notwithstanding the foregoing, amounts invoiced by Sekisui and its Affiliates for sales of Products among Sekisui and its Affiliates ('Sekisui Intercompany Sales') for resale shall not be included in the computation of Net Revenue.",0
"CLAUSE 24 INVESTMENTS IN THE PIPELINE 24.1 Regarding any requests made to the Transporter to carry out any works and additional investments to those made in the Pipeline by the Transporter or the owner, the following provisions shall be considered: 24.1.1 Whoever is interested or needs the execution of works for the construction, adaptation, expansion, connection and/or addition of assets and facilities required, as a result of the Transportation of Crude Oil through the Pipeline, shall request it (hereinafter the ""Proposal"") to the Transporter with due justification and indicating the needs and specifications of the works to be carried out.",0
"Definitions Adverse experience: Any adverse event associated with the use of a biological or drug product in humans, whether or not considered product related, including the following: an adverse event occurring in the course of the use of a biological or drug product in professional practice; an adverse event occurring from overdose of the product whether accidental or intentional; an adverse event occurring from abuse of the product; an adverse event occurring from withdrawal of the product; and any failure of expected pharmacological action.",0
"Where the occurrence of one of the above events is to any extent as a result of an act or omission of the breaching party, this section will not apply.",0
"The occurrence of the loss may be accredited as follows:
 By means of an administrative action duly executed stating the expiration of the contract, which shall be notified both to the insurance company as well as the contractor, pursuant to the provisions of article 44 of the Colombian administrative code.",0
CLAUSE 28 VALIDITY 28.1 The validity of this Manual is the date of its disclosure which shall be made through a publication in the Transporter's website.,0
"Except for events in which segregated Hydrocarbons are transported, the Transporter shall not have any obligation to return at the Point of Exit a Hydrocarbon of the same quality as the Hydrocarbon delivered for its Transportation at the Point of Entrance.",0
"If by any breaching from the contractor, the insurance company resolves to continue with the execution of the contract and if ECOPETROL is in agreement, the contractor accepts hereafter the assignment of the contract in favor of the insurance company.",0
"This Agreement and the transactions contemplated herein shall be governed by, and construed in accordance with, the laws of the State of Delaware, USA and disputes, if not resolved by the Parties, will be settled by binding arbitration in and under the rules of arbitration in London, England.",0
"The Company has appointed a limited number of Agents; however, the Company retains the right to itself, and/or appoint others to, promote, sell, and collect payment for, and distribute, the Products to Customers in the Territory.",0
"GLOSSARY
 2
 Filling Services: Services provided to client companies who, in order to take the refined products purchased at the plant, need to be connected to the product loading infrastructure in truck-tankers, identified as filling in.",0
"Date 15 JANAURY, 2018 In the presence of: Witness Signature ____________________ Date 15 JANAURY, 2018 Witness Name Mercy Saula Address 2nd Floor, Transpacific Hous, Port Vila, Vanuatu.",0
The headings of the paragraphs and subparagraphs of this Agreement have been added for the convenience of the parties and are not be deemed a part hereof.,0
"Any objections to the invoicing will not interrupt the term for the payment respect to the sums that are not objected by the SENDER, pursuant to the term established in this clause.",0
"d) Store the Crude from its reception in the Point of Entrance until delivered to the SENDER in the Point of Exit, exclusively to facilitate its shipment under the Contract hereof, not including the storage for export or the segregate storage of Crude.",0
"All future or present obligations resulting from the relations of the Parties with its personnel shall be exclusively borne by the Party involved, and therefore, each Party assumes full responsibility concerning compliance with labor regulations and social security and shall hold the other Party harmless against any claim in connection with any violation to the mentioned regulations.",0
"Sekisui shall offer employment to four Qualigen sales representatives to become employees of Sekisui with primary responsibility for the sale of the Products, and Qualigen hereby consents to and permits such employment.",0
"""Person"" includes any individual, sole proprietorship, partnership, unincorporated association, unincorporated syndicate, unincorporated organization, trust, body corporate and a natural person in his or her capacity as trustee, executor, administrator or other legal representative.",0
"For all contracts entered into by ECOPETROL in all other events in which there is claim under this policy, by delivering to the insurance company all documents or evidence accrediting the occurrence of the loss and the amount of the damage being the purpose of the claim, pursuant to the provisions in article 1077 of the code of commerce.",0
"Decisions in this sense shall be adopted based on objective criteria regarding terms and conditions of commercial, technical, economic and financial character and within the frame of current legal regulations.",0
"BACKGROUND Photronics and DNP wish to participate in a joint venture, either directly or indirectly through their respective Affiliates, as equity interest owners in the Company, and to carry on the Business through the Company.",0
"The warranty period for any item of Equipment and related Software shall be twelve (12) months from the date of delivery of such Equipment and related Software to Distributor as set forth in Paragraph 8.1 (hereinafter, this period of time shall be referred to as the ""Initial Warranty Period."")",1
"These correspond to the policies already designed for each Business Unit providing the service regarding sale prices and terms, which must be in accordance with those set out by the presidency of the company and the manual of delegations - MAD.",0
"This Agreement constitutes the entire contract among the parties relating to the subject matter hereof and supersede any and all previous agreements and understandings, oral or written, relating to the subject matter hereof.",0
"Qualigen shall use reasonable efforts to assure that the Products, as manufactured by Qualigen, conform to the applicable product specifications and requirements of the Regulatory Authorities in, and are manufactured in accordance with all Regulatory Approvals, laws and regulations applicable to the Products in the Applicable Markets.",0
"This Agreement shall be governed by, and construed and interpreted in accordance with, the laws of the State of Delaware, without reference to its conflicts of laws principles.",0
"CLAUSE 26 PROCEDURES FOR COORDINATION OF OPERATIONS, COMMUNICATIONS AND EMERGENCY ASSISTANCE 26.1 Communications and all other aspects associated to the coordination of the activities related to the Manual hereof, shall be attended by the operating area of the Transporter.",0
"Accounting Provision: The Coordination of Receivables and collections together with the officers responsible for the management the Business Units providing this service shall conduct an individual analysis of Receivables in default to determine which accounts are considered un- collectible, and based on that, make the recording of an individual provision.",0
It is expressed in BOPD for a Hydrocarbon of standard barrel characteristics in terms of viscosity in cstks at 30 C and API at 60 F according to the design Capacity of the Pipeline.,0
"Minimum Annual Product Performance Requirements are listed below: Product Name: Agreed Quantity of Units to be purchased per Annum: ATP 1 S Survivor Select 150gm packaged 15,000 ATP 2 Energized Mineral Concentrate 29.5mL packaged 20,000 ATP 3 Ionized Cal-Mag 114gm packaged 15,000 ATP 4 Omega Blend 250mL packaged 15,000 ATP 5 BetaMaxx 150gm packaged 15,000 AGP 1 Iron 29.5mL packaged 1000 YFA Young Formula 450gm packaged 3000 ORYC Organic Soap 150gm packaged 2500 ODM Supply Agreement 12 Organic Preparations INC. & Agape ATP International Holding Limited
Source: AGAPE ATP CORP, 10-K/A, 12/2/2019
SCHEDULE C - THE TERRITORIES The Territories consisting of the following Countries: Global - All countries ODM Supply Agreement 13 Organic Preparations INC. & Agape ATP International Holding Limited
Source: AGAPE ATP CORP, 10-K/A, 12/2/2019",0
"However, neither party will be liable under this indemnity for any losses, liabilities, damages, demands or expenses arising out of the gross negligence or wilful misconduct of the other party or any of its affiliates, agents, directors, officers, employees or assigns.",0
The volume to be adjusted shall be the difference between the total adjusted volume by Sender and the volume delivered by a Sender to the Pipeline.,0
"Qualigen does not represent, warrant or covenant that the Development Plan will be successfully accomplished, that the Development Plan will produce any particular results or any favorable results, that the Development Plan will result in any Development IP (or in any valuable Development IP), that the Products (if any) arising from the Development Plan can ever receive Regulatory Approvals or be successfully or profitably commercialized, or that any other current or future Products can be successfully or profitably commercialized by Sekisui.",0
"PACKING: To be packed in new strong wooden case(s) /carton(s), suitable for long distance transportation and for the change of climate, well protected against rough handling, moisture, rain, corrosion, shocks, rust, and freezing.",0
"When the discussion regarding any breaching of the contract occurs in an arbitration process between ECOPETROL and the contractor, the insurance company is committed in advance to accept the guarantee call made inside said process.",0
"Each party will make available to the other, at the other's reasonable expense, such information and assistance as 11
 -10-
 the other may reasonably request in connection with the defense of a Third Party Claim.",0
"GENERAL CONDITIONS 3.1Commercial Principles for Credit and Receivables Management 3.2Analysis of Credit Quality of the Client 3.3Internal Rating by ECOPETROL 3.3.1 Guidelines for the Analysis of the Client 3.3.2 Modalities in which Payments can be Made 3.3.3 Clients with Acceptable Guarantee Created for Purchase 3.3.4 Clients of Leasing 3.4Process for Approval of a Line of Credit by ECOPETROL 3.4.1 Credit application 3.4.2 Determination of the Credit Quality of the Client 3.4.3 Officers Authorized for the Analysis and Consideration of Lines of Credit 3.4.4 Amounts above the Ceiling Approved in Lines of Credit 3.5Acceptable Guarantees 3.6Follow-up 3.7Managing the Relation with the Client that Buys on Credit 3.7.1 Sale Prices and Terms 3.7.2 Claims and Discrepancies in Invoicing 3.8Collection of Receivables 3.9Guarantees Delivery and Custody 3.10Late Interests 3.11Collections Management 3.11.1 Starting Legal Actions to Collect Overdue Balances 3.11.2 Modifications in the Long Term 3.12Restructuring by General Agreements 3.13Provision for Accounts Receivables 3.14Receivables Write-offs
 1
 To define uniform guidelines for the management of service Receivables from ECOPETROL in order to mitigate the inherent risks in the sale of said services.",0
"G. HEMISPHERX hereby grants to SCIEN and SCIEN hereby accepts the right, privilege and exclusive license to use of ""Interferon alfa-n3 (human leukocyte derived)"" solely in connection with the terms of the Sales, Marketing, Distribution and Supply Agreement of Product in the Territory for the Term of this Agreement.",0
"TEST PARAMETER VALUE OF THE PARAMETER TEST STANDARD Sediment and water or particles Not to exceed 0.5% in volume Sediments -ASTM D473 Water - Karl Fisher API at 60 °F Higher than 18 degrees API but less than 50 degrees API D 1298 V i s c o s i t y @ t e m p e r a t u r e o f reference Not to exceed 300 cSt at 30 °C ASTM D445 or D446
Vapor pressure Not to exceed 11 lb/square inch Reid Vapour Pressure ASTM D323
Temperature of reception Not to exceed 120 °F Salt content 20 PTB ASTM D 3230 Point of fluidity Not higher than 12 °C ASTM D 93
 21
 Operation and Transport Regulations Version 1 CLAUSE 13 DETERMINATION OF QUANTITIES AND QUALITY 13.1 Measuring equipment and applicable regulations.",0
"Sekisui shall submit to Qualigen by the fifth day of each calendar month a rolling twelve (12) month (month-by-month) forecast of the quantity of each Product that Sekisui anticipates selling during the following twelve (12) months (the ""Forecast"").",0
"The SENDER has crude oils of its own/production that wishes to ship through the Pipelines under the conditions established in this Contract and its annexes, with the quality specifications set forth by ECOPETROL for its shipment through the Pipelines.",0
"The Products shall be delivered by Qualigen, and Sekisui shall cause the Products to be delivered to end users, in Qualigen packaging and with Qualigen labeling, all as intended to be received by the end user.",0
"Grand Island Grand Island NE 02575 Urology Care, Inc.- Jefferson Jefferson City MO 01343 Warren L. Lowry, M.D., S.C Rockford IL 00051 Iowa Clinic West Des Moines IA Exhibit E-1
Source: RITTER PHARMACEUTICALS INC, S-4/A, 3/13/2020
Exhibit F Qualigen Financial Process flow overview: Requirements for Purchasing/OTC/Finance reporting Updated 4/15/16 All customer and inventory transactions will be recorded at SD at a summary level.",0
A forecast will then be provided for Product for Direct Access/ EAP distribution and this will be added as a supplement to the Business Plan (Exhibit 3).,0
"Based on the results of the updated information, the vice presidency of corporate finance shall adjust the internal rating of the client and shall review the payment conditions originally approved.",0
"In no event will the Company be obligated to provide Products to the Agent in excess of one hundred and twenty percent (120%) of any maximum quantity specified in the applicable Business Plan;
 (b) provide to the Agent's field sales personnel at least four (4) hours of initial Products sales and marketing training, and Agent telesales personnel at least one (1) hour of initial Product sales and marketing training, and such supplemental training, if any, as the Company may deem appropriate, in each case, at such times and locations as may be mutually agreed upon by the Company and the Agent.",0
"During the term of this Agreement, and for a period of three (3) months following the expiration or termination of this Agreement, Distributor agrees that neither it nor any organization or entity controlled or directed by it will, without Airspan's prior, written consent, represent a manufacturer or supplier of products similar in design or performance to or which are of such a nature as to be competitive with any products contained in the Airspan Products, nor will Distributor market or otherwise promote the sale of such products.",0
"The parties further agree that if either party violates any of
the provisions of said Act, the party violating the Act will indemnify the other party from any and all liability thereunder, including costs, expenses, fines or legal fees.",0
"When a non-conformance event occurs that is specific to HEMISPHERX's product, SCIEN will conduct an investigation and provide copies of all investigation documentation to HEMISPHERX for review and input 19) for initiating, monitoring and completing CAPA tasks related to discrepancies, errors and incidents involving services that are under SCIEN's control HEMISPHERX is responsible for: 1) release of product following review of all manufacturing and quality control testing requirements to confirm the batch has been manufactured according to approved processes and specifications 2) supply all necessary quality documentation with shipments to allow product importation and release 3) ensuring product intended for supply in territory is labelled accordingly 4) assuring changes to the established operations are in accordance with and/or reported to the investigational, marketing and/or any other filing with regulatory agencies (IND, IMPD, CTA, NDA, MA, etc.).",0
"The fee for the licensing of the Software;
c. If Installation Services are ordered and such order is accepted by Airspan, the charges for installing and testing each unit of Equipment or Software;
d. The charges for the warranty of the Equipment and Software in accordance with Sections 14 and 15; and
e. Costs in accordance with delivery obligations set forth in Sections 8.1 and 8.2.",0
"The support agreement will be subject to prior inspection and acceptance of the hardware for service and to the Customer's payment of any charges for the inspection and/or the pre-agreement servicing and repair of the hardware, such estimates to be approved in advance by Customer.",0
"However, should this provision be re-enacted, or similar such provision enacted, the cost of such excise taxes will be included as a cost element included in Actual Cost of Goods.",0
"In any case, upon expiration of the term of execution of the Contract, the SENDER shall return all original Information and destroy or make to be destroyed all copies and reproductions (in any manner, including but without being limited to electronic means) in its possession and in possession of persons to whom it was disclosed pursuant with the Contract hereof.",0
HEMISPHERX shall manufacture Product as described in the purchase order from SCIEN and HEMISPHERX shall make all shipments to the location specified on SCIEN's purchase order as follows: 4.,0
"After obtaining the API and sulfur coefficients, a volumetric adjustment shall be calculated to conciliate differences between the quality of each Sender and the mix transported.",0
This Agreement is the sole understanding and agreement of the parties with respect to its subject matter and supersedes all other such prior or contemporaneous oral and written agreements and understandings.,0
"No claims against or investigations of Distributor with respect to its tax obligations exist;
c. Distributor is not currently involved in any litigation, arbitration, or other legal proceedings in which claims are being asserted against Distributor which might affect its ability to perform its obligations under this Agreement, nor is Distributor aware of any unasserted claims against Distributor of this nature; and
d. Distributor's bank accounts have been established and operated in accordance with applicable legislation.",0
"The respective manager and/or director of the Business Unit must record the validation indicating that validation has been made in the restrictive listings on the client
 3.3.2 Modalities in which payments can be made Payment commitments with ECOPETROL can be based on:
ECOPETROL MANAGEMENT GUIDELINES FOR RECEIVABLES SERVICES ECP-UTE-G-008
 · Any client applying for a line of credit must be subject to a preapproval from the Business Unit providing the service or the division of ECOPETROL in charge of conducting the credit analysis.",0
"Each Party agrees to keep the other Party's (and its Affiliates) Confidential Information confidential and not to reproduce or disclose such Confidential Information to any third party, or to use it for any purpose other purpose than for the purposes of this Agreement.",0
"Notwithstanding the foregoing: (a) the existence or occurrence of a Force Majeure event shall excuse a breach of this Agreement only for such period of time as the Force Majeure event remains in existence and only to the extent that such Force Majeure event has caused in whole or in part the breach of this Agreement;
- 19 -
(b) the existence of a Force Majeure event that has caused a breach of this Agreement shall not prevent a Party from asserting and acting upon a breach of this Agreement that has not been caused by a Force Majeure event; (c) If a Party is not or is not expected to be able to perform any material obligation under this Agreement due to a Force Majeure event for a period of [Redacted - Commercial Sensitive - Time Period] or more, the other Party may terminate this Agreement without liability.",0
"Also it will have the meaning corresponding to the measuring unit for density (API 141.5/GE-131.5; where GE is defined as specific gravity), known internationally as one of the sale properties of Hydrocarbons depending on the context used.",0
"Sekisui shall destroy units of Products lawfully recalled only upon Qualigen's (or any governmental authority's) written instruction to destroy such units of Products, and only then in accordance with Qualigen's procedures and instructions.",0
"For greater certainty, the obligations of the Parties pursuant to this clause 7.6 shall only apply in respect of Products sold or distributed on or after the Effective Date, and for clarity, to thwe extent there is a recall that involves any Product sold or distributed prior to the Effective Date, the covenants and obligations of the Parties pursuant to this clause 7.6 shall not apply (and shall be addressed by the terms of the Purchase Agreement).",0
"- 13 -
(ii) Customer will defend, indemnify and hold harmless Philips and its Affiliates and their respective directors, officers, employees and agents, and their successors, heirs and assigns (the ""Philips Indemnitees"") from and against all liabilities, costs, damages, Claims and expenses, including reasonable attorney's fees, arising from or related to any actual or alleged [Redacted - Commercially Sensitive - Indemnification Details] 10.2 [Redacted - Commercially Sensitive - Indemnification Details] 10.3 [Redacted - Commercially Sensitive - Indemnification Details] 10.4 The limitations and exclusions set forth above in this clause 10 shall apply to the fullest extent permitted by applicable Law.",0
d) Enter into the contracts with other shippers or terminal operators required to ensure the delivery of crudes at the Point of Exit without affecting the operation of the Pipeline.,0
"With respect to any such disclosure, no obligation of any kind is assumed by nor may be implied against Airspan, its subsidiary, or associated companies unless a formal, separate, written contract regarding the subject of disclosure is consummated by the parties, and then the obligation shall be only as expressed in the separate contract.",0
"X. INDEMNIFICATION AND WARRANTIES A. INDEMNIFICATION SCIEN and HEMISPHERX (each an ""Indemnifying Party"") shall indemnify, defend and hold harmless and the other Party's subsidiaries or affiliates, their agents, directors, officers, employees and assigns (the ""Indemnified Parties"") from and against all losses, liabilities, damages, demands and expenses (including reasonable attorneys' fees and expenses) arising out of, as a result of, or in connection with (i) the negligent actions of the Indemnifying Party, its employees or any third party acting on behalf of or under authority of the Indemnifying Party in the performance of this Agreement and/or (ii) the violation of any representation or warranty of Indemnifying Party in this Agreement.",0
"Cumulative with and not exclusive of any and all other available remedies, payments that are more than 30 days past due hereunder, and which are not otherwise subject to a good faith dispute, shall accrue interest, from the due date until paid, at an annual rate equal to the prime rate, as reported in The Wall Street Journal, Eastern U.S.",0
"· Annually, or with less frequency depending on market conditions, an officer appointed by the Business Unit providing the service must conduct a follow-up, both to the credit quality as well as the line of credit assigned to each client, updating the risk rate before a Risk Rating Agency or by an Agency of Research Service, Collection and Processing of Credit and Company Information approved and accepted by ECOPETROL.",0
"DOCUMENTS: 12.1 (1) Invoice in 5 originals indicating contract number and Shipping Mark (in case of more than one shipping mark, the invoice shall be issued separately).",0
"SCIEN shall notify HEMISPHERX in writing of any infringements or imitations by others of ""Interferon alfa-n3 (human leukocyte derived) which may come to SCIEN 's attention, and HEMISPHERX shall have the sole right to determine whether or not any action shall be taken on account of any such infringements or imitations.",0
The Identifiable Losses and Non-identifiable losses shall be distributed among the Senders according to the provisions in the Procedure for Adjustments for Volumetric Compensation for Quality.,0
"""HEMISPHERX Intellectual Property"" means all HEMISPHERX patents, patent applications, know-how, and trademarks owned or controlled by HEMISPHERX up to the termination or expiration of this Agreement.",0
"To obtain this, the API gravity of Crude from each Sender is multiplied by the API coefficient obtained in the regression and then adding to this result, the multiplication of the sulfur percentage of Crude from each Sender by the sulfur coefficient obtained in the regression.",0
"Upon reasonable request, Qualigen shall provide reasonable proof of compliance with REACH and RoHS, including any registration, communication, safety data sheet, chemical report, or technical or other supporting documentation.",0
"In the event of excusable delay as defined in the preceding sentence, then Airspan, upon giving prompt written notice to Distributor, shall be excused from such performance on a day-to-day basis to the extent of such prevention, restriction, or interference (and Distributor shall likewise be excused from performance of its obligations on a day-to-day basis to the extent Distributor's obligations relate to the performance so prevented, restricted, or interfered with), provided that Airspan shall use its best endeavors to avoid or remove such causes of non-performance and both parties shall proceed to perform with dispatch whenever such causes are removed or cease to exist.",0
"In any case, if the Sender fails to meet its delivery or withdrawal schedule, the Sender shall Pay the Transporter the full amount of costs associated to such breaching, including but without being limited to those referred to storage or disposal of the Hydrocarbon, which shall be reported through a provisional notice.",0
"An entity shall be regarded as being in control of another entity if the former entity has the direct or indirect power to vote more than fifty percent (50%) of the outstanding voting securities (or other ownership interest for a business organization other than a corporation) of that entity, or the direct or indirect ability to direct or cause the direction of the general management and policies of the other entity.",0
"THE INSURANCE COMPANY SHALL MAKE THE PAYMENTS TO THE EXTENT THAT EACH OF THE WORKERS DEMONSTRATES THEIR RIGHTS AND THE AMOUNT INSURED SHALL BE DECREASING TO THE EXTENT THAT PAYMENTS ARE BEING MADE UNTIL COMPLETION, IF SUCH IS THE CASE.",0
"The Manufacturer wishes to appoint the Customer to be the sole and exclusive agent for the promotion, sales, marketing distribution and administration of the Products listed in schedule A of this agreement.",0
"Therefore, each Party agrees that an opposed Party shall be entitled to specific performance, an order restraining any breach or threatened breach of Section 13 and all other provisions of this Agreement, and any other equitable relief (including but not limited to temporary, preliminary and/or permanent injunctive relief), without the necessity of posting of any bond or security.",0
"The price that Sekisui shall pay for the Reagent Kits Products shall be based upon a formula intended to ensure that Sekisui will receive 90% of the total Available Margin for all Products during the first 12 months of this Agreement, 70% of the total Available Margin for all Products during months 13-24 of this Agreement, and 65% of the total Available Margin for all Products thereafter.",0
"a) ECOPETROL shall notify the SENDER within twenty four hours (24) following the moment of occurrence, making the commitment to submit all details within the following five (5) business days.",0
"Airspan agrees to defend Distributor against any such claims and to pay all litigation costs, reasonable attorney's fees, settlement payments, and any damages awarded or resulting from any such claim.",0
SHIPMENT: CIP The seller shall contract on usual terms at his own expenses for the carriage of the goods to the agreed point at the named place of destination and bear all risks and expenses until the goods have been delivered to the port of destination.,0
"ECOPETROL MANAGEMENT GUIDELINES FOR RECEIVABLES SERVICES ECP-UTE-G-008
3.8 Collection of Receivables
3.9 Guarantees Delivery and Custody
 15
 The payment of Receivables by clients after the due date generates a late interest as a sanction.",0
"All notices and other communications between the parties given pursuant to this Agreement will be deemed to have been sufficiently given when delivered by personal service or sent by recognized overnight courier service, telecommunication or registered U.S. Mail to the recipient at the address indicated on the signature page hereof.",0
"Without limiting the remedies specified in Article 8 and Section 9.2, this Section 6.1 states the exclusive remedy of the Company for failure of a Product to conform to the warranty provisions set forth in this Section 6.1.",0
The due date of the debit and credit vouchers shall be the same as for the invoice (with the nominated volume) of the current month in order to facilitate the SENDER the making of only one net payment for both items.,0
The calculation for the provision shall correspond to a technical evaluation (individual study based on the factors previously described) that will allow to determine the contingency of loss or risk for non-collecting the right.,0
"If an investigation is needed in response to a complaint or inquiry related to the Product, Qualigen shall perform the investigation and shall bear the cost of such investigation.",0
A six (6) months notice must be given by either party of their intention to terminate relations due to any reason other than breach of this agreement.,0
"Each Party, and its Representatives shall protect and keep confidential and shall not use, publish or otherwise disclose to any Third Party, except as permitted by this Agreement, or with the other Party's written consent, the other Disclosing Party's Confidential Information.",0
"c) In all other events, different than those in connection with the provision of the Service, ECOPETROL shall be liable to the extent in incurs in gross negligence.",0
"Upon delivery of such Equipment or Software, Airspan shall assume the risk of loss or damage until that time that the Equipment or Software being repaired or replaced is returned and delivered to Distributor.",0
"If ECOPETROL owes any money to the contractor by virtue of the contract guaranteed at the time of filing the judicial or extrajudicial claim of the loss, ECOPETROL shall compensate the amounts owed pursuant to the provisions in articles 1714 and the following, of the Colombian civil code, thus decreasing the amount of indemnity to be paid by the insurance company to ECOPETROL.",0
"The seller shall be liable for any damage and loss of the commodity, expenses incurred on account of improper packing, and any damage attributable to inadequate or improper protective measures taken by the seller in regard to the packing.",0
"On a jurisdiction-by-jurisdiction basis, from the date that the legal manufacturer is updated to Customer in such jurisdiction, Philips will supply the Products in such jurisdiction as contract manufacturer of Customer under this Agreement.",0
"Service of any action or proceeding in any such courts by either party may be made upon the other by registered mail, return receipt requested, at its address given herein.",0
