text,label
"You shall provide us with evidence of the insurance required hereunder not later than ten (10) days before you begin operating as a Master Franchisee, and with a complete copy of each insurance policy no more than thirty (30) days after delivery of the original proof of insurance.",0
"The Company agrees that, provided that each member of the 2020 Director Slate is able and willing to serve on the Board, (i) the Board will unanimously recommend that the stockholders of the Company vote to elect each member of the 2020 Director Slate as a director of the Company at the 2020 Annual Meeting, (ii) the Company will use its reasonable best efforts (which will include the solicitation of proxies) to obtain the election of the 2020 Director Slate at the 2020 Annual Meeting and (iii) the Company will use its best efforts to resist, discourage and defend against any attempt, solicitation or action by any stockholder of the Company to remove any member of the 2020 Director Slate prior to the 2021 Annual Meeting.",0
"To the extent applicable to this Agreement, Monsanto and the Agent shall each comply with the following clauses contained in the Code of Federal Regulations and incorporated herein by reference: 48 C.F.R.",0
"Notices and demands shall be given to the respective parties at the following addresses, unless and until a different address has been designated by written notice to the other party: To Franchisor: Kiosk Concepts, Inc. 1110 South Avenue Staten Island, New York 10314 Attention: President Fax: With a copy to: Harold L. Kestenbaum, Esq.",0
"With regard to such Information, whether or not labeled or specified as confidential, proprietary or trade secret, Recipient agrees:
 (i) to use the Information solely for the purpose of making proposals to or working under contracts with the Company; and
 (ii) not to disclose or transfer the Information to others without the Company's written permission.",0
"Simultaneously with the execution and delivery of this Agreement, the Board and its committees shall take such actions (with such actions deemed to have to occurred substantially simultaneously) as are necessary (i) to increase the size of the Board from six (6) to ten (10) Directors, and (ii) to appoint each of Kenneth S. Courtis and Michael Gorzynski (the ""MG Capital Designees"") and (iii) to appoint each of Avram A. Glazer and Shelly Lombard (together with the MG Capital Designees, the ""New Directors"") to the Board.",0
"Nothing in this Agreement shall confer, or shall be construed to: (i) confer on the Agent any mutual proprietary interest in, or subject the Agent to any liability for, the business, assets, profits, losses, or obligations associated with Monsanto's manufacture, marketing, distribution and sales of Roundup Products; (ii) otherwise make either party a partner, member, or joint venturer of the other party (A) for purposes of the tax laws of the United States or any other country, or (B) for any other purposes under any other Laws; or (iii) create a franchise relationship between the parties.",0
"The Agent shall provide Customers or potential customers with detailed information concerning the characteristics, uses and availability of Roundup Products as shall be supplied by the Global Support Team.",0
"The insurance policies required herein shall: (a) name us as an additional named insured and contain a waiver of all subrogation rights against us, our affiliates, and our and their successors and assigns; (b) provide for thirty (30) days' prior written notice to us of any material modification, cancellation, or expiration of such policy; (c) provide that the coverage applies separately to each insured against whom a claim is brought as though a separate policy had been issued to each insured; (d) contain no provision which in any way limits or reduces coverage for you in the event of a claim by any one or more of the parties indemnified under this Agreement; (e) be primary to and without right of contribution from any other insurance purchased by the parties indemnified under this Agreement; and (f) extend to and provide indemnity for all obligations assumed by you hereunder and all other items for which you are required to indemnify us under this Agreement.",0
"You and we acknowledge and agree that we are a third-party beneficiary to all Unit Franchise Agreements between you and Unit Franchisees in the Master Territory, and that we shall have the right to assume any of your responsibilities, duties or functions under such Unit Franchise Agreements in the event that this Agreement expires or is terminated for any reason.",0
"In the event of conflict between any such forms or other documents of like import and this Agreement, the provisions of this Agreement shall be controlling.",0
"All such statements speak only as of the date hereof, and unless legally required, HC2 undertakes no obligation to update or revise publicly any forward-looking statements, whether as a result of new information, future events or otherwise.",0
"The Product Offer shall be in writing, shall be in sufficient detail describing such New Product, and shall be made within sixty (60) days of the date of commercialization of such New Product for uses other than Lawn and Garden Use.",0
"(iv) Each licensee Party acknowledges, understands, and agrees that it shall not perform, do, or cause any act to be done, or fail to take any action, during or after the Term, or assist any third party in performing, doing, and/or causing any act to be done, which would in any way or manner be detrimental to, injure or impair, in any way or to any degree: (A) the licensor Party's Marks (or any of them); (B) any applications for registration and/or registrations therefor; (C) the goodwill related to the licensor Party's Marks (or any of them); (D) a licensor Party's federal, state and/or common law and other rights in or to the licensor Party's Marks; (E) a licensor Party's right, title, interest, and ownership in and to the licensor Party's Marks; and/or (F) the validity or enforceability of the any of the foregoing.",0
"The Professional represents that no agent or representative fees, charges, rights or claims exist in connection with her execution or performance of this Agreement, and the Professional shall hold harmless the Company from any such liability.",0
"All statements submitted by the Professional for expenses that were not pre-approved by the Company will be subject to review, approval or rejection by the Company in its sole discretion.",0
"X X
 Other (income) and expense Other (income) and expense items generally accepted as being included in determining operating income
 Foreign exchange Income statement impact of foreign exchange activities and translating the results of foreign operations into U.S. dollars.",0
He began his career at Credit Suisse First Boston in the technology investment banking group and at Spectrum Equity Investors a private equity fund in Boston.,0
"If you require or request additional copies of any of the Manuals, you agree to pay our then-current fee for each replacement volume of the Manuals required or requested.",0
"If either party is prevented or delayed in the performance of any of its obligations by force majeure and if such party gives written notice thereof to the other party within twenty (20) days of the first day of such event specifying the matters constituting force majeure, together with such evidence as it reasonably can give, then the party so prevented or delayed will be excused from the performance or punctual performance, as the case may be, as from the date of such notice for so long as such cause of prevention or delay continues.",0
"Monsanto and the Agent shall each appoint by April 1 of each year two (2) executives to a steering committee (""Steering Committee"") provided, however, any vacancy shall be filled in such a manner that the parties shall maintain their respective proportionate representation on the Steering Committee and that upon failure by either party to appoint said two (2) executives by such time, the two (2) executives previously appointed by such party shall be deemed appointed for another Program Year.",0
"Group works closely with marketing, sales, manufacturing and distribution management in developing demand forecasts, and production and product deployment plans
Based on management's assessment of % of time spent on Roundup activities as agreed upon in the Annual Business Plan
X
 Freight Costs associated with storing and transporting products Direct; allocations based on a reasonable driver (e.g.",0
"Accordingly, you acknowledge and agree that we may from time to time change the System, including, without limitation, the adoption and use of new or modified trademarks, products, services, equipment and furnishings and new techniques and methodologies relating to the preparation, sale, promotion and marketing of services and supplies.",0
"BSP MONTHLY HOSTING FEES: In addition, MediaNet shall remit to Member Provider an amount equal to 10% of the hosting fees paid by Buyers who purchase portals or host websites with MediaNet as a direct result of the activities of Member Provider, whether those activities are sold through the portal or independent of it.",0
"In order to supplement definitions and other provisions contained in this Agreement and to provide a means for interpreting undefined terms and applying certain concepts, the parties agree that, except as expressly provided herein, when costs are to be determined or other financial calculations are to be made, GAAP as well as the party's past accounting practices shall be used to interpret and determine such terms and to apply such concepts.",0
"Each of the HOF Entities or Constellation may terminate this Agreement at any time without liability if association with another Party could, in such Party's reasonable opinion, materially damage its reputation or image or in the event a Party breaches Section 3.3 hereof, which breach is not cured within sixty (60).",1
"""Included Markets"" means every country throughout the North American continent, South American continent, the Caribbean, Israel and China, other than the Excluded Markets; provided, that the Included Markets may be modified from time to time pursuant to Section 2.5.",0
"Monsanto shall maintain a team of up to 10 employees, or such number as the Agent and Monsanto may agree to from time to time, to support the Roundup
26
L&G Business on a full-time basis as well as other employees who will support the Roundup L&G Business on a part-time basis (the ""Global Support Team"").",0
"This Agreement constitutes the final, complete and exclusive agreement between the parties with respect to the subject matter hereof, and supersedes any prior or contemporaneous agreement, either written or oral.",0
"ACKNOWLEDGMENTS 38 19.1 Recognition of Business Risks 38 19.2 Receipt of Franchise Disclosure Document 38
iii
Source: SOUPMAN, INC., 8-K, 8/14/2015
 19.3 Review of Agreement 38 19.4 Attorneys' Fees 38 19.5 Atypical Arrangements 38 19.6 Limitation of Adjudicative Proceedings 39 19.7 Trial by Jury 39 19.8 Punitive or Exemplary Damages 39 19.9 Additional Documents 39 19.10 Counterparts 39 ATTACHMENTS : A - Master Territory and Commencement Date B - Guarantees of Master Franchise Agreement C - Multi-State Addendum D - Confidentiality and Non-Competition Agreement E - Minimum Development Quota
iv
Source: SOUPMAN, INC., 8-K, 8/14/2015
 KIOSK CONCEPTS, INC. MASTER FRANCHISE AGREEMENT AGREEMENT made as of the _____ day of __________________, 2015 (the ""Effective Date"") by and between Kiosk Concepts, Inc., a New York corporation having its principal place of business at 1110 South Avenue, Staten Island, New York 10314 (""we"", ""us"" or ""our""), and The Grilled Cheese Truck, Inc., a Nevada corporation having its principal address at 151 North Nob Hill Road, Suite 321, Fort Lauderdale, FL 33324 (""you"" or ""your""), with reference to the following facts: A.",0
"(ii) Monsanto's Interests:
(A) retain ability to resume full management of the Roundup Business upon termination of this Agreement;
(B) retain control over key business decisions; and
(C) provide global stewardship of the Roundup brand.",0
"h) Channel/Customer including new/alternative channels if relevant
i) Operational strategies to address quality, capacity, cost position, service, technology application, etc., including fill rates, inventory levels and turns
j) Acquisition/divestiture strategies to improve market position
7) Functional Operating Plans: This is a lengthy section that lays out a detailed annual operating plan for each functional area in the business (including rationale where appropriate) and that pays particular attention to changes in that plan from the prior year's plans and results.",0
"Exhibit 10.16 ENDORSEMENT AGREEMENT THIS ENDORSEMENT AGREEMENT (""Agreement"") by and between GENO AURIEMMA (""Auriemma"") and BERKSHIRE BANK, a Massachusetts savings bank with its principal place of business at 24 North Street, Pittsfield, MA 01210 (""Berkshire"")(Each or both of which shall hereinafter be referred to as the ""PARTY"" or ""PARTIES,"" respectively).",0
"The Company's slate of director nominees will include Wayne Barr Jr., Philip Falcone and Warren H. Gfeller, who will continue to serve as directors and stand for election at the 2020 Annual Meeting alongside the four newly-appointed directors.",0
"The parties acknowledge that the Agent purchases the Roundup Pro SKU from Monsanto (or a successor entity which holds the rights to manufacture, sell or commercialize the Roundup Pro SKU) for the Agent's own account in its capacity as a distributor and not as a marketing agent, and the sales resulting from such Roundup
22
Pro SKU shall not be included in the Program Sales Revenues hereunder.",0
"X
Schedule 3.3(c) Allocations Monsanto and Scotts Exclusive Agency and Marketing Agreement for Roundup Schedule 3.3(c) Income Statement Definitions and Allocation Methods 3 of 10
The Determination/Allocation Method for the Revenue/Expense Categories set forth on this Schedule 3.3(c) will be reviewed and approved through the Annual Business Plan
 Anticipated Source
Revenue/Expense Category Definition Determination/Allocation Method Roundup SMG MTC
Product liability Insurance and direct costs associated with product liability1 Direct, based on claims activity.",0
"For purposes of this Section 1.1(b), (i) the ""Market Price"" of any Products & Services shall mean the price for such Products & Services established by Constellation as the competitive market price at which such Products & Services are to be made available to Constellation's customers with a similar anticipated load profile within a specified utility service territory.",0
"Unless and until the Indemnifying Party so acknowledges its obligation to indemnify, the Indemnified Party shall have the right, at its option, to assume and control defense of the matter and to look to the Indemnifying Party for the full amount of the reasonable costs of defense.",0
"If the business unit managing the L&G Roundup brand uses services supplied by either Scotts or Monsanto, either party has the right to bill for such services, provided the cost of such services was agreed to in advance by business unit management.",0
The Annual Business Plan shall also specify the impact which the failure to meet such performance standards may have on the incentive schemes and bonus plans of the individual members of the Global Support Team and those employees who are part of the Business Units in charge of the Roundup L&G Business.,0
"Monsanto shall continue to maintain the right to sell Mexican Roundup Ag Products, labeled for the Ag Market, regardless of size, to any business that markets and makes sales to the Ag Market in Mexico, regardless of whether that business also markets and makes sales to consumers for use in, on or around residential homes, residential lawns and residential gardens, and such sales shall not constitute a violation of Section 6.13(b) of this Agreement.",0
Any communication so addressed and delivered as aforesaid shall be deemed to have been sufficiently given or made on the date on which it was delivered.,0
"On the contrary, this Agreement has been review by all parties and shall be construed and interpreted according to the ordinary meaning of the words used to fairly accomplish the purposes and intentions of all parties to this Agreement.",0
"APPROVALS, WAIVERS AND NOTICES 15.1 Obtaining Approvals Whenever this Agreement requires our prior approval or consent, you shall make a timely written request to us therefor, and such approval or consent must be obtained in writing.",0
"OPERATION OF THE FRANCHISED BUSINESS You acknowledge and agree that: 2.1 Name of Franchised Business You shall operate the Franchised Business in the United States of America Territory using the assumed trade name ""The Original Soupman"", ""The Original Soupman of [City]"" and/or any other trade name we designate in conjunction with your formal business name.",0
"Any Royalty Fee you collect from the Franchisee shall be immediately paid to Us, but no later than the fifteen (15 th ) day of each calendar month.",0
"The Agent shall not take any action or fail to take any action that materially adversely impacts the Roundup brand or the Ag Market; provided, however, that the Agent shall have no liability for any event resulting primarily by an act or omission of Monsanto or its Affiliates.",0
"FURTHERMORE, MEDIANET GROUP TECHNOLOGIES DOES NOT MAKE ANY REPRESENTATIONS REGARDING THE USE OF THE RESULTS OF THE USE OF THE MEDIANET GROUP TECHNOLOGIES SITE IN TERMS OF THEIR CORRECTNESS, ACCURACY, RELIABILITY OR OTHERWISE.",0
"Within five (5) business days following receipt of reasonably satisfactory documentation thereof, the Company will reimburse the MG Capital Parties for their fees and expenses (including all legal, public relations, proxy advisory and out-of-pocket expenses, the ""Expenses"") incurred in preparation for and in connection with the matters relating to the consent solicitation run by the MG Capital Parties, the 2020 Annual Meeting and the negotiation, execution and effectuation of this Agreement and the transactions contemplated hereby, in an amount equal to $352,290.25 (the ""Initial Reimbursement"").",0
"We may, in our reasonable business judgment and our sole and absolute discretion, due to local business conditions or otherwise, waive or modify comparable provisions of other Master Franchise Agreements executed before or after the date of this Master Franchise Agreement with other Master Franchisees in a non-uniform manner.",0
"The Agent shall, on behalf of Monsanto, be responsible for all the bookkeeping for the Roundup L&G Business, which shall include, but not be limited to, (i) setting up a separate set of accounting records reflecting all the items of income, profit, gain, loss and deduction with respect to the Roundup L&G Business, including a profit and loss statement (""Roundup P&L"") and all other records relating to the Roundup L&G Business including sales invoices and customer data (the ""Roundup Records"") in accordance with the written set of accounting policies (including the currency exchange methodology used by Monsanto) as shall be provided by Monsanto; provided, that if any change in Monsanto's accounting policies would adversely affect the Agent's Commission (other than in a de minimis amount), the parties shall negotiate in good faith to change the thresholds and/or the Commission, as appropriate, to eliminate such adverse affect; (ii) collecting, recording and safeguarding receipts of all receivables and payables, costs or expenses either directly incurred by the Roundup L&G Business or Allocated thereto by either party pursuant to the terms of Section 3.3 hereof.",0
"FURTHERMORE, THE PARTIES AGREE (1) ANY NON- BREACHING PARTY WILL BE ENTITLED TO SEEK INJUNCTIVE AND OTHER EQUITABLE RELIEF, WITHOUT PROOF OF ACTUAL DAMAGES; AND (2) THE BREACHING PARTY AGREES TO WAIVE ANY BONDING REQUIREMENT UNDER ANY APPLICABLE LAW, IN THE CASE ANY OTHER PARTY SEEKS TO ENFORCE THE TERMS BY WAY OF EQUITABLE RELIEF.",0
Any payments received by the Agent as Monsanto's agent for sales made in accordance with this Agreement will be remitted to Monsanto in accordance with the procedures set forth in this Agreement as modified by the course of performance of the parties.,0
"You shall purchase, lease or license all software programs and materials whenever we elect to use new or upgraded programs and materials, either from us or from an approved distributor, if any, and, if from an approved distributor, upon terms determined by such distributor.",0
"With respect to all buy/sell sales and all other direct account sales, whether by the Agent's sub-distributors or sub- agents, such sales will be recognized for accounting purposes at the time when the product to be accounted for as sold has been shipped to the applicable sub-distributor or sub-agent and its receipt confirmed.",0
"At Monsanto's request, the Agent, sub-agent, or sub-distributor shall execute such financing statements, security agreements and other documents as Monsanto may reasonably request to create, perfect, and continue in effect its security interests hereunder.",0
DEFAULT AND TERMINATION 22 10.1 Termination in the Event of Bankruptcy or Insolvency 22 10.2 Termination with Notice and Without Opportunity to Cure 23 10.3 Termination with Notice and Opportunity to Cure 24 10.4 Cross-Default 24 10.5 Our Right to Discontinue Services to You 25 10.6 Termination of This Agreement by You 25 10.7 Without Prejudice 25 10.8 Amendment Pursuant to Applicable Law 25 11.,0
"Berkshire shall indemnify and hold Auriemma harmless from and against any and all claims, actions, suits, proceedings, losses, damages and expenses (including, without limitation, reasonable attorneys', consultants' and experts' fees) (collectively, ""Claims"") arising out of or relating to any inaccuracy or breach of Berkshire's representations, warranties, covenants or any claim or other cause of action arising out of or in connection with this Agreement, including actions based upon gross negligence of Berkshire under this Agreement, provided that Berkshire shall be given prompt notice of any such action or claim.",0
"Such insurance coverage will include: 5.5.1 As it relates to the operation of your Franchised Business: broad form comprehensive general liability coverage against claims for employment practices coverage, bodily and personal injury, death and property damage caused by or occurring in conjunction with the conduct of business by you pursuant to this Agreement and broad form contractual liability coverage, including errors and omissions coverage, under one or more policies of insurance containing minimum liability coverage prescribed by us from time to time, but in no event in an amount less than Two Million Dollars ($2,000,000) aggregate.",0
"If, however, any provision of this Agreement would not be enforceable under the laws of New York, and if the Franchised Business is located outside of New York and such provision would be enforceable under the laws of the state in which the Franchised Business is located, then such provision shall be interpreted and construed under the laws of that other state.",0
"If the Agent fails to agree in writing to accept the Product Offer within such ninety (90) days of receipt, then Monsanto shall have the exclusive right to manufacture, package, promote, distribute, and sell such New Product in the Included Markets, regardless of any actual or potential conflict with the terms of Agreement.",0
"Notwithstanding the foregoing, with respect to customers that are invoiced by Monsanto in accordance with Section 3.2(a), such customers of Roundup Products shall be invoiced directly by Monsanto and shall remit payment directly to Monsanto the invoiced amounts for all Roundup Products to an account designated by Monsanto.",0
"Nothing contained in this Agreement shall require us to remain in the same business or to offer the same products and services, whether or not bearing the Proprietary Marks, in the event that we exercise our right to assign our rights in this Agreement.",0
"An Event of Default shall mean any of the following occurrences:
(1) a Material Breach of this Agreement committed by the Agent and established in accordance with the provisions of Section 10.4(g) of this Agreement;
(2) a Material Fraud committed by the Agent and established in accordance with the provisions of Section 10.4(g) of this Agreement;
(3) Material Willful Misconduct committed by the Agent and established in accordance with the provisions of Section 10.4(g) of this Agreement;
(4) [Intentionally omitted.",0
"""Transfer Price"" equals, for any given Program Year, $6.28 per kg ($2.85 per pound) of Glyphosate based on a 100% Glyphosate acid equivalent basis (which equals $1.31 per pound of 62% Glyphosate active ingredient (in the form of its isopropylamine salt)).",0
The Agent shall provide Customers with detailed information concerning the advertising and promotional programs of Roundup Products and facilitate the use by its Customers of such programs to the fullest extent possible (as set forth in the Annual Business Plan).,0
"X
 Field sales/merchandisers Primarily personnel and related support costs (salaries, incentives, fringes, travel & entertainment, computers, communications, and space & supplies) of the fields sales force
Based on weighting of factors including selling, display servicing and shelf work.",0
"You may not develop, maintain or authorize any other website, other online presence or other electronic medium that mentions or describes the Franchised Business, the System or displays any of the Marks without our prior approval.",0
"We shall not charge any fees for those attending these additional courses, seminars, or other training programs, but you shall be responsible for any and all other expenses incurred in connection with attending and sending your employees to such training programs including, without limitation, the costs of transportation, lodging, meals, training materials and any wages.",0
"For purposes of this Section 6.12, ""confidential information"" includes any information of any kind, nature, or description that is proprietary, treated as confidential by, owned by, used by, or concerning any matters affecting or relating to the business of a party or the subject matter of this Agreement, including but not limited to, the names, business patterns and practices of any of its customers, its marketing methods and related data, the names of any of its vendors and suppliers, the prices it obtains or has obtained or at which it sells or has sold products or services, lists, other written records, and information relating to its manner of operation.",0
"MONTHLY HOSTING FEES: In addition, MediaNet shall remit hosting fees to Member Provider in monthly installments on or before the 15th business day of each month.",0
"The Indemnifying Party shall have the right, upon written notice to the Indemnified Party, and using counsel reasonably satisfactory to the Indemnified Party, to investigate, contest or settle the claim alleged by such Third Person (a ""Third Person Claim""), provided that the Indemnifying Party has unconditionally acknowledged to the Indemnified Party in writing its obligation to indemnify the persons and entities to be indemnified hereunder with respect to such Third Person Claim and to discharge (and does in fact so discharge) any cost or expense arising out of such investigation, contest or settlement.",0
"In addition, each present and future member of yours shall jointly and severally guarantee your performance of each and every provision of this Agreement by executing a Guarantee in the form attached to this Agreement as Attachment B.",0
"You shall be in default pursuant to this Section 10.3 for failure to substantially comply with any of the requirements imposed by this Agreement, as it may from time to time reasonably be modified or supplemented by the Manuals, or your failure to carry out the terms of this Agreement in good faith.",0
The HOF Entities and Constellation shall consult with each other before issuing any press release or scheduling any press conference or conference call with media members or other third parties with respect to this Agreement or the transactions contemplated hereby.,0
"In the event that any such provision should be or becomes invalid for any reason, such provision shall remain effective to the maximum extent permissible, and the parties shall consult and agree on a legally acceptable modification giving effect to the commercial objectives of the unenforceable or invalid provision, and every other provision of this Agreement shall remain in full force and effect.",0
"Unless the context of this Agreement clearly requires otherwise: (i) references to the plural include the singular and vice versa, (ii) ""including"" is not limiting and (iii) ""or"" has the inclusive meaning represented by the phrase ""and/or.""",0
"The MediaNet Group Technologies BrandAPort Service and the operation of the site(s) and co-branded site(s) as currently operated by MediaNet Group Technologies, Inc. is designed to provide a link taking the end-user to it's originating website.",0
The Company had previously announced the nominations of Mr. Glazer and Ms. Lombard for election at the 2020 Annual Meeting as part of the Board's ongoing refreshment efforts and commitment to incorporating stockholder feedback and to enhancing value for all stockholders.,0
"Furthermore, in addition to marketing and selling the Natural Products in such a manner to existing Customers, the Agent will use its best efforts to target retailers and customers who do not currently purchase Roundup Products.",0
"On termination or expiration of this Agreement, the HOF Entities shall cease all use of the Constellation Marks as soon as practicable, but in any event within thirty (30) days unless the particular media which has been approved requires a longer lead time, but in no event longer than one hundred eighty (180) days.",0
You shall not be entitled to set-off any payments required to be made under this Section 4 against any monetary claim you may have against us.,0
"In the event that the Agent develops, or obtains access to, any new natural nonselective weedkiller products (including, without limitation, any herbicidally active substances which are plant extracts, including those derived from oleic acid or which are derived from plant extracts by processing including active substances) in Canada during the respective term of this Agreement, the Agent will grant Monsanto a right of first refusal to include such new products in the Roundup P&L on the same terms as agreed for the current Natural Products, and if accepted, such new products will become Natural Products.",0
"If the Professional is unable at any time during the Term to provide such endorsement of the Products, the Company shall be released from any of its obligations under Sections 4.1, 4.2, and 4.3 hereof to pay any fees or royalties or to provide any stock options to the Professional and may elect to terminate this Agreement without any further obligation to the Professional.",0
"You acknowledge and agree that we have made no promises, representations, warranties or assurances to you which are inconsistent with the terms of this Agreement or our FDD concerning the profitability or likelihood of success of the Franchised Business, that you have been informed by us that there can be no guaranty of success in the Franchised Business, and that your business ability and aptitude is primary in determining your success.",0
"Scotts costs will be allocated based on agreed to % of actual business unit information technology costs, net of developmental costs, but including service costs
X
 Finance and accounting Personnel and related support costs (salaries, incentives, fringes, travel & entertainment, computers, communications, and space & supplies) of the finance and accounting functions supporting the business unit which manages the L&G Roundup brand.",0
"The Agent shall be responsible for:
•coordinating and staffing annual physical inventory for all Roundup Products (including raw materials, packaging- when the Agent shall formulate under the Formulation Agreement- and finished goods).",0
"Either party also may, without waiving any remedy under this Agreement, seek from any court having jurisdiction any interim or provisional relief that is necessary to protect the rights or property of that party, pending the establishment of the arbitral tribunal (or pending the arbitral tribunal's determination of the merits of the controversy).",0
"To the Agent's knowledge, the Additional Roundup Products Formulation Data does not infringe or otherwise conflict with any trademarks, registrations, or other intellectual property or proprietary rights of any third party and none of the Additional Roundup Products Formulation Data is being infringed upon by a third party.",0
"You desire us to grant you a license to use the methods, procedures and products developed by us and our parent (the ""System"") to operate an independent business (the ""Franchised Business"") that sells and services The Original Soupman franchises (""Unit Franchises"") to qualified individuals and business entities (""Unit Franchisees"") who will sell proprietary gourmet soups, chilis, stews, desserts, wraps and non- proprietary products like salads, sandwiches, specialty coffees, soft drinks and other beverages in the territory described in Section 1 of this Agreement, and you agree that your operation of the Franchised Business shall be governed by the terms, covenants and conditions contained in this Agreement.",0
"RECITALS: Berkshire desires to obtain the right to use the name, likeness, and endorsement services of Auriemma in connection with the advertisement and promotion of Berkshire's Financial Services (as defined below).",0
"On the sixth business day of each Month, the Agent shall provide to the Steering Committee and Monsanto (i) the type of data contained in the weekly reports (as set forth in Section 6.3(a)) for the prior calendar month and the current year-to-date, (ii) full P&L, balance sheets and cash flow statements, (iii) Netback expense detail (accruals and actuals), (iv) Expense detail (accruals and actuals), (v) Cost of Goods Sold detail, in each case comparing such information against budget, and against the previous year.",0
Each party shall have the right to verify whether any particular Expense is an Approved Expense by sending a written inquiry to that effect to the Agent's nominee.,0
"""GAAP"" means generally accepted accounting principles as applied as of the Effective Date, as referred to in paragraphs 10 and 11 of the American Institute of Certified Public Accountants Statement on Auditing Standards No.",0
"Should you, for any reason, fail to procure or maintain the insurance required by this Agreement, as such requirements may be revised from time to time by us in writing, we shall have the right and authority (without, however, any obligation to do so) immediately to procure such insurance and to charge same to you, which charges shall be payable by you immediately upon notice together with a ten percent (10%) administrative fee.",0
"Source: GPAQ ACQUISITION HOLDINGS, INC., S-4/A, 1/23/2020
(b) The HOF Entities or their affiliates shall, during the Term (as defined below), purchase from Constellation, and Constellation shall sell to the HOF Entities and/or their affiliates, as applicable, such Products & Services as shall be requested by an HOF Entity or its affiliates, in each case at the applicable Market Prices for such Products & Services and on competitive terms.",0
"In the event of any arbitration or litigation, including breach, enforcement or interpretation, arising out of this Agreement, the prevailing party
Source: BERKSHIRE HILLS BANCORP INC, 10-Q, 8/9/2012
 of such litigation shall be entitled to recover reasonable attorney's fees, costs, and expenses, including pre-litigation and appellate attorneys' fees and costs.",0
"You acknowledge that, as administrator of the Intranet, we can technically access and shall be entitled to view any communication that any person posts on the Intranet.",0
"No Party will make, issue or release any statement which results in any defamation or disparagement of the Village, the City of Canton, the other Party, or any team, person, performer or organization involved in events at the Village.",1
"If to the Company: S2 GOLF INC. 18 Gloria Lane Fairfield, New Jersey 07004 Attention: Mr. Douglas A. Buffington Facsimile number: (973) 227-7018
 With a copy to: Mary Ann Jorgenson, Esq.",0
"In the event of any conflict or inconsistency between this Agreement and any Second Level Agreement negotiated after execution of this Agreement and not substantially in the form attached hereto, this Agreement shall control except to the extent that the Second Level Agreement expressly refers to this Agreement and states that the specific provision thereof shall be deemed to amend and supersede a specifically identified provision hereof (in which case such specific provision of the Second Level Agreement shall control over such specifically identified provision hereof).",0
"You shall make no promises, representations or commitments to any Applicant in connection with the sale of Unit Franchises within the Master Territory, including representations concerning potential profit or income, other than promises, representations or commitments specifically included within the Unit Franchise Disclosure Document.",0
"Auriemma will sign 100 items per year during the Services Period for Berkshire provided all items are to be obtained at Berkshire's cost, provided, however, that Berkshire shall not sell any items autographed by Auriemma and Auriemma will not be required to sign any item that is manufactured by a competitor of Nike and subject to Nike's right to disapprove any items.",0
"YOUR OBLIGATIONS 7 5.1 Sale of Unit Franchises; Minimum Development Quota 8 5.2 Initial Training and Services for Unit Franchisees 9 5.3 Use of Proprietary Marks 10 5.4 Place of Business 10 5.5 Insurance 10 5.6 Computer Hardware and Software 11 5.7 Payment of Taxes 12 5.8 Enforcement of Unit Franchise Agreements 12 5.9 Master Franchisee Training Program 12 5.10 Additional Training; Master Franchisee Meetings 13 5.11 Supplies and Equipment 13 5.12 Compliance with Governmental Regulations and Applicable Law 13 5.13 Office Location 13 5.14 Solicitation Advertising 14 5.15 Policies and Procedures 14 5.16 Changes to the System 14 5.17 Developments are Our Property 15 5.18 Financial Statements and Updated Unit Franchise Disclosure Document 15 5.19 Our Website 15
i
Source: SOUPMAN, INC., 8-K, 8/14/2015
 6.",0
"For the advertising and other rights described herein, Constellation shall pay to the HOF Entities total combined sponsorship fees (the ""Sponsorship Fees"") and total combined annual activation fund proceeds (the ""Annual Activation Fund Proceeds"") in the amounts and on the dates set forth on Exhibit H, in addition to any other amounts required by the terms of this Agreement.",0
"Cautionary Statement Regarding Forward-Looking Statements Safe Harbor Statement under the Private Securities Litigation Reform Act of 1995: This communication, and certain oral statements made by our representatives from time to time may contain, forward-looking statements.",0
"In January of each calendar year Constellation shall allow, at the written request and expense of the HOF Entities, the HOF Entities the right to audit during normal business hours all relevant Constellation records related to New Business generated during the immediately preceding calendar year.",0
"The Parties shall be and act as independent contractors, and under no circumstances shall this Agreement be construed as one of agency, partnership, joint venture or employment among the Parties.",0
"You expressly affirm and agree that we may sell our assets, our rights to the Proprietary Marks or to the System outright to a third party; may go public; may engage in a private placement of some or all of our securities; may merge, acquire other corporations, or be acquired by another corporation; may undertake a refinancing, recapitalization, leveraged buyout or other economic or financial restructuring; and, with regard to any or all of the above sales, assignments and dispositions, you expressly and specifically waive any claims, demands or damages arising from or related to the loss of said Proprietary Marks (or any variation thereof) and/or the loss of association with or identification of ""Kiosk Concepts, Inc."" as Franchisor.",0
"The consideration for the agreements contained in this Section 6.13 are the mutual covenants contained herein, the agreement of the parties to consummate the purchase of the Non-Roundup Assets, and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged.",0
"By posting or submitting to us information or materials for the System Website, you are representing to us that the information and materials are accurate and not misleading and do not infringe upon any third party's rights.",0
The parties agree to negotiate in good faith with respect to the terms of any such Included Markets Proposal with the goal of benefitting the Roundup P&L.,0
The Professional agrees that the compensation provided to her under Section 4 of this Agreement shall be deemed compensation for purposes of meeting any minimum pay requirements of any SAG or AFTRA agreement.,0
