text,label
"In the event of modified source code, only the modified portion of the code becomes the property of MA, and MA shall treat the modified source code with the same care as with Company source code.",0
"If the position of Director of Operations becomes vacant for any reason, the vacancy shall be filled within ninety (90) days by a new Director of Operations approved by BKC.",0
It is agreed that ownership of no more than 1% of the outstanding voting stock of a publicly traded corporation will not constitute a violation of Section 7.3.,0
"Throughout the Term, EFS shall be solely responsible for knowledge of and compliance with all applicable international, federal, state and local laws, rules, regulations, ordinances, industry guidelines and similar restrictions (collectively, ""Laws"") in connection with operation of the Playboy Commerce Business.",0
"The parties hereto do not intend, nor shall any clause be interpreted, to create under this Agreement any obligations or benefits to, or rights in, any third party from either NCM or Network Affiliate.",0
"If the ValueAct Designee is appointed to the Board pursuant to this Section 1(a), the Company shall include the ValueAct Designee as a Class I Director, which term expires at the Company's 2016 annual meeting of stockholders.",0
The Board shall appoint the New CEO as a director of the Company with a term expiring at the Company's next annual meeting after his or her appointment.,0
"Subject to the terms set forth in this Agreement, North hereby grants to Company the right and privilege to use North's Likeness and North's Endorsement during the Term and within the Contract Territory in all reasonable forms of advertising including, but not limited to television (including the infomercial format), radio, print advertising, brochures, pamphlets, product packaging, point-of-purchase materials, Company's web-site and a demonstration video (hereinafter referred to as ""Advertising Materials"") in connection with Company's advertisement and sale of the Endorsed Product only.",0
"Before the Franchised Restaurant opens, the Director of Operations and such members of the Franchisee's staff charged with the responsibility for the day to day operation of the Franchised Restaurant as BKC may determine must have successfully completed BKC's training program at such location in the U.S. or elsewhere as may be designated by BKC.",0
". . . . . . . . . . . . . . F
 COLLATERAL ASSIGNMENT OF TELEPHONE NUMBERS AND LISTINGS . . G
 MUTUAL CONFIDENTIALITY AGREEMENT . . .H
 TCBY YOGURT PRODUCTS ADDENDUM . . . . . .",0
"No agent so appointed is authorized to make any representation or warranty with respect to the ownership or title of the Property and or to approve the manufacture, sale or distribution of the Wireless Products.",0
"Pretzel Time has developed and shall continue to develop standards and specifications for fresh hand-rolled pretzels, frozen pretzels, pretzel toppings, beverages and other healthy snack food products, materials and supplies incorporated in or used in the preparation, baking, or serving of Products authorized by Pretzel Time.",0
"If the Farids Group decides not to or is unable to include all of its Registrable Securities in any Eligible Registration Statement filed by the Company, the Farids Group shall nevertheless continue to have the right to include Registrable Securities in any subsequent Eligible Registration Statement as may be filed by the Company, all upon the terms and conditions set forth herein.",0
"Unless otherwise agreed to in writing by NCM, Network Affiliate shall not permit any third party to perform or provide any maintenance or support services with respect to the Digital Content Network or the Software.",0
"Observe, photograph and video tape the Unit's operations for such consecutive or intermittent periods as Pretzel Time deems necessary;
 c. Remove samples of any Products, materials or supplies for testing and analysis;
 d. Interview personnel of the Unit;
 e. Interview customers of the Unit; and
 f. Inspect and copy any books, records and documents relating to the operation of the Unit.",0
"The Sponsor hereby retains and does not grant any rights to Racing to use any of its logos, symbols, names or other marks or intellectual property, except for use as described in Section 2 hereof.",0
"EXECUTION VERSION STRATEGIC ALLIANCE AGREEMENT STRATEGIC ALLIANCE AGREEMENT, dated as of December 20, 2019 (as amended, supplemented or otherwise modified from time to time, this ""Agreement""), by and among Farids & Co. LLC, a Delaware limited liability company (""Farids""), Edible Arrangements, LLC, a Delaware limited liability company (""EA""), and Rocky Mountain Chocolate Factory, Inc., a Delaware corporation (the ""Company"").",0
"Upon request of the other Party, or in any event upon any termination or expiration of the Term, each Party shall return to the other or destroy (and certify in writing such destruction) all materials, in any medium, which contain, embody, reflect or
Source: AUDIBLE INC, 10-Q, 11/13/2000
reference all or any part of any Confidential Information of the other Party.",0
"Due to the unique and proprietary nature of the NCM Property, the Derived Works and the Confidential Information, it is understood and agreed that each party's remedies at law for a breach of this Article XIII will be inadequate and that each party shall, in the event of any such breach or the threat of such breach, be entitled to equitable relief (including without limitation provisional and permanent injunctive relief and specific performance).",0
"If the parties have not reached agreement in writing regarding the terms and conditions for the exploitation of the Opportunity within said time period, or if Licensee fails to submit a bid in a timely manner, Fox shall be free to accept any bid from any other party with respect to the Opportunity, or Fox shall be free not to exploit the Opportunity at all.",0
"Delivery Schedule; Acceptance; Change Orders 3.1 DELIVERY SCHEDULE; MILESTONES Each SOW will include a delivery schedule for Services and Deliverables (the Delivery Schedule) that will identify mutual agreed upon Project time deadlines concerning the performance of Services, delivery of Deliverables, Client testing of the same (collectively, Milestones), as well as a final Subject Program delivery date (Final Delivery Date).",0
MARKS 17 7.1 Ownership and Goodwill of Marks 18 7.2 Limitations on Franchise Owner's Use of Marks 18 7.3 Notification of Infringements and Claims 18 7.4 Discontinuance of Use of Marks 18 7.5 Indemnification of Franchise Owner 18 8.,0
"For the avoidance of doubt, no provision in this Section 3 or elsewhere in this Agreement shall prohibit privately-negotiated transactions in the Common Stock solely between or among the Investors.",0
"(iii) Collaborative Process: The parties intend that development of the Wireless Products will be a collaborative effort between Fox and Licensee, such that Fox shall have a reasonable opportunity to provide input into the primary aspects of each Wireless Product through the review and approval procedure described above, including, but not limited to, the look and feel of the Wireless Products, art direction, as well as the use of the Property (and all elements therefrom) in the Wireless Products and in the advertising, promotion and marketing thereof in accordance with this Agreement.",0
"In the event Franchisee (or any of its Owners) shall, subject to the restrictions and conditions of Transfer contained in Section 17, attempt to raise or secure funds by the sale of securities (including, without limitation, common or preferred stock, bonds, debentures or general or limited partnership interests) in Franchisee or any affiliate of Franchisee, Franchisee, recognizing that the written information may reflect upon Pretzel Time, agrees to submit any such written information used with respect thereto prior to its inclusion in any registration statement, prospectus or similar offering circular or memorandum and to obtain Pretzel Time's written consent to the method of financing prior to any offering or sale of such securities.",0
"Management, Control and Corporate Documents of Franchisee
 4.1 Managing Director 4.2 Director of Operations 4.3 Substitute Director of Operations 4.4 Restaurant Manager 4.5 Corporate Documents 4.5.1 Single Purpose Entity 4.5 2 Managing Director's Authority 4.5.3 Issuance and Transfer of Shares 4.5.4 Amendments
 5.",0
"Our consent to a proposed Transfer pursuant to this Section 14 will not constitute a waiver of any claims we may have against you or any Principal Owner, nor will it be deemed a waiver of our right to demand exact compliance with any of the terms or conditions of this Agreement by the Proposed New Owner.",0
"You acknowledge that we cannot estimate the future costs of the Computer System (or additions or modifications thereto), and that the cost to you of obtaining the Computer System (or additions or modifications thereto), including software, may not be fully amortizable over the remaining term of this Agreement.",0
"(""Concept"") for each of PAPA JOHN'S proposed advertising, marketing, and promotional efforts utilizing any of the Personality Rights for purposes of selling Products (each, an ""Advertisement"").",0
Neither party has the right or shall represent to any other person or entity that it has the right to legally bind the other party hereto.,0
"Our modification of such specifications for the components of the Computer System may require you to incur costs to purchase, lease and/or obtain by license new or modified computer hardware and/or software, and to obtain service and support for the Computer System during the term of this Agreement.",0
"All Royalty Fees, Advertising Fees, amounts due from you for purchases from us or our affiliates, and other amounts which you owe us or our affiliates (unless otherwise provided for in a separate agreement between us or our affiliates) will begin to accrue interest after their respective due dates at the lesser of (i) the highest commercial contract interest rate permitted by state law, and (ii) the rate of eighteen percent (18%) per annum.",0
The supplying responsibility of PPG SHANGHAI shall be subject to the stock of the ordered products at the time when DISTRIBUTOR's order is made with PPG SHANGHAI.,0
All obligations of Pretzel Time and Franchisee which expressly or by their very nature survive the expiration or termination of this Agreement shall continue in full force and effect subsequent to and notwithstanding its expiration or termination and until they are satisfied or by their nature expire.,0
"Pretzel Time shall have no obligation to make any lump sum or on-going payments to Franchisee with respect to any such idea, concept, method, technique or product.",0
"Franchisee acknowledges and agrees that any noncompliance with the restrictive covenants contained herein, including without limitation those provisions pertaining to noncompetition, confidentiality and the improper or unauthorized use of Pretzel Time's Marks will cause irreparable damage to Pretzel Time and its franchisees.",0
"THE JOINT…THE CHIROPRACTIC PLACE™ FRANCHISE AGREEMENT
6
 (c) Unless we agree otherwise, you must open your franchise for business no later than nine (9) months from the Effective Date of this Agreement.",0
"The Executive's employment will terminate immediately and any PILON due to the Executive in accordance with the
8
provisions of this clause 17 will be paid within 28 days.",0
"All securities issued by Franchisee will bear the following legend which shall be printed legibly and conspicuously on each stock certificate or other evidence of Ownership Interest:
 ""The transfer of these securities is subject to the terms and conditions of a Franchise Agreement with Pretzel Time, Inc. dated , 199____.",0
"All such notices, consents, demands, instructions and other communications shall be deemed given (a) on the date delivered, if
 -12-
delivered, personally; (b) or on the date received if mailed, by first-class international mail (with all postage prepaid); (c) on the date of the facsimile transmission, if received on a business day between the hours of 9:00 a. m. and 6:00 p. m. in the time zone of the intended recipient or on the next business day if received after that time, in each case with an automatic machine confirmation indicating the time of receipt; or (d) on the second business day after delivery&bbsp;to a recognized international overnight express courier company (with all costs prepaid).",0
"During the Term of this Agreement, XC shall have the right to identify itself with the Team and to identify itself as an official ""technology sponsor for wearable computers"" of the Team in any promotional, marking or other materials used by XC.",0
"Providing that Pretzel Time (or one of its Affiliates or its Assignee) shall have the right (but not the obligation) to assume the lease or sublease:
 (i) Upon termination of this Agreement by Pretzel Time or upon expiration of this Agreement (unless a Successor Franchise is
 granted to Franchisee), or
 (ii) If Franchisee fails to exercise any options to renew or extend the lease or sublease or,
 (iii) If Franchisee commits a default that gives the lessor or sublessor the right to terminate the lease or sublease, or
 (iv) If Pretzel Time or one of its Affiliates or its designee/assignee purchases the Unit.",0
"The Franchisee grants to BKC or its designee upon termination or expiration of this Agreement, the option to purchase all usable paper goods, containers and printed menus bearing any of the Burger King Marks or trade names at the price paid by the Franchisee and to purchase the Franchisee's restaurant equipment, furniture, fixtures and signs at fair market value.",0
"EFS may use Playboy Marks as keyword-targeted advertising on any portal, search engine or other website; provided, however that such use is directly related to the Merchandise available on the Playboy Commerce Business or the promotion of the Websites.",0
"DEFAULT AND TERMINATION
19.1 If either party be in default with respect to any of the terms or conditions of this Agreement, including, without limitation, DISTRIBUTOR's failure to pay any invoice of PPG SHANGHAI in accordance with its terms, and if it fails to correct such default or failure within ten (10) business days following written notice thereof from the other, the party serving such notice may, without prejudice to any other right or remedy, defer further performance hereunder until such default be remedied or terminate this Agreement by written notice to the other, and the same shall terminate immediately upon the giving of such notice.",0
"By way of exception, any overdue sum required to be paid in a currency other than U.S. dollars shall bear merest at three (3) percent per annum above the base lending rate of any nationally recognized bank within the relevant country designated by BKC.",0
This unique feature facilitates timely documentation of complex and critical data by prompting the user to enter information into the i-STAT 1 during the testing process.,0
"You agree to defend, indemnify and hold us harmless of, from, and with respect to any such claims, loss or damage arising out of your failure to name us as additional insured, which indemnity shall survive the termination or expiration and non-renewal of this Agreement.",0
"We may in our discretion use the Ad Fund to engage in advertising and promotional programs that benefit only one or several regionals, and not necessarily all Location franchises Ad Funds.",0
"MA may be required to establish and maintain Support Services in the Territory set forth in Schedule A to provide marketing, sales and service support of the Technology licensed from Company.",0
"This Agreement shall be governed in all respects, including validity, interpretation, and effect, by, and construed in accordance with, the laws of the State of Delaware executed and to be performed wholly within the State of Delaware, without giving effect to the choice of law or conflict of law principles thereof or of any other jurisdiction to the extent that such principles would require or permit the application of the laws of another jurisdiction.",0
"Client agrees that mass-customized Merchandise (i.e., Merchandise allowing consumers to choose customizable options, including, but not limited to, color) shall be available for sale on the Websites and/or through the Catalogs, such that customers may select and order pre-configured semi-customized Merchandise based upon specifications that shall be agreed upon in advance by Client and EFS.",0
"Each of the parties represents and warrants to the other party that, (i) the Agreement constitutes a valid, legal and binding obligation of such party and is enforceable against such party in accordance with its terms, (ii) it has the power and authority to execute the Agreement and perform all its terms, and (iii) the execution and performance of this Agreement shall not violate any charter documents of such party, contravene any provisions of law as applicable to such party (including any order, decree, injunction of any competent court) or conflict with the provisions of any material agreement or contract executed by such party.",0
"Martin M. Koffel, Chairman and Chief Executive Officer of URS, stated: ""[A] and [B] are superb directors and have contributed much to our success, but each has decided for his own reasons not to stand for re-election.",0
"EFS shall abide by, and shall ensure that any third-party
9
Source: PLAYBOY ENTERPRISES INC, 10-Q/A, 2/20/2009
 supplier/subcontractor it uses to design and/or manufacture any EFS Produced Merchandise abides by any design, manufacturing and other guidelines of Client.",0
"Termination 14.1 STAAR or Distributor shall have the right, at its option, to terminate this Agreement, by giving written notice to the other party, effective immediately on receipt of such notice, on the occurrence of any of the following events: (a) In the event that the other party becomes or is deemed insolvent; proceedings are instituted by or against it in bankruptcy, insolvency, reorganization or dissolution; or it makes a general assignment for the benefit of creditors; (b) In the event that the other party fails to observe or perform any obligation, warranty, duty or responsibility under this Agreement and such failure continues unremedied for a period of thirty (30) days following written notice thereof by the non breaching party; or 14.2 STAAR shall have the right to terminate this Agreement by giving written notice to Distributor, effective immediately on receipt of such notice, (a) if Distributor fails to meet the Annual Minimum Volume as set forth in Section 7.2 or (b) pursuant to Section 15, or in the event the parties are unable to agree upon changes in the prices for Products within thirty (30) days following STAAR's notice thereof.",0
"For purposes of this Exhibit, ""Business Day"" shall mean any day other than a Saturday, Sunday or other day on which commercial banks in the State of New Jersey for the USA or the applicable country of the Territory are authorized or required by law or executive order to close and shall begin at 9:00 AM and end at 6:00 PM (Eastern Time).",0
Such Advertising Material shall be deemed to be North's representation and warranty that such testimonial copy in fact reflects North's personal experience with and opinion of the Endorsed Product.,0
": (415) 869-4433 Email: investments@harvestcaps.com Attention: Jeffrey B. Osher, Managing Director With copies (which shall not constitute notice) to: Olshan Frome Wolosky LLP 1325 Avenue of the Americas New York, NY 10019 Fax No.",0
"[REMAINDER OF PAGE INTENTIONALLY LEFT BLANK] [SIGNATURE PAGE FOLLOWS] 15
 [SIGNATURE PAGE TO COOPERATION AGREEMENT] IN WITNESS WHEREOF the parties have duly executed and delivered this Agreement as of the date first above written.",0
"BKC shall have no obligation to provide Franchisee with information, consultation or advice concerning POS systems or accounting or other financial systems for the operation of Franchisee's business.",0
"Racing agrees to indemnify the Sponsor and its officers, directors, agents and employees and to hold them harmless from any loss, claim, cost, damage or liability in excess of the Maximum Obligation which (i) the Sponsor shall incur as a result of this Agreement, or (ii) arises from any failure by Racing to perform any of its obligations hereunder.",0
"Should you choose to renew the Franchise, you must provide us with written notice of that intent no earlier than two (2) years and no later than one (1) year before the expiration of the Initial Term.",0
"PAPA JOHN'S further acknowledges that ABG, as successor in interest to CELEBRITY, is the sole and exclusive owner of a worldwide portfolio of Personality Rights, as well as other copyrights, trademarks and other intellectual property rights related to CELEBRITY, and the rights of publicity, and other rights in and to the name, image, likeness, persona, personality, voice, signature, and other indicia of, and rights of association and endorsement related to, CELEBRITY including, without limitation, pursuant to Section 43(a) of the United States Lanham Act (collectively, the ""Shaq Rights"").",0
"If we offer any such mandatory training programs, then you or your designated personnel must attend a minimum of seventy-five percent (75%) of the programs offered on an annual basis.",0
"The Online Marketing Budget will be used by the EFS marketing team to promote the PLAYBOY and BUNNY SHOP brands online, drive traffic to and sales on the Websites, purchase search engine placement, drive affiliate sales and to participate in other online marketing initiatives.",0
"If either Party defaults in the performance of, or compliance with, any term or condition of this Agreement, the other Party may terminate this Agreement by written notice.",0
"Notwithstanding the foregoing, Licensee acknowledges that it shall be obligated to develop all Wireless Products set forth on Exhibits B, C, D, and G, and any other Wireless Products for other Properties that the parties mutually agree in writing will be added to the VGSL Agreement for distribution by VGSL (the ""VGSL Products"").",0
"COLLECTION
The News America Group obtains personally identifiable information only if we believe the information is relevant to our relationship with a consumer or to assist us in creating a relationship with a consumer.",0
"EFS will commit to an annual Catalog budget equal to or greater than *****, which represents ***** of the actual amount spent by Client on the Catalogs for 2007.",0
"Network Affiliate and NCM shall at all times operate and conduct its business, including, without limitation, exercising its rights under this Agreement, in compliance with all applicable international, national, state, and local laws, rules, and requirements.",0
"This Agreement and the Confidentiality Agreement contain the entire agreement and understanding of the parties with respect to the subject matter hereof and supersede any and all prior and contemporaneous agreements, memoranda, arrangements and understandings, both written and oral, between the parties, or any of them, with respect to the subject matter hereof.",0
"A Change of Control shall be any purchase of equity in the Company by a party that results in the party acquiring (i) voting control of the Company or (ii) the authority to replace or appoint, a majority of the Board, or the CEO or COO or CFO of the Company.",0
"Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Know-How for use in the Arizona Field throughout the world.",0
"Notwithstanding the foregoing, as between Company and MA, MA shall be responsible as defined for providing customer and technical support to end users in the Territory.",0
"CONSULTANT agrees to indemnify REIT for any claims, losses, costs, fees, liabilities, damages, or injuries suffered by REIT arising out of CONSULTANT's breach of this section.",0
"Location franchises, we will establish, maintain, and administer one or more Ad Funds to support and pay for national, regional, and/or local marketing programs that we deem necessary, desirable, or appropriate to promote the goodwill and image of all The Joint Corp.",0
"In addition, Network Affiliate hereby expressly waives the right to a hearing prior to the issuance of any order by a court of competent jurisdiction granting possession of any NCM Property or Derived Work to NCM.",0
The Marathon Parties shall provide written evidence of such vote to the Company no later than ten (10) business days prior to the 2020 Annual Meeting.,0
"Prior to the receipt by the Company of adequate written notice of the Permitted Transfer of any Purchased Shares in accordance with the provisions of this Agreement and specifying the full name and address of the transferee, the Company may deem and treat the person listed as the holder of such shares in its records as the absolute owner and holder of such shares for all purposes, including the payment of dividends.",0
"Upon the Launch Date, ACSI will post permanent and/or rotating links to the Home Page of the Spoken-Word Audio Sub-Section on relevant pages of the ACSI Site in a manner substantially similar to and generally consistent with the posting of links to other similar ACSI Product Sub-Sections (e.g., as of the Effective Date, the ACSI Product Sub-Section identified as ""Audiobooks"").",0
"NCM shall be responsible, at its own expense, for the coordination and administration of Inventory placement, whether nationally, regionally or locally, including without limitation the acceptance of insertion orders, invoicing advertisers and other content providers, and the acceptance and collection of payments therefrom.",0
"BKC shall NOT be responsible for the following:
 (a) Arranging, assuring, or facilitating the delivery or availability o labor, food, paper, equipment, furniture, fixtures, or any other goods or services in connection with the operation of the Franchised Restaurant.",0
"""Affiliate"" - Any person or legal entity that directly or indirectly owns or controls Pretzel Time, that is directly or indirectly owned or controlled by Pretzel Time, or that is under common control with Pretzel Time.",0
"Each Party (the ""Audited Party') will, upon at least thirty (30) days' prior written request by the other Party (the ""Auditing Party""), allow an independent certified public
Source: AUDIBLE INC, 10-Q, 11/13/2000
accounting firm selected by the Auditing Party and reasonably acceptable to the Audited Party to audit such books and records at the Audited Party's premises to the extent necessary to verify the Audited Party's compliance or non-compliance with the provisions of this Section 9 (or, in the case of Company, Section 5.4 [Royalties]); provided, that: (a) any such audit is conducted during normal business hours and in a manner designed to not unreasonably interfere with the Audited Party's ordinary business operations; (b) audits may not occur more frequently than once every twelve (12) months; and (c) each such audit may only cover the period commencing after the period covered by the last audit conducted pursuant to this Section, if any.",0
"""Spoken-Word Audio Sub-Section"" means an ACSI Product Sub-Section, to be created pursuant to this Agreement, featuring Spoken-Word Audio Products (but subject to Section 9.2 with respect to Related Products) and which shall be identified on the ACSI Site by such heading as the Parties may agree upon.",0
"(nn) ""Transfer"" means any sale, assignment, encumbrance, hypothecation, pledge, conveyance in trust, gift, transfer by request, devise or descent, entry into any swap or other agreement that transfers, in whole or in part, any of the economic consequences of ownership (whether to be settled by delivery of the Purchased Shares, in cash or otherwise) or other transfer or disposition of any kind, including, but not limited to, transfers to receivers, levying creditors, trustees or receivers in bankruptcy proceedings or general assignees for the benefit of creditors whether voluntary or by operation of law, directly or indirectly, of any Purchased Shares.",0
"Failure to so notify the indemnifying party will not relieve the indemnifying party of any liability which the indemnifying party might have, except to the extent that such failure materially prejudices the indemnifying party's legal
26
Source: PLAYBOY ENTERPRISES INC, 10-Q/A, 2/20/2009
 rights.",0
"In certain states, it may be permissible under the existing laws that may be applicable to chiropractic professionals and/or practices, such as chiropractic clinics, for a non-chiropractor to both own and operate a Clinic and a Location Franchise, including hiring chiropractic and other professional personnel and providing chiropractic services to patients at the Clinic.",0
"D. Each Party represents and warrants to the other that it will comply with all rules, regulations, laws, orders, decrees, and ordinances of each and every country or political subdivision thereof, having legal jurisdiction over any aspect of their respective activities under this Agreement including specifically, but not limited to, the use of the Celebrity Endorsement in Materials for and on behalf of PAPA JOHN'S, and the design, development, preparation, cooking, packaging, labeling, distribution, delivery, advertisement, marketing, promotion, offering for sale, sale, or other exploitation of the Products by and on behalf of PAPA JOHN'S.",0
"Upon expiration or termination for any reason of this Agreement, the Franchisee's right to use the Burger King Marks and the Burger King System shall terminate.",0
"RECITALS
WHEREAS, the Marathon Parties have voting power or sole dispositive power or otherwise have beneficial ownership of 2,585,000 shares of the common stock, par value $0.01 per share, of the Company (the ""Common Stock"") as of the date of this Agreement;
WHEREAS, Marathon Partners submitted a letter to the Company on May 28, 2020 (the ""Nomination Notice"") nominating a slate of director candidates to be elected to the Board of Directors of the Company (the ""Board"") at the Company's 2020 Annual Meeting of Shareholders (the ""2020 Annual Meeting""); and
WHEREAS, as of the date of this Agreement, the Company and the Marathon Parties have determined to come to an agreement with respect to certain matters set forth below.",0
"Dollars (USD$1,500,000) for Contract Year 3 (such cash payments for Contract Years 1-3 referred to herein as the ""Cash Payment"") for the services and rights provided hereunder.",0
"You must at all times have arrangements in existence with Visa, Master Card, American Express, Discover and any other credit and debit card issuers or sponsors, check verification services, and electronic fund transfer systems that we designate from time to time, in order that the Franchise may accept customers' credit and debit cards, checks, and other methods of payment.",0
"BKC shall be in default under this Agreement if BKC fails to perform any of its obligations under this Agreement and does not cure such failure within sixty (60) days of written notice of such failure (an ""Event of BKC Default"").",0
"This amount is set at twice the employee's annual salary because it is a reasonable estimation of the damages that would occur from such a breach, and it will almost certainly be impossible to calculate precisely the actual damages from such a breach.",0
"In the event that the Merchandise required to be removed is a current item being sold and such removal results in an actual material impact on revenues or Merchandise Gross Margin as demonstrated by EFS, EFS and Client will work together to agree on an equitable adjustment to the Minimum Royalty.",0
"v.In any dispute or litigation over the terms of this agreement, the prevailing party shall have reasonable attorney fees in addition to any settlement or damages awarded.",0
"Distributor will forward to STAAR any Complaint involving significant bodily injury, illness or death resulting from use of Products within one (1) calendar day of receipt and Distributor must notify STAAR of any such incident prior to issuing any notice required by law in respect of such incident (including those to be issued to governmental or regulatory authorities).",0
"Franchisee acknowledges and agrees that Pretzel Time has expended a considerable amount of time and effort in developing and refining the recipes for, the methods of preparation of, the Products.",0
"Annual Bonus 9.1 The Executive shall be entitled to participate in an annual bonus plan on such terms and with such individual, team or corporate targets as the Company may communicate from time to time which shall provide the Executive with an opportunity to be considered each year for a bonus equivalent to up to 50% of the Executive's basic salary.",0
(2) Targeted Releases: Fox acknowledges that Licensee may not be able to secure placement of all Targeted Releases at the levels set forth for the Market Penetration Targets defined in the previous sub-Paragraph.,0
"Relocation shall be at Franchisee's sole expense and Pretzel Time shall have the right to charge Franchisee for any and all costs incurred by Pretzel Time, and a reasonable fee for its services, in connection with any such approval, evaluation and relocation of the Franchise.",0
"Sponsor acknowledges that its failure to cease the use of Team Marks at the termination or expiration of the Agreement will result in immediate and irreparable harm to Team, Forty Niners SC and the
5
Confidential Treatment Requested.",0
"Once Fox has approved any such CSP Marketing Materials and notified Licensee, Licensee shall notify the CSP and Licensee and the CSP may proceed with production thereof, provided there are no alterations from the approved packaging.",0
"Each Party is entitled to depose at least two (2) fact witnesses and any expert witness designated by the other Party, and to conduct such other discovery as the arbitrator deems appropriate.",0
"Allied's use of the Newegg Marks (a) shall be subject to Newegg's right of review and approval, and prior direction and control, to be exercised in Newegg's sole discretion, and (b) shall, at all times, meet or exceed Newegg's trademark-usage guidelines and quality standards which may be provided by Newegg from time to time (""Acceptable Quality Standards"").",0
"E. ABG agrees to execute (and require CELEBRITY to execute) such other documents as reasonably requested by PAPA JOHN'S as are necessary to effectuate the intent of this Agreement, including the grant of RSUs hereunder.",0
"Nothing herein is intended to constitute the parties as partners or as joint venturers, or either as agent of the other, and neither party may obligate or bind the other.",0
"Upon termination of this Agreement, DISTRIBUTOR shall forthwith cease all further use of the PPG Trademarks and shall destroy all unused labels and advertisements containing the PPG Trademarks.",0
Pretzel Time shall promptly provide Franchisee with any amendments to the designated list of inventory of available Products and supplies to be carried and sold at Franchisee's location.,0
"Throughout the term of this Agreement, Pretzel Time may provide Franchisee with information on company growth and operations as well as new
techniques developed to reduce costs and/or enhance sales or profits.",0
The award and decision of the arbitrators shall be conclusive and binding upon the Franchisee Parties and BKC and judgment upon the award may be entered in any court of competent jurisdiction.,0
"Prior to running a test, each cartridge initiates a series of preset quality control diagnostics, from monitoring the quality of the sample to validating the reagent.",0
"All trademarks, including service marks, trade names and trade address that Erchonia uses in connection with the license granted hereunder (the ""Trademarks"") are and remain the exclusive property of Erchonia.",0
"In the event a dispute arises under this Agreement which cannot be resolved, such dispute shall be submitted to arbitration and resolved by a single arbitrator (who shall be a lawyer) in accordance with the Commercial Arbitration Rules of the American Arbitration Association then in effect.",0
"Each Party (the ""Indemnifying Party"") agrees to indemnify, defend and hold harmless the other Party and its Affiliates and their respective employees, 9
directors, officers, agents and successors (collectively, the ""Indemnified Parties"") from and against any and all losses (including all costs, liabilities (including present and future damages), claims and expenses) incurred or suffered by any of the Indemnified Parties, to the extent arising out of, relating to or resulting from (a) a breach by the Indemnifying Party of this Agreement; or (b) any gross negligence or willful misconduct of the Indemnifying Party in connection with this Agreement.",0
"Both the Client and the Designer both agree and acknowledge that this non-disparagement provision is a material term of this Agreement, the absence of which would have resulted in the Company refusing to enter into this Agreement.",0
": 0537762
Legal representative : Viktoras R. Sekmakas and
NeoMedia Micro Paint Repair hereinafter referred to as (""DISTRIBUTOR"")
Address : 2201 Second Street, Suite 600 Ft. Myers, Florida, 33901
Tel.",0
"Nothing contained in this Assignment is intended to or shall be deemed to modify, alter, amend or otherwise change any of the rights or obligations of Assignor and Assignee and their respective Affiliates under the SPA or the Intellectual Property Agreement.",0
"If any other elements of the Service contain any content that violates the foregoing standards, NCM shall at Network Affiliate's request, or Network Affiliate acting on its own behalf may, upon giving written notice to NCM, remove such content immediately.",0
"Upon receipt of such approval from Network Affiliate for a particular Marketing Material or other material, NCM shall not be obligated to submit to Network Affiliate substantially similar material for approval; provided, however, NCM shall timely furnish samples of all such material to Network Affiliate.",0
"Should the Franchisee propose an alternative supplier and distributor, BKC shall evaluate such supplier and distributor against its then-current criteria, as established by BKC in its sole discretion, and either approve or disapprove such supplier and distributor.",0
"Exhibit 10.2
Execution Version
INTELLECTUAL PROPERTY AGREEMENT
This INTELLECTUAL PROPERTY AGREEMENT (this ""Agreement""), dated as of December 31, 2018 (the ""Effective Date"") is entered into by and between Armstrong Flooring, Inc., a Delaware corporation (""Seller"") and AFI Licensing LLC, a Delaware limited liability company (""Licensing"" and together with Seller, ""Arizona"") and AHF Holding, Inc. (formerly known as Tarzan HoldCo, Inc.), a Delaware corporation (""Buyer"") and Armstrong Hardwood Flooring Company, a Tennessee corporation (the ""Company"" and together with Buyer the ""Buyer Entities"") (each of Arizona on the one hand and the Buyer Entities on the other hand, a ""Party"" and collectively, the ""Parties"").",0
"We have the right to inspect the proposed supplier's facilities, and require that product samples from the proposed supplier be delivered, at our option, either directly to us, or to any independent, certified laboratory that we may designate, for testing.",0
"Client holds certain customer data relating to the Playboy Commerce Business (""Existing Customer Data"") and hereby grants to EFS a non-exclusive, limited, non-sublicensable, non-transferable, revocable license to store and use such Existing Customer Data solely for purposes of the operation and promotion of the Playboy Commerce
15
Source: PLAYBOY ENTERPRISES INC, 10-Q/A, 2/20/2009
 Business.",0
"If any provisions of this Agreement, or its application to any person or circumstance, is deemed invalid or unenforceable by a court of competent jurisdiction, then the remainder of this Agreement or the application of such provision to other persons or circumstances shall not be affected thereby, provided, however, that if any provision or application thereof is invalid or unenforceable, the court shall substitute a suitable and equitable provision therefore in order to carry out, so far as may be valid and enforceable, the intent and purpose of the invalid or unenforceable provision.",0
"DUTIES OF LICENSEE:
(a) Marketing and Promotion: Licensee shall be responsible for all marketing, advertising and promotional efforts with respect to the Wireless Products throughout the Territory during the Term.",0
