text,label
"PaperExchange Revenue shall mean the gross revenue received by PaperExchange from Transaction Fees less (a) credits for claims, allowances, retroactive price reductions or returned goods, and (b) sales, excise, use, value-added and other similar taxes (excluding income taxes) actually paid.",0
"The failure on the part of the Breaching Party to timely respond to the notice, and/or to timely appoint its arbitrator, shall be deemed to constitute acceptance of the arbitrator designated by the Claimant as the 'sole arbitrator.",0
"NOTWITHSTANDING THE FOREGOING, NOTHING IN THIS SECTION IS INTENDED TO LIMIT OR RESTRICT THE DAMAGES AVAILABLE FOR BREACHES OF SECTION 3.1 (GRANT OF RIGHTS), SECTION 5 (CONFIDENTIALITY PROVISIONS), OR SECTIONS 8.1 AND 8.2 (OWNERSHIP AND LICENSE).",0
"He further noted, ""Our strict acquisition criteria center on high-margin, innovative products that offer value to healthcare providers and their patients, thus, representing excellent opportunities for EKR to realize strong returns on investment.""",0
Each of the persons signing on behalf of the Parties hereby confirm that they have the authority to execute this AGREEMENT on behalf of the Party indicated by their signature and have the authority to bind such Party hereto.,0
"Notwithstanding anything herein to the contrary, TDA explicitly agrees that nothing herein shall preclude Smith from participating in, or in any way limit Smith's participation in, any current or future PGA PLAYERS and/or PGA TOUR group licensing arrangements.",0
"concepts, data, processes, procedures, methods, techniques, protocols, formulae, trade secrets, Inventions (whether or not patentable), media, research tools, compositions, software, hardware, instruments, documents, works of authorship, formulations, and other physical, chemical or biological materials and information, including, without limitation, clinical and regulatory strategies, test data (including pharmacological, toxicological and clinical test data), analytical and quality control data, manufacturing, patent, marketing and legal data or descriptions, apparatus, prototypes, devices, chemical formulations, compound compositions of matter, product samples, assays and similar information and Inventions.",0
"Without limitation of anything contained in this clause 2.2, any additional, contrary or different terms contained in any Confirmation (as defined below) or any of Philips's invoices or other communications between the Parties, and any other attempt to modify, supersede, supplement or otherwise alter this Agreement, are deemed rejected by Customer and will not modify this Agreement or be binding on the Parties unless such terms have been fully approved in a signed writing by authorized by both Parties.",0
"During the Negotiation Period, Qualigen shall provide to Sekisui all due diligence information reasonably requested by Sekisui so that it may make an informed offer to acquire Qualigen.",0
Donated amounts will be allocated and dispersed to the Northern California Chapter beginning on the first full quarter [three (3) month period] of the Agreement and continue on a quarterly basis thereafter for the term of this Agreement.,0
"PPI has provided EKR or given EKR access to true, complete and unredacted copies of all (i) regulatory documentation or (ii) material agreements between PPI and any Third Party including all effective amendments to any such agreements which in any event (A) affects or may affect EKR's rights under this Agreement or (B) relates to the Product;
 (i) No Brokers.",0
CRO warrants to Client that the Services will be performed in a professional and workmanlike manner and on a best endeavours basis in accordance with the standard of care ordinarily and reasonably expected in the performance of such Services and that the work performed for Client will be correct in all material respects to the best of the knowledge and belief of CRO.,0
"In conducting themselves on any committees, each representative of either Party, including the chairperson, will consider diligently, reasonably and in good faith all input received from the other Party, and will use commercially reasonably efforts to reach consensus on all matters before them.",0
"""GAAP"" means generally accepted accounting principles as applied as of the Effective Date, as referred to in paragraphs 10 and 11 of the American Institute of Certified Public Accountants Statement on Auditing Standards No.",0
"You agree to take such action as may be necessary to cancel any assumed name or equivalent registration which contains the mark ""Goosehead Insurance""
Page 46 of 80
and any and all other Proprietary Marks, and/or any other service mark or trademark of ours, and you will give us evidence that we deem satisfactory to provide that you have complied with this obligation within five (5) days after termination or expiration of this Agreement.",1
"It is understood by the parties that such sum shall include all expenses required to provide Diplomat with an acceptable video (excluding travel expenses of KI, as set forth in this Agreement).",0
"A Party commenting on such a proposed announcement will provide its comments, if any, within five (5) Business Days after receiving the announcement for review, or such shorter period as may be reasonably required in order for the proposing Party to comply with any applicable deadline for making such announcement (as such deadline is communicated by the proposing Party to the commenting Party).",0
"For purposes of this Agreement, MusclePharm's editorial use of Endorser's Name and Appearance shall mean a use that does not directly promote, advertise or endorse MusclePharm's business, its Products or Licensed Products.",0
"All references herein to our right, title and interest in and to the Proprietary Marks shall include the owner's right, title and interest in and to the Proprietary Marks.",0
"Nothing in this Section 13.11 is intended, or should be construed, to limit either Party's right to equitable relief or any other remedy for a breach of any other provision of this Agreement.",0
"Neither Party previously has paid or entered into any other commitment to pay, whether orally or in writing, any of the other Party's employees, directly or indirectly, any consideration, compensation or benefits, monetary or otherwise, in connection with the transaction contemplated herein.",0
The headings of each Article and Section in this Agreement have been inserted for convenience of reference only and are not intended to limit or expand on the meaning of the language contained in the particular Article or Section.,0
"F. ""Control"" shall mean the direct or indirect ownership of over 50% of the capital stock (or other ownership interest, if not a corporation) of any entity or the possession, directly or indirectly, of the power to direct the management and policies of such entity by ownership of voting securities, by contract or otherwise.",0
"If any provision of this Agreement is held by a tribunal of competent jurisdiction to be illegal, invalid, or otherwise unenforceable in any jurisdiction, then to the fullest extent permitted by law (a) the same shall not effect the other terms or provisions of this Agreement, (b) such term or provision shall be deemed modified to the extent necessary in the tribunal's opinion to render such term or provision enforceable, and the rights and obligations of the parties shall be construed and enforced accordingly, preserving to the fullest extent the intent and agreements of the parties set forth herein and (c) such finding of invalidity, illegality or
 20
unenforceability shall not affect the validity, legality or enforceability of such term or provision in any other jurisdiction.",0
"X X X
Field research Personnel and related support costs (salaries, incentives, fringes, travel & entertainment, computers, communications, and space & supplies) of the field research group supporting the business unit which manages the L&G Roundup brand.",0
"Philips shall not reject any Purchase Order which is placed in accordance with the Forecast, the Lead Time and otherwise in accordance with this Agreement, unless Philips is entitled to reject on the basis of clause 3.1 or 4.4.",0
It shall remain in Integra's sole discretion whether or not to satisfy the Minimum Payment for any Minimum Payment Period by making an additional elective cash payment.,0
"For example, under this definition, hepatic necrosis would be unexpected (by virtue of greater severity) if the labeling only referred to elevated hepatic enzymes or hepatitis.",0
"Notwithstanding the foregoing, if the Agreement is terminated for any reason other than Berkshire's material breach, then for thirty (30) days following such termination, Berkshire may continue to use any printed material already produced under this Agreement.",1
"Neither Party shall have the right to settle any claim, suit, or proceeding under this Section 7.5 in a manner that imposes any costs or liability on, or involves any admission by, the other Party, without the express written consent of such other Party.",0
"You agree not to hire third party or outside vendors to perform any services or obligations in connection with the Computer System, Required Software, and/or any other of your obligations, without our prior written approval.",0
"In the event of termination for any of your defaults, those sums will include all damages, costs, and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses), that we incur as a result of the default.",0
"Review and acceptance of any Disaster Recovery Plan as may be required by any such regulatory organizations shall be the responsibility of Customer, provided that M&I provides Customer and any such regulatory organizations such cooperation and assistance in conducting such reviews as Customer or such regulatory organizations may from time to time reasonably request.",0
"""User Manuals"" shall mean the documentation provided by M&I to Customer which describes the features and functionalities of each of the Accounts DP Services (defined in Section 6.2 below), as modified and updated by the customer bulletins distributed by M&I from time to time.",0
"Upon approval by the Steering Committee, the Annual Business Plan shall serve as the Agent's parameters for implementing the day-to-day operation of the Roundup Business; any Significant Deviations from such Annual Business Plan
13
shall require the prior approval of the Steering Committee unless already approved by the Global Support Team and the Business Unit pursuant to Section 4.2(c).",0
"The provisions of Sections 1 (Definitions), 3A.2, 3A.3 and 3A.8 (Machinery and Equipment), 4.1 (Audits), 5.2 (Invoicing), 7 (Representations and Warranties), 8 (Insurance), 9 (Adverse Events; Recalls), 10 (Indemnification; Limitation of Liability), 11.1 (Confidentiality and Public Disclosure), 12 (Term and Termination) and 13 (General Provisions) shall survive any expiration or termination of this Agreement.""",0
"OWNERSHIP OF PROPRIETARY RIGHTS
 8.1 All right, title and interest in and to TDA's Golf Instruction Related Products shall be and remain the absolute property of TDA forever (it being understood that after the Term TDA may continue to manufacture, promote, sell and/or distribute its other golf instruction related interactive entertainment sports products which are separate and distinct from the Golf Instruction Related Products incorporating Smith's Likeness on the packaging without being subject to any of the limitations or restriction herein, provided that the Rights are not (directly or indirectly) utilized by or incorporated in such other golf instruction related interactive sports products.",0
"●iMedicor will inform USA MCO of all ClearLobby activity as new products and services are introduced into the system ●IMedicor will, from time to time make available upgrade services to its members.",0
"MusclePharm shall use its commercially reasonable efforts to market and distribute the Licensed Products, and MusclePharm shall allocate between $3,000,000 and $5,000,000 in the First Contract Year and $5,000,000 in each subsequent Contract Year (including any renewal terms if any) toward the marketing of the Licensed Products (the ""Marketing Budget""); it being understood that the parties may mutually decide not to deploy the full Marketing Budget in any Contract Year if in the good faith determination by the parties that the deployment of the full Marketing Budget is unnecessary to achieve its projected revenue targets in connection with the sale of the Licensed Products.",0
"SPECIAL RIGHT OF TERMINATION Company shall have the right to terminate this Agreement, upon written notice to the NFLA / NFLA-NC, if the commercial value of the NFLA's endorsement is substantially reduced because an officer of the NFLA / NFLA-NC: (i) has been charged with illegal or immoral conduct which could result in a felony conviction and such charges have not been dismissed or terminated within 90 days.",0
"Subject to the terms and conditions hereof, Monsanto hereby appoints and agrees to use the Agent, and the Agent hereby agrees to serve, as Monsanto's exclusive agent in the Lawn and Garden Market, commencing on the Effective Date, to provide certain services in connection with Monsanto's marketing, sales, and distribution of Roundup Products to Customers.",0
"X X X
Schedule 3.3(c) Allocations Monsanto and Scotts Exclusive Agency and Marketing Agreement for Roundup Schedule 3.3(c) Income Statement Definitions and Allocation Methods 9 of 10
The Determination/Allocation Method for the Revenue/Expense Categories set forth on this Schedule 3.3(c) will be reviewed and approved through the Annual Business Plan
 Anticipated Source
Revenue/Expense Category Definition Determination/Allocation Method Roundup SMG MTC
Registration and regulatory Product registration fees, tonnage taxes and other direct regulatory costs.",0
"TDA agrees that no use of Smith's Likeness in connection with advertisements, promotions and other related/similar materials (specifically excluding, however, TDA's Golf Instruction Related Products) will be made hereunder unless and until the same has been approved by Smith in writing.",0
"Nothing contained in this Agreement is intended or is to be construed to constitute eGain and Customer as partners or joint venturers or
either party as an agent of the other.",0
"From time to time, PaperExchange shall provide to VerticalNet, at PaperExchange's sole cost and expense, relevant content provided to it by third parties consisting of (a) job listings for inclusion, at VerticalNet's reasonable business discretion and at VerticalNet's then current listing rate, in the Co-Branded Career Center or on any other VerticalNet Site except a Site co-branded with a PaperExchange Competitor (the ""PaperExchange Career Content"") and (b) equipment listings for inclusion, at VerticalNet's reasonable business discretion and at VerticalNet's then current listing rate, in the Co-Branded Equipment Listings or on any other VerticalNet Site except a Site co-branded with a PaperExchange Competitor (the ""PaperExchange Equipment Content"", and together with the PaperExchange Career Content, the ""PaperExchange Content"").",0
"Notwithstanding anything else contained in this Agreement, neither Party will be liable for any delay in the performance of any of its obligations if such delay is caused by any reason wholly outside the control of the Party so delaying (a ""Force Majeur Event"") subject to the obligation of the Party so delaying promptly notifying the other Party in writing of the reasons for the delay and the likely duration of the delay.",0
In no event shall the AS Parties' indemnification obligations to MusclePharm hereunder exceed the after-tax value of the Cash Consideration received by Lender under this Agreement.,0
"Subject to the provisions of Paragraphs 2, 3 and 4 above, TPC agrees that Consolidated Artists shall retain all rights in and to the Ogle Endorsement and shall not be prevented from using or permitting or licensing others to use his name or endorsement in connection with the promotion, advertisement, or sale of any product or service other than a golf putter in the Contract Territory during the Contract Period.",0
"If Harpoon decides pursuant to this Agreement not to allow AbbVie to include such other Harpoon Patents in a litigation against a biosimilar applicant for a biosimilar product, Harpoon shall not assert such Patent in any litigation against the same biosimilar applicant for the same biosimilar product without written approval by AbbVie.",0
"Accordingly, you agree that you will not, without our prior written consent, take any actions that are, or which may be perceived by the public to be, taken in the name of, in connection or association with you, the Proprietary Marks, the Franchised Business, us, and/or the System involving the donation of any money, products, services, goods, or other items to, any charitable, political or religious organization, group, or activity.",0
Each party shall promptly notify the other of any violation of this Section 6.15 and any consideration received as a result of such violation shall be paid over or credited to the other party.,0
"INDEMNITY Notwithstanding anything to the contrary herein, USA MCO shall indemnify, defend and hold harmless IMedicor, its officers, directors, shareholders, employees, parent and affiliate entities, agents and representatives, against all damages, claims, liabilities, losses and other expenses, including without limitation, reasonable attorney fees and costs, whether or not a lawsuit or other proceedings is filed, that in any way arise out of or related to: (a) any claim against IMedicor arising out of any breach of any covenants, warranties, representations and agreements made by USA MCO to any third party and/or (b) USA MCO's material breach of any provision of this Agreement; (c) the grossly negligent or willful acts or omissions of USA MCO; and/or (d) any claim by any party based on USA MCO's Products failing to operate and/or function in any manner so advertised by USA MCO and/or its agents.",0
"Company acknowledges that this Agreement does not grant Company any rights with respect to any other NFLA Marks (defined below), the name, likeness, signature, or other attributes of any NFLA member or other individual, or any audio or video of any NFLA event.",0
"Each Marketing Plan shall include, without limitation, Net Sales targets and projections with respect to sales force staffing levels, market research, physician education, marketing expenditure, post-approval clinical trials and advertising.",0
"During the Term, Sekisui is hereby permitted to use the Qualigen name and any Qualigen content (including the content of any existing sales collateral and marketing materials) in any sales collateral, marketing materials or other communications used in connection with the marketing and sales of the Product with the prior written consent of Qualigen, which consent shall not be reasonably withheld or delayed.",0
"For clarity, the EU will at all times be deemed to include the United Kingdom, whether or not the United Kingdom remains a member state of the EU.",0
"If withholding or similar taxes are paid to a government authority, each Party will provide the other such assistance as is reasonably required to obtain a refund of the withheld or similar taxes, or to obtain a credit with respect to such taxes paid.",0
"];
(6) the Insolvency of Agent;
(7) the occurrence of a Change of Control of an SMG Target without the prior written consent of Monsanto, unless the Agent has determined in its reasonable commercial opinion that such acquiror can and will fully perform the duties and obligations of the Agent under this Agreement;
(8) [Intentionally omitted.",0
"It has all the requisite corporate power and authority to execute, deliver and perform its obligations under this Agreement, the execution, delivery and performance of this Agreement has been duly authorized by Customer and this Agreement is enforceable in accordance with its terms against Customer;
 C. Approvals.",0
"If and to the extent that any provision of this Agreement is held to be illegal, void or unenforceable, such provision shall be given no effect and shall be deemed not to be included in this Agreement but without invalidating any of the remaining provisions of this Agreement.",0
"(ii) It has duly executed and delivered this Agreement and, assuming due authorization, execution and delivery by Lender, this Agreement constitutes its legal, valid and binding agreement, enforceable against it in accordance with its terms.",0
"TPC agrees to protect, indemnify and hold harmless Consolidated Artists and Ogle from and against any and all expenses, damages, claims, suits, actions, judgments and costs whatsoever, including attorneys' fees, arising out of, or in any way connected with, any claim or action which arises from the use of the Endorsed Product, the use of the Ogle Endorsement, or the performance of Consolidated Artists' and Ogle's obligations hereunder.",0
"For the purpose of calculating any sums due under, or otherwise reimbursable pursuant to, this Agreement (including the calculation of Net Sales expressed in currencies other than Dollars), a Party shall convert any amount expressed in a foreign currency into Dollar equivalents using its, its Affiliate's or Sublicensee's standard conversion methodology consistent with Accounting Standards.",0
"The Party providing Information pursuant to this Section 5.1(b) shall only be obligated to provide such Information in the form, condition and format in which it then exists, and in no event shall such Party be required to perform any improvement, modification, conversion, updating or reformatting of any such Information, and nothing in this Section 5.1 shall expand the obligations of a Party under Section 5.4.",0
"Customer agrees that, except as expressly set forth in this Section and in Section 11, it will not rent, lease, sublicense, re-sell, time-share or otherwise assign to any third party this Agreement or any of Customer's rights or licenses to access the Software or the eGain System, nor shall Customer use, or authorize others to use, the Software, Hosting Services or the eGain System to operate a service bureau.",0
"To prepare your Unit Franchise Disclosure Document and comply with applicable franchise registration and disclosure laws as just discussed, you may require the services of a franchise attorney, who would be retained at your expense.",0
"Our consent or refusal to consent may be based upon whatever factors we, in our sole discretion, deem economically and commercially reasonable in protecting our interests and security interest under this Agreement and the relationship created under this Agreement; however, if you are in good standing under this Agreement and all other agreements between us or our affiliates and you, we shall, upon your written request, execute a written subordination of our security interest to lenders and/or lessors providing financing for the Franchised Business.",0
"Subject to Section 2.2(c), for so long as Agreement has not been converted to a non-exclusive arrangement pursuant to Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Partially Treated Integra Product Sold by Integra or its Affiliates.",0
"Insurance: MusclePharm shall, throughout the Term of the Agreement and for a period of not less than four years thereafter, obtain and maintain at its own cost and expense from a qualified insurance company licensed to do business in California and New York, a commercial general liability insurance policy including coverage for contractual liability (applying to the terms and conditions of this agreement), product liability, personal injury liability, and advertiser's liability, in a form approved by the AS Parties, in the amount of at least Five Million Dollars (US$5,000,000) per occurrence naming the AS Parties (for the avoidance of doubt, specifically including each of Lender, Endorser, and Fitness) as additional named insureds.",0
"The receipt or acceptance by KI, Inc. of any of the statements furnished pursuant to this Agreement, or of any royalties paid hereunder, or the cashing of any royalty checks paid hereunder, shall not preclude KI, Inc. from questioning the correctness of such statements or payments, provided all such questions are raised with Diplomat within two years of the date of KI Inc's receipt of the statement or payment in question.",0
Both Parties will be excused from the performance of their obligations under this Agreement to the extent that such performance is prevented by force majeure and the non-performing Party promptly provides notice of the prevention to the other Party.,0
Endorser shall be solely responsible and liable for reporting and paying all federal and state income or other taxes applicable to the Endorser's compensation under this Agreement and MusclePharm will provide Lender with an IRS Form 1099 at the end of each calendar year in which compensation is paid to Lender.,0
The Indemnifying Party shall not be liable for the indemnification of any Claim settled (or resolved by consent to the entry of judgment) without the written consent of the Indemnifying Party.,0
"After such 270-day period, RemainCo shall discontinue all use of the SpinCo House Marks, including any use on stationery or letterhead and any use on or in connection with other RemainCo Assets.",0
"RemainCo further covenants to impose the obligations set forth in this Section 5.10(a) on any subsequent Third Party or Affiliate to whom RemainCo may sell, transfer, convey or otherwise assign any of the foregoing Intellectual Property and shall ensure that any such Person agrees, in writing, to be bound by the covenants and obligations set forth herein.",0
The requirements under this Section 16 shall remain in force and effect despite any termination of those provisions of this AGREEMENT that apply only to COFS Property.,0
"Except for the limited access right granted to Customer in this Agreement, all right, title and interest in and to the Software (including any and all modifications as a result of any implementation services rendered) and the eGain System are and shall remain the exclusive property of eGain and its licensors.",0
"A Unit Franchise shall be deemed to be sold to a Unit Franchisee on the date that you and the Unit Franchisee execute the Unit Franchise Agreement, irrespective of when the Unit Franchise begins operation.",0
"WHEREAS, Purchaser and Seller have entered into that certain Amended and Restated Strategic Licensing, Distribution and Marketing Agreement, dated as of the date hereof (the ""Agreement""), providing, among other things, for the sale of the Transferred Equipment (as defined therein) by Seller to Purchaser.",0
"You agree to notify us in writing within five (5) days after: (a) you receive notice of any health or safety violation, the commencement of any action, suit, or proceeding, and of the issuance of any order, writ, injunction, award, or decree of any court, agency, or other governmental instrumentality, (b) the occurrence of any accident or injury which may adversely affect the operation of the Franchised Business or your financial condition, or give rise to liability or a claim against either party to this Agreement, or (c) the discovery of any facts that may give rise to a professional liability claim against either party to this Agreement.",0
"C. SCIEN shall pay HEMISPHERX for each order of Product within 75 days after receipt of the goods except for the for first purchase order which will be for 50 vials of Interferon alfa-n3 (human leukocyte derived) (""First Order"") and paid once the MOH approves the use for Interferon alfa-n3 (human leukocyte derived) on 5 MERS patients.",0
"Without limiting the foregoing, you agree to stop making any further use of any and all signs, marketing materials, displays, stationery, forms, and any other articles that display the Proprietary Marks.",0
"If any ground for default or termination stated in the franchise agreement does not constitute 'reasonable cause,' as that term may be defined in the Virginia Retail Franchise Act or the laws of Virginia, that provision may not be enforceable.",0
"• S/he will defend, indemnify and hold Franchisor harmless against any and all losses, damages, liabilities, costs, and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) resulting from, consisting of, or arising out of or in connection with any failure by Franchisee to perform any obligation of Franchisee under the Agreement (and any other contract with Franchisor and Franchisor's affiliates) and/or any amendment to the Agreement.",0
"This Agreement may be executed in two or more counterparts, each of which shall be deemed an original, but all of which together shall constitute one and the same instrument.",0
"In connection with the foregoing, RemainCo shall assume and pay its and SpinCo's out-of-pocket costs incurred in connection with any litigations or proceedings described above, including, without limitation, attorney's fees.",0
"We will have a continuing right to designate any person or entity that owns a direct or indirect interest in you as a Principal, and Exhibit C will be so amended automatically upon written notice to you.",0
"Endorser will have the right to approve, in writing via his representative's office, all advertising materials which utilize Endorser's Name and Appearance Rights, but Endorser will not unreasonably withhold approval and will promptly respond to all approval requests.",0
"STW's construction of the improvements to the Existing CRA Well, any Replacement CRA Well, and any additional production wells shall be pursuant to any recommendation and requirements as may be specified by and agreed upon with COFS, and the construction shall also be conducted in a manner meeting prevailing industry standards, the Middle Pecos Groundwater Conservation District regulations, Texas Department of Licensing and Regulation (TDLR) regulations, and the Texas Commission on Environmental Quality (TCEQ) regulations.",0
"We will have the right, but not the obligation, to provide one or more references or webpage(s), as we may periodically designate, within our Online Site.",0
"The purchase price for
Page 41 of 80
furniture, fixtures, equipment and the rights under the lease for the Approved Location (if we elect to purchase these assets) will be the fair market value as you and we agree.",0
"By accepting this Agreement, each Party certifies (1) they are eligible to receive the products, materials, software, technology and/or information provided by the other Party without first obtaining an export license from either BIS or OFAC, and (2) they are not a Restricted Party.",0
H. General Release: Any provision requiring North Dakota franchisees to execute a general release of claims as a condition of renewal or transfer of a franchise.,0
"Consolidated Artists shall have the right to terminate this Agreement upon thirty (30) days prior written notice to TPC in the event of the occurrence of any of the following contingencies:
 (a) If TPC is adjudicated as insolvent, declares bankruptcy or fails to continue its business of selling the Endorsed Product; or
 (b) If TPC fails to make payment to Consolidated Artists of any sums due pursuant to this Agreement within thirty (30) days following the date such payment is due hereunder, provided that TPC is notified in writing of such nonpayment by Consolidated Artists or Advantage and such payment is not made within ten (10) days following such notification.",0
"For all proposed advertising, marketing, and promotional plans, you (or the Regional Fund, where applicable) must submit to us samples of such plans and materials (by means described in Section 24 below), for our review and prior written approval.",0
"All notices or submissions to be made or delivered by the Company, the NFLA or the NFLA-NC pursuant to this Agreement shall be delivered to the agent's address below, free of all charges (for example, shipping charges and customs charges).",0
"Further, the Agent shall ensure that the appropriate personnel are compensated in a manner reasonably intended to encourage them to promote the sale of Roundup Products in a commercially reasonable manner generally consistent with other products or product lines, of similar volume or having similar margins (as compared to the overall Roundup P&L margins), of the Agent.",0
"Qualigen shall provide Sekisui with at least 30 days prior written notice and access to all due diligence materials provided to any potential acquirer, such 30 day period to commence upon the notification to Sekisui that Qualigen's board of directors has approved such Proposed Sale Transaction (as set forth in a term sheet or draft definitive agreement provided to Sekisui), subject to Sekisui's Right of First Refusal.",0
"If the lease for the Approved Location cannot be assigned to us, you will agree to sublease the Approved Location to us on all the same terms and conditions as are contained in your lease and will cooperate fully and use your best efforts to acquire the landlord's approval of the sublease, if necessary.",0
"Downtime begins upon Customer notification to eGain of the interruption, either
eGAIN COMMUNICATIONS CORPORATION
HOSTING AGREEMENT
by speaking directly with an eGain customer service representative or recording a voice mail message in the eGain customer service voice mail box, and continues until the availability of the Hosting Services is restored to the Customer.",0
"FRANCHISEE By: Name: Title:
MEMBER By: Name: Title:
Page 73 of 80
GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT EXHIBIT G
SITE SELECTION ADDENDUM
Goosehead Insurance Agency, LLC (""Franchisor"" or ""us"" or ""we"") and (""Franchisee"" or ""you"") have this day of , 201 entered into a Goosehead Insurance Franchise Agreement (""Franchise Agreement"") and wish to supplement its terms as set out below in this Site Selection Addendum (the ""Addendum"").",0
"In the event that the Parties mutually agree that the Notifying Party's proposal is valid, the applicable item of Shared Library Material (i) shall be deemed to be owned by the specified Party, (ii) shall no longer constitute Shared Library Material; (iii) shall be permanently removed from the Shared Location by the specified Party and (iv) shall be removed from Schedule 4.1, provided, however, that the foregoing shall not limit a Party's existing use of any Shared Library Material or obligate any Party to cease utilizing any derivative works of such 12
Shared Library Material made prior to the date of agreement regarding the Notifying Party's proposal.",0
"YOUR OBLIGATIONS 7 5.1 Sale of Unit Franchises; Minimum Development Quota 8 5.2 Initial Training and Services for Unit Franchisees 9 5.3 Use of Proprietary Marks 10 5.4 Place of Business 10 5.5 Insurance 10 5.6 Computer Hardware and Software 11 5.7 Payment of Taxes 12 5.8 Enforcement of Unit Franchise Agreements 12 5.9 Master Franchisee Training Program 12 5.10 Additional Training; Master Franchisee Meetings 13 5.11 Supplies and Equipment 13 5.12 Compliance with Governmental Regulations and Applicable Law 13 5.13 Office Location 13 5.14 Solicitation Advertising 14 5.15 Policies and Procedures 14 5.16 Changes to the System 14 5.17 Developments are Our Property 15 5.18 Financial Statements and Updated Unit Franchise Disclosure Document 15 5.19 Our Website 15
i
Source: SOUPMAN, INC., 8-K, 8/14/2015
 6.",0
"FDD Exhibit H-4
AMENDMENT TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT FOR THE STATE OF ILLINOIS
In recognition of the requirements of the Illinois law, the Goosehead Insurance Agency, LLC Franchise Agreement shall be supplemented as follows:
1.",0
"If a dispute arises under this Agreement which cannot be resolved, such dispute shall be submitted to arbitration and resolved by a single arbitrator (who shall be a lawyer not employed by or associated with either party to this Agreement) in accordance with the Commercial Arbitration Rules of the American Arbitration Association then in effect.",0
"a) General Management: Description of Business Unit Management team and planned
costs
i) Performance standards for all employees
ii) Description of employee performance incentives and link to performance standards
b) Marketing:
i) Organization Plan
ii) Spending allocation: Total spending by marketing support category including working and non-working media, consumer promotion, public relations, market research, etc.",0
"Where any sum due to be paid to either Party hereunder is subject to any withholding or similar tax, the Parties shall use their commercially reasonable efforts to do all such acts and things and to sign all such documents as will enable them to take advantage of any applicable double taxation agreement or treaty.",0
It has all requisite power to own its properties and to carry on the business as it is now being conducted and is intended to be conducted and is duly licensed or qualified to do business in each jurisdiction in which the nature of its business or the ownership or leasing of its properties makes such license or qualification necessary.,0
"In such event, the Royalty payments payable hereunder shall continue to be paid; provided, however, that all costs incurred by EKR in the transfer of manufacturing information from PPI and obtaining FDA approval of the manufacture of the Products by EKR or EKR's designee, and any other amounts due to EKR, shall be deducted from any royalties payable to PPI.",1
"To the extent any Third Party owns any patents or proprietary rights relating to the use, sale, or manufacture of a Product in the Territory, Qualigen represents and warrants that it has sufficient valid rights from such Third Party under which (1) Qualigen may manufacture and sell such Product to Sekisui, and (2) Sekisui may use and sell such Products royalty free in the Territory.",0
"The photo shoots shall be
produced by SW, approved in writing by Diplomat (which approval shall not be unreasonably withheld), and all images produced from the photo sessions shall be the property of SW.",0
"During and after the Term, neither Party shall register, use or claim ownership or other rights in any logo, trade name, brand name or trademark of the other Party in existence during the Term (nor any logo, trade name, brand name or trademark confusingly similar to any logo, trade name, brand name or trademark of the other Party in existence during the Term), nor assist anyone else to do so, nor make or assist in any challenge to any logo, trade name, brand name or trademark of the other Party in existence during the Term.",0
"Except as expressly provided herein, Harpoon grants no other right or license, including any rights or licenses to the Harpoon Patents, the Harpoon Know-How, Harpoon's interests in the Joint Patents and Joint Know-How, the Regulatory Documentation or any other Patent or intellectual property rights not otherwise expressly granted herein.",0
"Except as otherwise set forth in Section 2.3 with respect to Competing Products, nothing in this Agreement shall limit or restrict the right of MMT or its Affiliates to develop, make regulatory filings, obtain regulatory approvals with respect to, or to Commercialize any product that is not the Product or, with respect to MMT only, a Competing Product or to engage in any business or other activity.",0
"Except for such additional and contrary terms, the terms and conditions of all Purchase Orders are incorporated by reference into this Agreement for all applicable purposes hereunder.",0
"Each Party shall be responsible for all travel and related costs and expenses for its members and other representatives to attend meetings of, and otherwise participate on, the JGC or any Working Group.",0
"Restrictive Covenants: Franchise disclosure documents which disclose the existence of covenants restricting competition contrary to Section 9-08-06, N.D.C.C., without further disclosing that such covenants will be subject to this statute.",0
"Neither Party may assign or transfer this Agreement or any rights or obligations hereunder without the prior written consent of the other Party, except that a Party may make such an assignment without the other Party's consent to its Affiliates or to a Third Party successor of, or transferee to, assets of such Party to which this Agreement relates, whether in a merger, sale of stock, sale of assets or other transaction.",0
"Upon termination of this Agreement by the Agent pursuant to Section 10.5(a), Monsanto shall pay to the Agent the Termination Fee applicable pursuant to the Table set forth in Section 10.4(d).",0
"NON-COMPETITION 7.1 Restrictions You acknowledge and agree that pursuant to this Agreement, you and your principals and employees will receive valuable specialized training, trade secrets and confidential information, including, without limitation, information regarding the operational, sales, promotional and marketing methods and techniques of us and the System, over and above the ordinary skills and experience possessed by you or your principals and employees prior to execution of this Agreement.",0
"Nothing in this Agreement shall be interpreted as prohibiting Company from obtaining any other remedies otherwise available to it for such breach or threatened breach, including the recovery of damages.",0
