text,label
"Neither party will be liable for, or be considered to be in breach of or default under this Agreement on account of, any delay or
 failure to perform as required by this Agreement (other than for payment under Section 3), as a result of any cause or condition beyond such party's reasonable control.",0
"The parties hereby agree to attempt to substitute for any invalid or unenforceable provision a valid or enforceable provision that achieves to the greatest extent possible the economic, legal and commercial objectives of the invalid or unenforceable provision 26.",0
"You cannot represent to third parties that you are our agent and it is understood between the parties that you will be an independent contractor who is in no way authorized to make any contract, agreement, warranty or representation on our behalf, or to create any obligation, express or implied, on our behalf.",0
"During the Term of this Agreement and after its expiration or termination, you agree not to directly or indirectly contest, or aid in contesting, the validity or ownership of the Proprietary Marks or take any action detrimental to our rights in the Proprietary Marks.",0
"The arbitrator(s) shall decide the merits of any Dispute in accordance with the law governing this Agreement, without application of any principle of conflict of laws that would result in reference to a different law.",0
"The Reseller will use Todos's designated trademarks, trade names, and intellectual property related notices on or in all marketing materials and packaging, and the Reseller shall market and sell the Products under the Todos brand name.",0
"Inktomi will permit Microsoft to have access to, and to make copies of, all such books and records for purposes of auditing and verifying such costs and expenses, provided that Microsoft shall give Inktomi reasonable notice prior to each requested audit and shall perform such audit during normal business hours at Inktomi's office(s) where such records are normally kept.",0
"The sale, licensing or any other type of agreement providing for the transfer, even temporary, to third parties of intellectual and industrial property rights deriving from the research programs referred to in point 2 is excluded, unless there is prior agreement between the Parties.",0
"The chair shall have the responsibility to call meetings, circulate meeting agendas at least ten (10) days prior to each regular JSC meeting, draft minutes for each JSC meeting and circulate such minutes for both Parties' written approval.",0
"""Hague Securities Convention"" means The Convention on the Law Applicable to Certain Rights in Respect of Securities Held with an Intermediary (Concluded 5 July 2006), which became effective in the United States of America on April 1, 2017.",0
"Net revenue means all revenue received by Corio from Customers for the Software and MarketSite Service, less taxes, freight, insurance, refunds or credits and other non-product items.",0
"It is not aware of any government authorization, consent, approval, license, exemption of or filing or registration with any court or governmental department, commission, board, bureau, agency or instrumentality, domestic or foreign, under any Applicable Law, currently in effect, necessary for, or in connection with, the transactions contemplated by this Agreement or any other agreement or instrument executed in connection herewith, or for the performance by it of its obligations under this Agreement and such other agreements (save for Regulatory Approvals and similar authorizations from Governmental Authorities necessary for the Commercialization of the Licensed Products in the Field as contemplated hereunder).",0
"""Company Conveyance"" means that certain Assignment of Membership Interests dated as of June 30, 2009, between Operator and TCW Pecos Midstream, together with all amendments, modifications or waivers thereto.",0
"Subject to Fox and Fox Music's approval, Licensee shall be solely responsible for any and all third party payments that may arise out of the
Wireless Content License Agreement Multiple Properties / Sorrent, Inc. / Final PLZ
***** The omitted portions of this exhibit have been filed with the Securities and Exchange Commission pursuant to a request for confidential treatment under Rule 406 promulgated under the Securities Act of 1933.",0
"Skype shall provide the Company-Skype Branded Application to the Company, and the Company will, and Online BVI will cause the Company to, make the Company-Skype Branded Application available for download by Customers through the Online BVI Web Site and/or the Company-Skype Branded Web Site and any other Web Site mutually agreed by the Parties, and once the technology is made available by Skype for it to do so, through mobile phones and other distribution channels.",0
"Such expenses and capital expenditures, which are intended to be shared equally by WYZZ and Nexstar, may include, but shall not be limited to: lease termination fees, employee severance costs, and transmitter and studio facility modifications, and equipment costs.",0
"Customer may reject any Non-Complying Product or Product that is not delivered to Customer in accordance with this Agreement by providing written notice of such rejection to Manufacturer within seventy-five (75) days following Customer's receipt of any Delivery of Product hereunder; provided, however, that Customer may, until the expiry date for a Product, provide notice of rejection of any Delivery of such Product having (i) latent defects, (ii) any defects that are not reasonably discoverable by Customer through standard inspection and testing of Products or (iii) defects caused by the breach by Manufacturer of any of its representations or warranties under this Agreement (collectively, ""Latent Defects""); provided, further, that, and notwithstanding the foregoing, Customer shall notify Manufacturer within sixty (60) days after Customer first becomes aware of any such Latent Defect.",0
"NAI may change its SRP from time to time upon written notice to Co-Host, which may take the form of a revised price list, and NAI may notify Co-Host of a different discount from SRP in the event NAI offers special promotional SRPs or Product prices in NAI's discretion.",0
"The Company is, and shall be, the sole owner of all inventions, discoveries and/or enhancements relating to the Service and the Specifications, including all copies, translations, compilations, partial copies, derivative works and updated works, whether partial or complete and whether or not merged into other program materials and whether in written or unwritten form.",0
The decision of the arbitrator will be final and binding on the parties and any award of the arbitrator may be entered in any court of competent jurisdiction.,0
"In the event that Vendor controls the defense of the Covered Claim, Vendor shall retain as its lead counsel, subject to AT&T's approval (which shall not be withheld, conditioned or delayed except for reasons of apparent or actual conflict of interest), one or more competent attorneys from a nationally recognized law firm who have significant experience in litigating intellectual property claims of the type at issue, and the AT&T Indemnified Parties may, at their option and sole expense, participate with Vendor in the defense of such Covered Claim.",0
"In addition, if requested by the Company or such representative(s), the Farids Group shall provide, to the extent the Farids Group has elected to include Registrable Securities in an Eligible Registration Statement, within one (1) business day of such request, such information relating to itself, the Registrable Securities held by it and the registration and the intended method of distribution of the Registrable Securities as may be reasonably requested by the Company or such representative(s) in connection with the completion of any public offering of Common Stock pursuant to such Eligible Registration Statement.",0
Bioeq shall use Commercially Reasonable Efforts to complete the ongoing Development of the Licensed Products in the Field in the Territory until receipt of Regulatory Approval for the Licensed Products in the Field in the Territory in accordance with and as set forth in a Development and Manufacturing plan (the Development & Manufacturing Plan).,0
"-27-
Source: GLU MOBILE INC, S-1/A, 3/19/2007
(g) Binding Agreement: Licensee shall have no rights hereunder and neither Fox nor Trademark Licensor shall be bound hereby unless and until this Agreement has been accepted in writing by Fox.",0
"Except for obligations to pay amounts due under this Agreement, neither party will be liable for any failure or delay in its performance under this Agreement due to causes which are beyond its reasonable control, including, but not limited to, acts of God, acts of civil or military authority, fires, epidemics, floods, earthquakes, riots, wars, sabotage, labor shortages or disputes, and governmental actions; provided, however, that the affected party: (a) gives the other party written notice of such cause promptly, and in any event within fifteen (15) days of discovery thereof; and (b) uses its reasonable efforts to correct such failure or delay in its performance as soon as possible.",0
"In the event that CAPSUGEL reasonably determines that the development of the Compound Formulation is not feasible with Commercially Reasonable Efforts in accordance with the Development Plan, with such changes as reasonably requested by CAPSUGEL, then CAPSUGEL may discontinue the development of the Compound Formulation and Product and terminate this Agreement, in which case, CARDAX shall have the right to license the Intellectual Property Rights as provided in Section 4.",0
"The parties hereto also intend that the payment by the Marketing Agent or the related Originator of the Upgrade
20
Source: VERIZON ABS LLC, 8-K, 1/23/2020
Payment as provided in Section 2.2.1 of the Marketing Agent Agency Agreement shall extinguish each Obligor's claim in recoupment against the ""Verizon Originator"" described in that Section and the Obligor's right to offset the amount of that claim against the amounts that the Obligor would owe under the new device payment plan agreement entered into by such Verizon Originator (or its agent, on its behalf) pursuant to the Upgrade Contract as described in that Section 2.2.1 contemporaneously with such Upgrade Payment by the Marketing Agent or the related Originator.",0
"WYZZ has delivered to Nexstar (and same are attached hereto as Schedule 14L to this Exhibit) the audited (or, if not available, unaudited) balance sheet, statement of operations and accumulated deficits, and statement of cash flows for WYZZ-TV for the two (2) fiscal years immediately preceding the date of this Agreement as well as the unaudited balance sheet, income statement and statement of cash flows for the interim period beginning at the close of WYZZ's most recent fiscal year and ending on September 30, 2001 (collectively, the ""WYZZ Financial Statements"").",0
"Marketing Authorisation / MA
in relation to the Licensed Product, shall mean those approvals necessary from one or more competent authorities in the Territory for manufacturing, importing, marketing, distributing, offering for sale and/or selling the Licensed Product in one or several countries of the Territory.",0
The Cost of Goods shall be the Cost of Manufacture of Licensed Products manufactured by CytoDyn (if applicable) or the amount actually paid by CytoDyn to a Third Party for the Manufacture and supply of such Licensed Products.,0
"Except as expressly provided in this Agreement, each Party shall bear its own fees and expenses (including the fees and expenses of its agents, representatives, attorneys, and accountants) incurred in connection with the negotiation, drafting, execution, and performance of this Agreement and the transactions it contemplates.",0
"If training of Customer's personnel is included in a Purchase Order confirmed by Accuray, Accuray will provide such training in accordance with Accuray's then current training offerings and will coordinate with the Customer in order to provide such training at Accuray's facility in Sunnyvale, California (or such other facility as may be agreed upon by Customer and Accuray).",0
Manufacturer agrees to conduct and document an annual security audit at each of its Facilities and to take all necessary corrective actions to ensure the continued participation of Customer in C- TPAT.,0
"""Charter Affiliate"" means a Broadcast Television station or station group that (i) entered into an affiliation agreement with the Network on or before the date of this Agreement, and/or (ii) is owned, operated or licensed to Sinclair Television Group, Inc. or an affiliate thereof.",0
Each Party shall have the right to assign its rights and obligations under this Agreement to a third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated with performance under this Agreement without such prior consent.,0
"If such breach is not cured within the Peremptory Notice Period, then absent withdrawal of the Non-Breaching Party's request for termination, the relevant Work Stream (or Approved Marker or Investigational Marker program) shall terminate in accordance with the notice from the Non-Breaching Party as of the expiration of the Peremptory Notice Period.",0
The language in all parts of this Agreement shall be in all cases construed simply according to its fair meaning and not strictly for or against any of the parties hereto.,0
"In construing this Agreement, the following principles shall be followed:
 9.4.1 no consideration shall be given to the fact or presumption that one Party had a greater or lesser hand in drafting this Agreement;
 9.4.2 examples shall not be construed to limit, expressly or by implication, the matter they illustrate;
 9.4.3 the word ""includes"" and its syntactical variants mean ""includes, but is not limited to"" and corresponding syntactical variant expressions; and
 9.4.4 the plural shall be deemed to include the singular and vice versa, as applicable.",0
"With respect to publications by investigators or other third parties of scientific data resulting from the Development Program, such disclosures and publications shall also be subject to review by the reviewing party under this Section 5.2.",0
"On request of the Servicer, the Issuer will furnish the Servicer with written powers of attorney and other documents to enable the Servicer to perform its obligations under this Agreement.",0
"(vii) At the time of their use, the Proxy Statement and any other proxy solicitation materials will comply in all material respects with the applicable provisions of the OTS Regulations and will not contain an untrue statement of a material fact or omit to state a material fact necessary in order to make the statements therein, in the light of the circumstances under which they were made, not misleading.",0
"ADRO® Technology means the invention described in patent application PCT/AU99/00076 which is the subject of the following patents and patent applications: AU761865 EP11172020 US 6,731,767 CA 2,361,544 JP 2000-597976 and 32 channel ultra-low-delay ADRO ® amplification the subject of Patent application US11/283540.",0
"Janssen and Company each represents and warrants to the other Party that, as of the Effective Date, this Agreement is a legal and valid obligation binding upon it and is enforceable against it in accordance with its terms, subject to the laws of bankruptcy, insolvency, and creditors' rights.",0
"As of the Effective Date of this Agreement, pages within Excite@Home's shopping service contain four sponsorship tiles arranged vertically on the right hand side of each page, though over time this may change at Excite@Home's sole option, but such changes shall not conflict with Application Provider's contractual obligations.",0
"The Company shall have unlimited rights of utilization of the Professional's Image in all advertising, promotion, publicity and other forms of communication with any part during the term of this Agreement, it being the intent of the Professional that the Company's utilization of the Professional's Image shall be at the discretion of the Company.",0
"Source: INVENDA CORP, S-1/A, 8/28/2000
 iii) Excite@Home will indemnify, defend and hold harmless Application Provider, its affiliates, officers, directors, employees, consultants and agents from any and all third party claims, liability, damages and/or costs (including, but not limited to, attorneys fees) arising from:
 (1) Its breach of any warranty, representation or covenant in this Agreement;
 (2) Any claim (including, without limitation, claims for infringement of third party intellectual property rights) arising from the Excite Content, including, without limitation, Excite's trademarks, but excluding claims based upon the e-centives Content or any other materials provided by e-centives in the form originally provided by e-centives; or
 (3) Any claims (including, without limitation, claims for infringement of third party intellectual property rights), by third parties arising out of or based upon Excite@Home's services and/or any other service provided by Excite, but excluding claims based upon the e-centives Content or any other information or materials provided by e-centives in the form originally provided by e-centives.",0
"Subject to the foregoing, the JRDC shall have the right to approve amendments to the Development Plan, with final decision-making authority as provided in Section 2.10.",0
"In addition, in order that each party may be fully informed of these experiences, each party shall report to the other party all ""adverse events"" involving such Lead Compound.",0
The financing and continuation statements may describe the Depositor Transferred Property as the Issuer or the Indenture Trustee may reasonably determine to perfect the Issuer's interest in the Depositor Transferred Property.,0
"It will be a material breach if a Receiving Party takes any action or uses any of a Disclosing Party's information in any manner which would violate United States laws, regulations, or requirements restricting the export, re-export, transfer or release to certain entities or destinations, including to persons within the Receiving Party or its Affiliates, or to unrelated Third Parties.",0
"If you must relocate the Premises of your Location for any reason, you must pay to us a Franchise Relocation Fee (the ""Relocation Fee"") of Two Thousand Five Hundred and No/100 Dollars ($2,500.00).",0
"Source: EHAVE, INC., 20-F, 5/15/2019
""Authentication ID"" means a security mechanism by which an Authorized User identifies herself or himself to the Ehave Companion Solution and gains access thereto, which security mechanism may include user identification, passwords, digital certificates or any other similar process mechanism for authentication and recognition as determined by Ehave from time to time.",0
"""Minority-Owned Business Enterprise"" is recognized as a ""for profit"" enterprise, regardless of size, physically located in the United States or its trust territories, which is at least fifty-one (51%) percent owned, operated and controlled, by one or more member(s) of a Minority Group who maintain United States citizenship.",0
"Any derivative works of or alterations, enhancements, modifications, or improvements to the Software created by Bank of America, its Representatives and Affiliates or their third party contractors shall be owned, and be freely assignable, by Bank of America, and Supplier shall have no rights therein (subject to Supplier's ownership of the underlying software).",0
"This Agreement may be executed in two (2) or more counterparts, each of which shall be deemed an original but all of which, taken together, shall constitute one and the same instrument.",0
"Affiliate, at its expense, shall furnish all other equipment and facilities necessary for the receipt of the satellite transmission of the signal of the Service and the delivery of such signal to TV Households in each Station's DMA.",0
"(9) At the beginning of each year of operation, MSL will identify to IBM the MSL sources from which MSL buys MSL Procured Parts and will provide latest source quotes for each one.",0
"Further, Network Affiliate acknowledges that its exercise of rights with respect to the NCM Property shall not create in Network Affiliate any right, title or interest in or to any NCM Property and that all exercise of rights with respect to the NCM Property and the goodwill symbolized thereby or connected therewith will inure solely to the benefit of NCM.",0
"Metavante shall maintain the features and functions set forth in the User Manuals for each of the Services in accordance with all changes in federal laws, rules, and regulations applicable to such features and functions, in a non-custom environment.",0
"If we ever do approve in writing a request for you to use a separate Website, then we have the right to require that you meet any or all of the following requirements: 10.5.1 You agree that any Website that you own or that is maintained for your benefit will be deemed ""advertising"" under this Agreement, and will be subject to (among other things) our prior written approval.",0
"The Industrial Property Rights on the Results, as well as the Intellectual Property Rights realized in the research activities covered by this JV, are due jointly to the parties in equal shares (50% for each Party), without prejudice to the possibility of agreeing in writing, during the course of every specific activity, about the modification of the respective shares of co-ownership, based upon the actual contribution of each of the Parties to the research activities, and also without prejudice to the recognition of the intellectual rights due to each inventor pursuant to current legislation.",0
"In the event that MediWound, any of its employees or contractors, any Supplier or any of a Supplier's employees or contractors has been debarred, MediWound shall immediately remove or have removed such Person from thereafter performing Manufacturing or supply activities under this Agreement with respect to the Product upon learning of such debarment.",0
"(xiii) The only direct or indirect subsidiary of the Company upon completion of the Reorganization and Additional Stock Issuance will be the Bank; the only direct or indirect subsidiaries of the Bank are Alliance Delaware Corporation, 541 Corp., and Alliance Financial and Investment Services LLC (collectively, the ""Subsidiaries"").",0
"Any notice required to be delivered hereunder shall be deemed given if such notice is mailed by certified mail, postage prepaid, hand delivered or faxed to the address of such party as provided above.",0
"Pursuant to the Bidding Procedures, Agent has provided a cash deposit in the amount of $32,700,000 (the ""Deposit""), which is being held in escrow by co-counsel to Merchant, Young Conaway Stargatt & Taylor, LLP (the ""Escrow Agent"").",0
Supplier acknowledges and agrees that records of system activity and of Confidential Information handling may be evidence (subject to appropriate chain of custody procedures) in the event of a Security Breach or other inappropriate activity.,0
"Upon the effective date of the termination of this Agreement for any reason in its entirety, or with respect to a Product, either Party may request in writing and the non-requesting Party shall (at the non-requesting Party's election), with respect to Confidential Information to which such non-requesting Party does not retain rights under the surviving provisions of this Agreement (if applicable, with respect to the terminated Region or terminated Product) promptly destroy all copies of such Confidential Information in the possession or control of the non-requesting Party and confirm such destruction in writing to the requesting Party.",0
"Distributor shall only market, distribute and sell the Products under the Trademarks and shall not use the Trademarks in any advertising or promotional campaigns or otherwise, or use any confusingly similar names or logos, in any manner that, in STAAR's sole discretion, may be misleading or harmful to STAAR (or its affiliates).",0
"For the display of the V-Solutions Area and the V-Solutions Link, Impresse shall pay to VerticalNet a slotting fee in the amount of [*] payable pursuant to the terms of Section 4.5 [PAYMENT TERMS].",0
"(vi) The Securities have been duly and validly authorized for issuance and sale; the Securities, when issued and delivered by the Company pursuant to the Plans against payment of the consideration calculated as set forth in the Plans, will be duly and validly issued and fully paid and nonassessable.",0
"""First Priority Principal Payment"" means, for a Payment Date, the greater of:
(a) an amount (not less than zero) equal to the aggregate Note Balance of the Class A Notes as of the immediately preceding Payment Date (or, for the initial Payment Date, as of the Closing Date) minus the Adjusted Pool Balance; and
A-17
Source: VERIZON ABS LLC, 8-K, 1/23/2020
(b) on and after the Final Maturity Date for the Class A Notes, the aggregate Note Balance of the Class A Notes until paid in full.",0
Customer agrees to provide all necessary financial information required by Contractor from time to time and as available to Customer in order to make a proper assessment of the creditworthiness of Customer.,0
"This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to its principles of conflicts of law.",0
"If, at any time, a Manufacturing Change is required by a Governmental Authority in a country in which Regulatory Approval for a given Product has been granted, a Governmental Authority in a country in which Customer seeks to obtain Regulatory Approval for a given Product, or a Governmental Authority in the country in which the Facility that manufactures a given Product is located, then the Party that first has knowledge of the required Manufacturing Change shall notify the other Party in writing of such required Manufacturing Change, and Manufacturer will review such Manufacturing Change with Customer.",0
"If such protective order or other remedy is not obtained, or such other Party waive compliance with the non-disclosure provisions of this Section 9.18(b) with respect to the information required to be disclosed, the first Party shall furnish only that portion of such information that it is advised, by opinion of counsel, is legally required to be furnished and shall exercise reasonable efforts, at the expense of the Party whose Confidential Information is being disclosed, to obtain reliable assurance that confidential treatment will be accorded such information, including, in the case of disclosures to the IRS described in clause (B) above, to obtain reliable assurance that, to the maximum extent permitted by applicable Legal Requirements, such information will not be made available for public inspection pursuant to Section 6110 of the Code.",0
"On and after the Closing Date or Acquisition Date, as applicable, until a Receivable has been paid in full, acquired or sold to a third party under Section 3.4, the Servicer will mark its receivables systems to indicate clearly that the Receivable is owned by the Issuer and has been pledged to the Indenture Trustee under the Indenture.",0
MSL will maintain the recovery CD in a secure area until it is used for installation and returned to a secure place or packaged with the Product or its accompanying ship group.,0
"ARRAY BIOPHARMA INC.
BY: _______________________________
NAME: Ron Squarer
TITLE: Chief Executive Officer
ONO PHARMACEUTICAL CO., LTD.
BY: _______________________________
NAME: Gyo Sagara
TITLE: President, Representative Director and CEO
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
Neither Party will represent itself to be an employee or agent of the other or enter into any agreement or legally binding commitment or statement on the other's behalf of or in the other's name.,0
"Changepoint shall not be liable to reimburse Customer for any compromise or settlement made by Customer without Changepoint's prior written consent, or for any legal fees or expenses incurred by Customer in connection with such claim.",0
"Upon reasonable request not more than once during any calendar year, and with reasonable notice, the Servicer will give the Issuer, the Depositor, the Parent Support Provider, the Administrator, the Owner Trustee and the Indenture Trustee (or their representatives) access to the records and documents to conduct a review of the Servicer's performance under this Agreement.",0
"IBM Confidential June 2, 1999 ATT6.1wp Page 12 of 19
 ATTACHMENT 6 SOFTWARE INSTALLATION TERMS AND CONDITIONS
 EXHIBIT 3 OF APPENDIX A RECOVERY CD INSTALLATION
RECOVERY CD INSTALLATION.",0
"In any such event, Company shall cease promoting the Product in the Territory immediately upon Company's receipt of notice from Janssen directing it to do so, and Janssen shall have the right to cease the sale and/or distribution of the Product for so long as promotion thereof is suspended.",0
"ASSIGNMENT Subcontractor shall not assign any right or interest under this Agreement (excepting monies due, or to become due) or delegate or subcontract any Work or other obligation to be performed or owed under this Agreement without prior consent of EDGE.",0
Any waiver by either Party of any provision of this Agreement shall not imply a subsequent waiver of that or any other provision of this Agreement.,0
"If requested by Agent, Merchant shall, at Agent's expense, insure the Additional Agent Merchandise and, if required, promptly file any proofs of loss with regard to same with Merchant's insurers.",0
"All of the Contracts are in full force and effect, and are valid, binding, and enforceable in accordance with their terms except as to the enforceability of such contracts may be effected by bankruptcy, insolvency, or similar laws affecting creditors' rights generally and by judicial discretion in the enforcement of equitable remedies.",0
"Co-Host acknowledges and agrees that NAI is not granting to Co-Host any rights in any Product trademark, trade name, or service mark in or outside of the Territory.",0
"None of Depomed, its Affiliates, or Person under its direction or control is currently excluded from a federal or state health care program under Sections 1128 or 1156 of the Social Security Act, 42 U.S.C.",0
"BKC is under no obligation to consent to the encumbrances contemplated in Subparagraphs 15.1 and 15.2 above, and may deny its consent to such encumbrances in its sole discretion.",0
"Upon written request of Client, EFS shall discontinue or modify any Advertisement that in the reasonable opinion of Client is not appropriate for the Client brand or is competitive with Client business.",0
"A transfer occurs when: (1) the original or authorized subsequent licensee tries to convey or reassign its right to use the Software to another entity, or (2) the original lessor of Cisco used hardware (including bundled Software) (""Hardware"") tries to reassign the original lessee's right to use the Software to another lessee, or the lessor tries to convey or reassign its right to lease the Hardware and Software bundle to another lessor.",0
"THE JOINT…THE CHIROPRACTIC PLACE™ FRANCHISE AGREEMENT
39
 In addition, if, in the opinion of our legal counsel, any provision of this Agreement is contrary to law, then you and we agree to negotiate in good faith an amendment that would make this Agreement conform to the applicable legal requirements.",0
"Subject to Emdeon's compliance with the provisions of this Agreement, Emdeon is hereby authorized and licensed to use the Content by making such Content available to third parties verbatim or as source material via the Software.",0
"Response Time: Upon receipt of a service request, a WGT customer support specialist will contact Distributor's designated, approved personnel within the following response times to discuss the problem:
""P-1"" - respond within two (2) hours (subject to WGT's normal business hours) of
receipt of a P-1 problem and use all commercially reasonable and diligent efforts to create a fix or work-around as soon as practicable considering the nature of the problem.",0
"The ""Teller Transactions Response Time Service Level"" means that Metavante shall process so-called teller transactions in an average of 1.5 seconds or less from the time that the transaction is sent by Customer's point of demarcation to the time the processed data is returned to Customer's point of demarcation.",0
"Upon termination of this Agreement, the Sub-Advisor shall promptly, upon demand, return to Oaktree US all such records, except that the Sub-Advisor may retain copies for its records as may be required by Applicable Law, regulation or court order, and provided that the Sub-Advisor's confidentiality obligations shall continue in full force and effect with respect to such retained records not within the public domain.",0
"If Manufacturer elects to change the Standard Cost methodology, Manufacturer shall calculate both (i) the revised Standard Cost using the methodology effective during the then-current Fiscal Year of the Term of the applicable Facility Addendum and (ii) the percentage change in Standard Cost caused by the change in methodology relative to the former methodology.",0
"(ii) No Representations/Warranties Regarding Revenue: Notwithstanding the representations and warranties made by Fox in this Paragraph 13(b), Fox makes no representations or warranties whatsoever regarding the amount of revenue that may be generated by sales of the Wireless Products.",0
Ehave shall impose confidentiality obligations on its Auditors that are substantially similar to those under Section 13 and shall be responsible for any breach of confidentiality by its Auditors.,0
"This Agreement, including Appendix A, and the Confidentiality Agreement represents the entire agreement between the parties in relation to the subject matter contained herein and supersedes all previous other agreements and representations, whether oral or written.",0
"INVENTEC APPLIANCES CORPORATION
By: Name: Title:
SONOS, INC.
By: /s/ Craig A. Shelburne Craig A. Shelburne
[*] Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 406 of the Securities Act of 1933, as amended.",0
"Any waiver on the part of any parties hereto shall not imply the waiver of any other right or interest of such party, or any subsequent waiver.",0
"This Agreement and the rights granted hereunder shall not be assigned, encumbered by security interest or otherwise transferred by the Reseller without the prior written consent of Todos, except for the assignment or transfer of rights to a subsidiary company or an affiliated company.",0
Nothing in the JSMA is intended or shall be construed to confer upon or give to any person or entity any rights as a third party beneficiary of the JSMA or any Party thereof.,0
"If at any time we do not exercise a right or power available to us under this Agreement or do not insist on your strict compliance with the terms of the Agreement, or if there develops a custom or practice that is at variance with the terms of this Agreement, then we will not be deemed to have waived our right to demand exact compliance with any of the terms of this Agreement at a later time.",0
"Notwithstanding the foregoing, the Parties shall grant each other, free of charge, a non-exclusive right to use their respective Backgrounds in connection with the activities which will be carried out by this JV and by reason of their execution.",0
"SutroVax agrees to purchase all its requirements of Extract from Sutro in accordance with this Agreement, except to the extent SutroVax is allowed to purchase Extract from (a) Alternate Suppliers engaged by Sutro in accordance with Section 2.15 of this Agreement; (b) a CMO engaged or established and authorized by Sutro under Section 3.l(d) of the License Agreement; or (c) a CMO authorized by Sutro under Section 3.l(e) of the License Agreement.",0
"References to ""AT&T"" herein are deemed to refer to any Person that qualifies as an Affiliate of AT&T under the definition set forth in Section 2.1 when such Affiliate transacts business with Vendor under this Agreement; provided that AT&T Mobility LLC shall be responsible for any and all obligations of any such Affiliate under this Agreement.",0
"Unless otherwise expressly agreed in writing, ""timely"" shall mean that Supplier shall Introduce such fix or patch as soon as commercially reasonable after Supplier becomes aware of the security problem.",0
"§73.670, as the same may be amended from time to time, including limits on the amount of commercial matter and the prohibitions on host-selling, program- length commercials and the display of website addresses.",0
"If either Party is rendered wholly or partially unable to perform any of its obligations under this Agreement by reason of a Force Majeure Event, that Party (the ""Claiming Party"") will be excused from whatever performance is affected by the Force Majeure Event to the extent so affected; provided, however, that: (i) the Claiming Party, within a reasonable time after the occurrence of such Force Majeure Event gives the other Party notice describing the particulars of the occurrence; (ii) the suspension of performance shall be of no greater scope and of no longer duration than is reasonably required by the Force Majeure Event; (iii) no liability of either Party for an event that arose before the occurrence of the Force Majeure Event shall be excused as a result of the Force Majeure Event; (iv) the Claiming Party shall exercise commercially reasonable efforts to correct or cure the event or condition excusing performance and resume performance of all its obligations; and (v) when the Claiming Party is able to resume performance of its obligations under this Agreement, the Claiming Party shall promptly give the other Party notice to that effect and shall promptly resume performance.",0
"At Affiliate's option, Network shall furnish and install, at its expense, or reimburse Affiliate for its cost of furnishing and installing, the Receiving Equipment to each Station that transmits the Service, provided that the Receiving Equipment for all of the Stations initially listed on Exhibit A shall not exceed, in the aggregate, one hundred twenty-five thousand dollars ($125,000.00) (the ""Equipment Reimbursement Cap"").",0
"No failure or delay on the part of either Party to exercise any right or remedy under this Agreement shall be construed or operate as a waiver thereof, nor shall any single or partial exercise of any right or remedy preclude the further exercise of such right or remedy.",0
"If any proceeding (including any governmental investigation) is instituted involving any Party for which such Party may seek an indemnity under Section 12.1 or 12.2, as the case may be (the ""Indemnified Party""), the Indemnified Party shall not make any admission or statement concerning such Third Party Claim, but shall promptly notify the other Party (the ""Indemnifying Party"") orally and in writing and the Indemnifying Party and Indemnified Party shall meet to discuss how to respond to any Third Party Claims that are the subject matter of such proceeding.",0
No person found guilty of any fraudulent misrepresentation (within the meaning of Section 11(f) of the 1933 Act) shall be entitled to contribution from any person who was not found guilty of such fraudulent misrepresentation.,0
"Company desires to appoint Distributor as its exclusive distributor of the Products to all Clients that Distributor introduce, and upon confirmed the first order, this client come to be exclusive of Distributor, every new customer introduced by Distributor, must be approved by the company prior to any sale.",0
"Except as set forth on Schedule 5L to this Exhibit, there is no proceeding pending before the FCC, and WYZZ has received no notice of violation from the FCC with respect to WYZZ.",0
"On completion of this initial 18 (eighteen) month period, and at each 18 (eighteen) month interval thereafter during the continuance of this Agreement, DCL will review the contracted rates and provided the rates remain within 5
 ***Confidential treatment requested pursuant to a request for confidential treatment filed with the Securities and Exchange Commission.",0
"The Parties acknowledge that this Agreement and all of the respective terms of this Agreement shall be treated as Confidential Information of both Parties subject to the provisions of Sections 10.3, 10.5 and 10.6.",0
Endorsement of any Innerwear other than the Naked Products or Wade Products without the express written consent of Naked will constitute a material breach of this Agreement.,0
"You and each Principal Owner agree to furnish us with such evidence as we may request from time to time to assure ourselves that the Interests of Franchise Owner and each of your Principal Owners remain as permitted by this Agreement, including a list of all persons or entities owning any Interest, as defined above.",0
"In connection with the foregoing regulatory compliance activities, Company will reimburse ACSI for any reasonable costs (including legal costs) incurred by ACSI or its Affiliates in connection with identifying and obtaining any and all such licenses and permits.",0
"The execution and delivery of this Agreement or any other Transaction Document to which it is a party by the Depositor, and the performance by it of the transactions contemplated by the Transaction Documents and the fulfillment of the terms hereof and thereof applicable to the Depositor, (i) do not contravene (A) its limited liability company agreement, (B) any contractual restriction binding on or affecting it or its property, or (C) any order, writ, judgment, award, injunction or decree binding on or affecting it or its property, except, in each case of (A), (B) or (C), where such contravention would not reasonably be expected to have a Material Adverse Effect and (ii) do not result in or require the creation of any Adverse Claim upon or with respect to any of its properties.",0
