text,label
"Each of the undersigned persons waive notice of amendment of the Agreement (and any other contract with Franchisor and Franchisor's affiliates) and notice of demand for payment by Franchisee, and agree to be bound by any and all such amendments and changes to the Agreement (and any other contract with Franchisor and Franchisor's affiliates).",0
"You acknowledge and agree that periodic rebates, giveaways and other promotions and programs will, if and when we approve and adopt them, be an integral part of the System.",0
"Ltd, Australian corporation RGA International Reinsurance Company Limited, Ireland corporation RGA International Services Pty Ltd., Australian corporation RGA Life Reinsurance Company of Canada, Federal corporation RGA Reinsurance (UK) Limited, United Kingdom corporation RGA Reinsurance Company (Barbados) Ltd., Barbados corporation RGA Reinsurance Company of Australia Limited, Australian corporation RGA Reinsurance Company of South Africa, Limited, South African corporation RGA Reinsurance Company, Missouri corporation RGA Services (Singapore) Pte Ltd., a Singapore corporation RGA Services India Private Limited, Indian corporation RGA South African Holdings (Pty) Limited, South African corporation RGA Technology Partners, Inc., Missouri corporation RGA UK Services Limited (formerly RGA Managing Agency Limited, United Kingdom corporation) RGA Worldwide Reinsurance Company, Ltd., Barbados corporation Rockwood Reinsurance Company, a Missouri corporation Timberlake Financial, L.L.C., Delaware corporation Timberlake Reinsurance Company II, South Carolina corporation
SCHEDULE 3
JURISDICTIONS OF FOREIGN QUALIFICATION
RGA Reinsurance Company:
Alabama
California
Colorado
Florida
Virginia
RGA Life Reinsurance Company of Canada:
British Columbia",0
"Such insurance coverage will include: 5.5.1 As it relates to the operation of your Franchised Business: broad form comprehensive general liability coverage against claims for employment practices coverage, bodily and personal injury, death and property damage caused by or occurring in conjunction with the conduct of business by you pursuant to this Agreement and broad form contractual liability coverage, including errors and omissions coverage, under one or more policies of insurance containing minimum liability coverage prescribed by us from time to time, but in no event in an amount less than Two Million Dollars ($2,000,000) aggregate.",0
"§ 80C.21 and Minn. Rule 2860.4400J prohibit us from requiring litigation to be conducted outside Minnesota, requiring waiver of a jury trial, or requiring you to consent to liquidated damages, termination penalties or judgment notes.",0
"If, however, any provision of this Agreement would not be enforceable under the laws of New York, and if the Franchised Business is located outside of New York and such provision would be enforceable under the laws of the state in which the Franchised Business is located, then such provision shall be interpreted and construed under the laws of that other state.",0
"Member specifically acknowledges that, pursuant to the Franchise Agreement, and by virtue of his/her position with Franchisee, Member will receive valuable specialized training and confidential information, including, without limitation, information regarding the operational, sales, promotional, and marketing methods and techniques of Franchisor and the System.",0
"Nothing contained in this Agreement shall require us to remain in the same business or to offer the same products and services, whether or not bearing the Proprietary Marks, in the event that we exercise our right to assign our rights in this Agreement.",0
Landlord agrees to deliver to Franchisor a copy of any notice of default or termination of the Lease at the same time such notice is delivered to Franchisee.,0
"You may not develop, maintain or authorize any other website, other online presence or other electronic medium that mentions or describes the Franchised Business, the System or displays any of the Marks without our prior approval.",0
"We shall not charge any fees for those attending these additional courses, seminars, or other training programs, but you shall be responsible for any and all other expenses incurred in connection with attending and sending your employees to such training programs including, without limitation, the costs of transportation, lodging, meals, training materials and any wages.",0
"Acquiror shall file with the relevant Governmental Authorities, publish and/or mail to holders of the Target Securities as required by Law (i) a copy of the Tender Offer Registration Statement, (ii) a tender offer explanatory statement (the ""Tender Offer Explanatory Statement"") and (iii) each other document required under applicable Law to be so filed, published or mailed by it in connection with the Offer (collectively, the ""Offer Documents"").",0
"Service of all notices under this AGREEMENT shall be sufficient when hand- delivered or sent by certified mail to the respective address set forth below, unless notice is provided by a Party under this section to the other Party indicating a change to the address listed herein.",0
"Our approval of any lease is conditioned upon inclusion in the lease of the Lease Rider attached to the Franchise Agreement as Exhibit H. However, even if we examine the Lease, we are not responsible for review of the Lease for any terms other than those contained in the Lease Rider.",0
"We have the right to revise the contents of the Manual whenever we deem it appropriate to do so, and you agree to make corresponding revisions to your copy of the Manual and to comply with each new or changed standard.",0
"As used in this Agreement, the term ""Remarketing Securities"" means the Preferred Securities or the Debentures, as applicable, subject to the Remarketing as notified by the Property Trustee, the Unit Agent and the Indenture Trustee, as applicable, on the third Business Day prior to the Remarketing Settlement Date; the term ""Remarketing Procedures"" means the procedures in connection with the Remarketing of the Remarketing Securities described in the Trust Agreement, the Indenture and this Agreement; and the term ""Previous Related Transactions"" means any transactions in connection with (i) the redemption of or exchange for or exercise of the Warrants or (ii) elections related to participation in the Remarketing.",0
"In addition, each present and future member of yours shall jointly and severally guarantee your performance of each and every provision of this Agreement by executing a Guarantee in the form attached to this Agreement as Attachment B.",0
"You shall be in default pursuant to this Section 10.3 for failure to substantially comply with any of the requirements imposed by this Agreement, as it may from time to time reasonably be modified or supplemented by the Manuals, or your failure to carry out the terms of this Agreement in good faith.",0
"In order to provide for inevitable but
Page 34 of 80
unpredictable changes to technological needs and opportunities, you agree that we will have the right to establish, in writing, reasonable new standards for the implementation of technology in the System; and you agree to abide by those reasonable new standards we establish as this Section 14 were periodically revised by us for that purpose.",0
"In addition to any other rights and remedies available to us under this Agreement, in the event of a violation of this Section, we will have the right to require you to pay to us (or such other Goosehead Business developer or franchisee, as the case may be) an amount equal to three times the annual salary of the person(s) involved in such violation, plus an amount equal to our costs and attorney's fees incurred in connection with such violation.",0
"If we elect to use ACH withdrawal to sweep payment of fees, then you will not be required to submit a separate payment to us unless you do not maintain sufficient funds to pay the full amount due.",0
The Company's internal control over financial reporting is effective and the Company is not aware of any material weaknesses in its internal control over financial reporting.,0
"Such review shall be conducted consistent with SPI's process and practices applied to the assessment of its own product candidates, including the […***…] of a […***…] of […***…] on […***…] of the […***…] of […***…] and […***…] and the […***…] for […***…], and the […***…] at the […***…] be […***…]; provided, however, that […***…] the […***…] to […***…] or […***…] and […***…] its […***…] or […***…] of […***…].",0
"Each provision of this addendum shall be effective only to the extent, with respect to such provision, that the jurisdictional requirements of the Minnesota Franchises Law or the Rules and FDD Exhibit H-14
Regulations promulgated thereunder by the Minnesota Commission of Commerce are met independently without reference to this addendum to the disclosure document.",0
"We have the right to adjust, for inflation, all fixed-dollar amounts under this Agreement (except for the Initial Franchise Fee) once a year to reflect changes in the Index from the year in which you signed this Agreement.",0
"Since the date of the latest financial statements included or incorporated by reference in each of the Time of Sale Prospectus and the Prospectus, there has been no change in the Company's internal control over financial reporting that has materially affected, or is reasonably likely to materially affect, the Company's internal control over financial reporting.",0
REGISTRATION OF THIS FRANCHISE BY NEW YORK STATE DOES NOT MEAN THAT NEW YORK STATE RECOMMENDS IT OR HAS VERIFIED THE INFORMATION IN THIS FRANCHISE DISCLOSURE DOCUMENT.,0
You shall not be entitled to set-off any payments required to be made under this Section 4 against any monetary claim you may have against us.,0
"There are no outstanding subscriptions, preemptive or other rights, warrants, calls, commitments of sale or options to acquire, or instruments convertible into or exchangeable for, any such shares of capital stock or other equity interest of such subsidiaries.",0
"Term and Termination 7.1 Term Unless earlier terminated as provided below, this IP Agreement shall extend until the last date of expiration of the SRAM Intellectual Property rights licensed under this IP Agreement.",0
"The Indenture, the Trust Agreement and the Guarantee Agreement shall have been qualified under the Trust Indenture Act; and the Indenture, the Trust Agreement and the Guarantee Agreement conform in all material respects to the requirements of the Trust Indenture Act.",0
"You acknowledge and agree that the specifications and coverage requirements in this Section 15 are minimums, and that we recommend that you review these with your own insurance advisors to determine whether additional coverage is warranted in the operation of your Franchised Business.",0
"You acknowledge and agree that we have made no promises, representations, warranties or assurances to you which are inconsistent with the terms of this Agreement or our FDD concerning the profitability or likelihood of success of the Franchised Business, that you have been informed by us that there can be no guaranty of success in the Franchised Business, and that your business ability and aptitude is primary in determining your success.",0
"All opinions, letters, evidence and certificates mentioned above or elsewhere in this Agreement shall be deemed to be in compliance with the provisions hereof only if they are in form and substance reasonably satisfactory to counsel to the Remarketing Agent.",0
"We grant you the right, and you accept the obligation, all under the terms (and subject to the conditions) of this Agreement: 1.1.1 To operate one Goosehead Business under the System (the ""Franchised Business""); 1.1.2 To use the Proprietary Marks and the System, but only in connection with the Franchised Business (recognizing that we may periodically change or improve the Proprietary Marks and the System); and 1.1.3 To do all of those things only at the Approved Location (as defined in Section 1.2 below).",0
"Voting will be on the basis of one vote per Goosehead Business, and each Goosehead Business that we operate in the region, if any, will have the same voting rights as those owned by our franchisees.",0
"You desire us to grant you a license to use the methods, procedures and products developed by us and our parent (the ""System"") to operate an independent business (the ""Franchised Business"") that sells and services The Original Soupman franchises (""Unit Franchises"") to qualified individuals and business entities (""Unit Franchisees"") who will sell proprietary gourmet soups, chilis, stews, desserts, wraps and non- proprietary products like salads, sandwiches, specialty coffees, soft drinks and other beverages in the territory described in Section 1 of this Agreement, and you agree that your operation of the Franchised Business shall be governed by the terms, covenants and conditions contained in this Agreement.",0
Any transfer subject to this section which is made in accordance with a succession plan approved in advance by us will be deemed approved for the purposes of this Section 16.6.1.,0
"To the extent that the requirements of any such laws are in conflict with the terms of this Agreement, the Manual, or our other instructions, you agree to: (a) comply with said laws; (b) immediately provide us with written notice describing the nature of the conflict; and (c) cooperate with us and our counsel in developing a way to comply with the terms of this Agreement, as well as applicable law, to the extent that it is possible to do so.",0
"We are not required to approve any particular supplier, nor to make available our standards, specifications, or formulas to prospective suppliers, which we have the right to deem confidential.",0
"D. The Member, by virtue of his or her position with Franchisee, will gain access to certain of Franchisor's Confidential Information, as defined herein, and must therefore be bound by the same confidentiality provisions that Franchisee is bound by.",0
"Should you, for any reason, fail to procure or maintain the insurance required by this Agreement, as such requirements may be revised from time to time by us in writing, we shall have the right and authority (without, however, any obligation to do so) immediately to procure such insurance and to charge same to you, which charges shall be payable by you immediately upon notice together with a ten percent (10%) administrative fee.",0
"The Parties shall indemnify, hold harmless, and defend each other, their heirs, successors, and assigns, from and against any and all losses, liabilities, damages, costs, attorney's fees, expenses, causes of action, suits, claims, and judgments of any kind or character for injury to person or property arising in whole or in part out of the responsibilities set forth in this AGREEMENT, whether due to the negligence of a Party or otherwise.",0
"If your performance under such standards fails to meet or exceed the performance of the lowest twenty-five percent (25%) of all franchised Goosehead Businesses operating under the System, as we determine, in any one (1) fiscal quarter of any fiscal year, we may elect to: (a) require you and such other of your employees, as we determine, to attend and complete to our satisfaction such additional training programs that we deem necessary; or (b) provide such on-site assistance and consultation as we deem necessary.",0
"Each Unit consists of a preferred security, liquidation preference $50 per security, of the Trust (each, a ""Preferred Security"") and a warrant (each, a ""Warrant"") of the Company to purchase at any time prior to the close of business on December 15, 2050, shares (the ""Warrant Shares"") of common stock, par value $0.01 per share, of the Company (""Common Stock""), subject to antidilution adjustments.",0
"§ 80C.21 and Minn. Rule 2860.4400J prohibit Franchisor from requiring litigation to be conducted outside Minnesota, requiring waiver of a jury trial, or requiring Franchisee to consent to liquidated damages, termination penalties or judgment notes.",0
"You acknowledge that, as administrator of the Intranet, we can technically access and shall be entitled to view any communication that any person posts on the Intranet.",0
"Each provision of this Amendment shall be effective only to the extent, with respect to such provision, that the jurisdictional requirements of the Maryland Franchise Registration and Disclosure Law are met independently without reference to this Amendment.",0
"Unless we have otherwise approved in writing, you agree to neither establish nor permit any other party to establish an Online Site relating in any manner whatsoever to the Franchised Business or referring to the Proprietary Marks.",0
"Among other things, that means that this Guarantee will be interpreted and construed exclusively under the laws of the State of Texas, and that in the event of any conflict of law, Texas law will prevail (without applying Texas conflict of law rules).",0
"The following is added to the end of Item 4:
Neither the franchisor, its affiliate, its predecessor, officers, or general partner during the 10-year period immediately before the date of the offering circular: (a) filed as debtor (or had filed against it) a petition to start an action under the U.S. Bankruptcy Code; (b) obtained a discharge of its debts under the bankruptcy code; or (c) was a principal officer of a company or a general partner in a partnership that either filed as a debtor (or had filed against it) a petition to start an action under the U.S. Bankruptcy Code or that obtained a discharge of its debts under the U.S. Bankruptcy Code during or within 1 year after that officer or general partner of the franchisor held this position in the company or partnership.",0
"You shall make no promises, representations or commitments to any Applicant in connection with the sale of Unit Franchises within the Master Territory, including representations concerning potential profit or income, other than promises, representations or commitments specifically included within the Unit Franchise Disclosure Document.",0
"Upon the commencement of the Offer, the Company (i) shall, by a unanimous resolution of its board of directors, and with recommendation by the independent committee of the Company, approve a statement of opinion in support of the Offer and recommending the holders of shares of Common Stock and Stock Options to tender their shares and Stock Options to the Offer and have publicly announced such statement, and (ii) shall not revoke such statement.",0
"""Subsidiaries"" shall mean, with respect to any Person, any juridical Person of which more than 50% of the voting power of the outstanding voting securities or more than 50% of the outstanding economic equity interest is held, directly or indirectly, by such Person, and in any event will include any Person that is fully included in the consolidated financial statements of such Person prepared in accordance with GAAP.",0
"YOUR OBLIGATIONS 7 5.1 Sale of Unit Franchises; Minimum Development Quota 8 5.2 Initial Training and Services for Unit Franchisees 9 5.3 Use of Proprietary Marks 10 5.4 Place of Business 10 5.5 Insurance 10 5.6 Computer Hardware and Software 11 5.7 Payment of Taxes 12 5.8 Enforcement of Unit Franchise Agreements 12 5.9 Master Franchisee Training Program 12 5.10 Additional Training; Master Franchisee Meetings 13 5.11 Supplies and Equipment 13 5.12 Compliance with Governmental Regulations and Applicable Law 13 5.13 Office Location 13 5.14 Solicitation Advertising 14 5.15 Policies and Procedures 14 5.16 Changes to the System 14 5.17 Developments are Our Property 15 5.18 Financial Statements and Updated Unit Franchise Disclosure Document 15 5.19 Our Website 15
i
Source: SOUPMAN, INC., 8-K, 8/14/2015
 6.",0
"You agree to pay us an amount equal to any sales tax, gross receipts tax, or similar tax imposed on us with respect to any payments that you make to us as required under this Agreement, unless the tax is credited against income tax that we otherwise pay to a state or federal authority.",0
"This Agreement will be interpreted and construed exclusively under the laws of the State of Texas, which laws will prevail in the event of any conflict of law (without regard to, and without giving effect to, the application of Texas choice-of-law rules); provided, however, that if the covenants in Section 19 of this Agreement would not be enforced as written under
Page 55 of 80
Texas law, then the parties agree that those covenants will instead be interpreted and construed under the laws of the state in which the Franchised Business is located.",0
"This Guarantee will be interpreted and construed in accordance with Section 27 of the Agreement (including but not limited to the waiver of punitive damages, waiver of jury trial, agreement to bring claims within one year, and agreement not to engage in class or common actions).",0
"You expressly affirm and agree that we may sell our assets, our rights to the Proprietary Marks or to the System outright to a third party; may go public; may engage in a private placement of some or all of our securities; may merge, acquire other corporations, or be acquired by another corporation; may undertake a refinancing, recapitalization, leveraged buyout or other economic or financial restructuring; and, with regard to any or all of the above sales, assignments and dispositions, you expressly and specifically waive any claims, demands or damages arising from or related to the loss of said Proprietary Marks (or any variation thereof) and/or the loss of association with or identification of ""Kiosk Concepts, Inc."" as Franchisor.",0
"FRANCHISEE MEMBER
By: By:
Name: Name:
Title: Title:
Page 67 of 80
GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT EXHIBIT F-2 SAMPLE FORM OF IN-TERM NON-COMPETITION AGREEMENT (to be signed by franchisee with its executive/management personnel)
THIS IN-TERM NON-COMPETITION AGREEMENT (""Agreement"") is made this day of , 201 , by and between (the ""Franchisee""), and , who is a Principal, Manager, supervisor, member, partner, Producer or employee with Franchisee (the ""Member"").",0
"No amendment, modification or discharge of this Agreement, and no waiver hereunder, shall be valid or binding unless set forth in writing and duly executed by the Party against whom enforcement of the amendment, modification, discharge or waiver is sought (except that Section 4.09, Section 6.03, Section 8.02(b), Section 8.04, this Section 8.05 and Section 8.13 shall not be amended, modified, discharged or waived in a manner that is adverse to the Lenders without the prior written consent of the Lenders).",0
"By posting or submitting to us information or materials for the System Website, you are representing to us that the information and materials are accurate and not misleading and do not infringe upon any third party's rights.",0
A release or waiver of rights executed by a franchisee shall not include rights under the Washington Franchise Investment Protection Act except when executed pursuant to a negotiated settlement after the agreement is in effect and where the parties are represented by independent counsel.,0
"Our System includes (among other things): business processes, technologies, trade secrets, customer lists, knowledge, know-how, trade names, service marks, trademarks, logos, emblems, trade dress and other intellectual property; distinctive signage; standards, specifications and sources for services, products, supplies, appearance, operations and management control; safety standards; training and assistance; purchasing programs; and advertising, marketing, promotional and sales programs; all of which we may periodically change, discontinue, improve, modify and further develop.",0
"For purposes of this Agreement, ""Superior Offer"" shall mean an unsolicited bona fide written offer by a third party to purchase all of the outstanding Target Securities that the Board of Directors of the Company determines, in its good faith judgment, after consultation with its outside legal counsel and its financial advisors, is reasonably likely to be consummated in accordance with its terms, taking into account all legal, regulatory and financing aspects (including certainty of closing) of the offer and the ability of the Person making the offer to consummate the transaction and that would result in a transaction more favorable to the Company's stockholders (solely in their capacity as such) from a financial point of view than the transaction contemplated by this Agreement.",0
"We make no warranties or guarantees upon which you may rely, and assume no liability or obligation to you by providing any waiver, approval, consent, or suggestion to you in connection with this Agreement, or by reason of any neglect, delay, or denial of any request therefor.",0
You agree to reimburse us for our reasonable costs and expenses (including legal and accounting fees) that we incur in connection with our review of those materials.,0
"STW shall calculate the amount owed to COFS every one hundred-eighty (180) days (""Accrual Period""), and shall provide required payments to COFS within thirty (30) days after the end of the previous Accrual Period.",0
"If we perform any additional on-site evaluations, you must reimburse us, as applicable, for all reasonable expenses that we incur in connection with such on-site evaluation, including, without limitation, the cost of travel, lodging and meals.",0
"Except for Office Actions pertaining to the Transferred Patents and Patent licenses 9
 granted by SONY under Portfolio Cross Licenses, neither SONY nor any of SONY's Affiliates is, to the Knowledge of SONY, party to any settlement, covenant not to sue, consent, decree, stipulation, judgment, or order resulting from any action which (i) restricts SONY's or any of its Affiliate's rights to use any SRAM Intellectual Property in connection with the Business, (ii) restricts the Business in order to accommodate a third party's Intellectual Property rights or (iii) requires any future payment by SONY or any SONY Affiliate.",0
"All captions in this Agreement are intended solely for the convenience of the parties, and no caption will be deemed to affect the meaning or construction of any provision hereof.",0
You must make Monthly expenditures on local marketing and promotion of the Franchised Business in such amounts as we may designate as part of the allocation of the Marketing Contribution specified in Section 13.2 above.,0
This Agreement shall be automatically terminated if the Offer has been withdrawn or the Offer is not successful due to the failure of obtaining the minimum threshold.,0
"Notwithstanding Section 4.07(b), Acquiror may make public announcement regarding the transactions contemplated by this Agreement, including the tender offer public notice, the Tender Offer Registration Statement, the Tender Offer Explanatory Statement, any amendments to any of the foregoing, and public announcements to be made in connection with the execution of this Agreement and after the Closing, in each case taking into account the requirements of all applicable Law.",0
"IF YOU LEARN THAT ANYTHING IN THE FRANCHISE DISCLOSURE DOCUMENT IS UNTRUE, CONTACT THE FEDERAL TRADE COMMISSION AND NEW YORK STATE DEPARTMENT OF LAW, BUREAU OF INVESTOR PROTECTION AND SECURITIES, 120 BROADWAY, 23RD FLOOR, NEW YORK, NEW YORK 10271.",0
"This Agreement will be interpreted and construed exclusively under the laws of the State of Illinois, which laws will prevail in the event of any conflict of law (without regard to, and without giving effect to, the application of Illinois choice-of-law rules); provided, however, that if the covenants in Section 19 of this Agreement would not be enforced as written under Illinois law, then the parties agree that those covenants will instead be interpreted and construed under the laws of the state in which the Franchised Business is located.",0
"C. You represent and warrant to us, as an inducement to our execution of this Agreement, that all statements made by you and all materials provided to us by you in connection with the grant of this franchise to you are true, accurate and complete and that you have made no misrepresentations or material omissions in connection with obtaining this franchise.",0
"We reserve the right, but are not required to, approve your office location and any leasehold improvements to such location to protect our image, reputation and goodwill.",0
We reserve the right to apply any monies received from you to any of your obligations as we determine and to withhold payment of any monies if this Agreement has been terminated for any reason.,0
"Each Preferred Security represents an undivided beneficial ownership interest in the assets of the Trust, which assets consist solely of the 5.75% Junior Subordinated Deferrable Interest Debentures due 2051 of the Company (the ""Debentures"").",0
"Our System includes a method of offering and selling Unit Franchises, management methods, marketing programs, financial reporting, Unit Franchisee performance reporting, and providing services to Unit Franchisees, all of which we may modify and/or update from time to time during the term of this Agreement.",0
"You acknowledge and agree that we make no warranties or guarantees upon which you may rely, and that we assume no liability or obligation to you, by providing any waiver, approval, consent, or suggestion to you in connection with this Agreement, or by reason of any neglect, delay, or denial of any request therefor.",0
"You are strictly prohibited from establishing your own website related to the Proprietary Marks or our System without our prior written consent, which we do not have to provide.",0
"Certain payments on the Preferred Securities and Common Securities (the ""Trust Securities"") are guaranteed (the ""Guarantee"") by the Company pursuant to the Guarantee Agreement (the ""Guarantee Agreement"") dated as of December 18, 2001, between the Company and The Bank of New York Mellon Trust Company, as successor guarantee trustee (in such capacity, the ""Guarantee Trustee"").",0
"Such covenants shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with the independent right to enforce them.",1
OBLIGATIONS UPON TERMINATION OR EXPIRATION 26 11.1 Cessation of Business 26 11.2 Cessation of Use of Confidential Information and Proprietary Marks 26 11.3 Cancellation of Assumed Name Registration 26 11.4 Payment of Monies Due; Liquidated Damages 26 11.5 Costs to Secure Compliance 27 11.6 Return of Manuals and Other Confidential Information 27 11.7 Irreparable Injury to Us 27 11.8 Compliance with Post-Term Covenants 27 12.,0
"Our right to such interest shall be in addition to any other remedies we may have, including, without limitation, the right of set-off to withdraw or retain, from time to time and without notice to you, any amounts due and unpaid by us to you.",0
"The term of this Agreement starts on the Effective Date and, unless this Agreement is earlier terminated in accordance with its provisions, will expire ten (10) years from the Effective Date.",0
"If such water does not meet municipal use standards according to the Post-Well Study, STW may either treat the water to municipal use standards or to sell it as-is to industrial end-users.",0
"Security Ratings (Expected)*: ___(Moody's) / ___(S&P) / ___(A.M. Best) Guarantee: Reinsurance Group of America, Incorporated has guaranteed payment of distributions to the extent described in the prospectus supplement and prospectus Deferral of Distributions: None CUSIP: 74956T 20 4 Remarketing Agent: Barclays Capital Inc.
* An explanation of the significance of ratings may be obtained from the rating agencies.",0
"If any payment is overdue, then you agree to pay us, in addition to the overdue amount, interest on the overdue amount from the date it was due until paid, at the rate of eighteen percent (18%) per annum (but not more than the maximum rate permitted by law, if any such maximum rate applies).",0
"However, if we give you our prior written consent to have some form of separate Online Site (which we are not obligated to approve), then each of the following provisions will apply: 14.5.1 You agree that you will not establish or use any Online Site without our prior written approval.",0
"In view of those and other considerations, as well as the long-term nature of this Agreement, you agree that we have the right to periodically set reasonable standards with respect to environmental, sustainability, and energy for the System through the Manual, and you agree to abide by those standards.",0
No current or former employee or any other individual associated with the Company shall be regarded as a third party beneficiary of this Agreement or have a right to enforce any provisions hereof.,0
"The Company hereby represents and warrants to Acquiror that, except as disclosed in the Company Disclosure Letter, the statements set forth in Schedule 3.01 are true and correct as of the date of this Agreement and will be true and correct as of the Launch Date and the Closing Date (or, if made as of a specified date, as of such specified date only).",0
"Any default by you (or any person/company affiliated with you) under any other agreement, including, but not limited to, any lease and/or sublease, between us (or any of our affiliates) and you (or any person/company affiliated with you), and any default by you (or any person/company affiliated with you) under any obligation to us (or any of our affiliates) may be regarded as a default under this Agreement.",0
"We have developed and used, and continue to use and control, the Proprietary Marks so as to impart to the public superior standards of quality and service.",0
"We also reserve the right, at our option, to periodically re-inspect the facilities and products of any such approved supplier and to revoke our approval if the supplier does not continue to meet any of our then-current criteria.",0
"We are in the business of developing and awarding franchise rights to third party franchisees, such as you, to develop and operate businesses providing insurance services (""Services"") to clients under the System and using the Proprietary Marks (""Goosehead Businesses"").",0
"In such circumstances, the use of the substituted proprietary marks shall be governed by the terms of this Agreement, and we shall not compensate you for such substitution.",0
You understand and acknowledge that the Federal Trade Commission's disclosure requirements for franchising (16 CFR Part 436) require you to include audited financial statements each year after your fiscal year end.,0
"Any Japanese translation prepared by any Party shall be for convenience purposes only, and in the event of a dispute as to interpretation of this Agreement, shall have no bearing on such interpretation.",0
"This Agreement may be signed in counterparts, and signature pages may be exchanged by fax, each such counterpart, when taken together with all other identical copies of this Agreement also signed in counterpart, will be considered as one complete Agreement.",0
"You shall ensure that your copy of the Manuals is kept current at all times, and in the event of any dispute as to the contents of the Manuals, the terms of the master copy of the Manuals maintained by us shall be controlling.",0
The requirements under this Section 16 shall remain in force and effect despite any termination of those provisions of this AGREEMENT that apply only to COFS Property.,0
"You further agree to pay us our then-current per diem fee for our representative(s) and to reimburse us for our reasonable travel expenses if additional inspections at the Franchised Business are required when a violation has occurred and you have not corrected the violation, or if you did not provide us with your records or access to your records upon reasonable request that is permitted under this Agreement.",0
"You further understand and acknowledge that, as with your initial Unit Franchise Disclosure Document, all annual updates to your Unit Franchise Disclosure Document shall be submitted to us or our counsel for review within one hundred twenty (120) days after each fiscal year end.",0
"Acknowledged and Agreed: Franchisee: By: Printed Name: Title:
Page 65 of 80
GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT EXHIBIT F-1
SAMPLE FORM OF CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT (to be signed by franchisee with its executive/management personnel)
THIS CONFIDENTIALITY AND NON-DISCLOSURE AND AGREEMENT (""Agreement"") is made this day of , 201 , by and between (the ""Franchisee""), and , who is a Principal, Manager, supervisor, member, partner, Producer, or employee with Franchisee (the ""Member"").",0
MANUALS AND CONFIDENTIAL INFORMATION 21 8.1 Use of Manuals 21 8.2 Confidentiality of Information 21 8.3 Irreparable Injury from Disclosure of Confidential Information 21 8.4 Confidentiality Covenants from Individuals Associated with You 21 9.,0
"Notwithstanding the provisions of this Section 7(d), the Remarketing Agent shall not be required to contribute any amount in excess of the total price at which Remarketing Securities distributed in the Remarketing exceed the amount of any damages which the Remarketing Agent has otherwise paid or become liable to pay by reason of any untrue or alleged untrue statement or omission or alleged omission.",0
"After we have performed our pre-opening obligations to you under this Agreement, we may ask that you execute and deliver to us a confirmation (the ""Confirmation of Performance""), in a form we reasonably request, confirming that we have performed those obligations.",0
"In such event, you shall be and remain liable for any deficiency remaining due to us and shall be entitled to recover any surplus which results after application of the proceeds derived from the enforcement of our security interest.",0
"In connection with that compliance, you and your principals certify, represent, and warrant that none of your property or interests is subject to being blocked under, and that you and your principals otherwise are not in violation of, any of the Anti-Terrorism Laws.",0
"We will also have the sole right, but not the obligation, to take action against uses by others that may constitute infringement of the Proprietary Marks.",0
"Landlord agrees that during and after the term of the Lease, it will not disclose or use Franchisor's Confidential Information (as defined below) for any purpose other than for the purpose of fulfilling Landlord's obligations under the Lease.",0
"Except for the free writing prospectus(es), if any, identified in Schedule 1 hereto, the Company has not prepared, used or referred to, and will not, without the Remarketing Agent's prior consent, not to be unreasonably withheld or delayed, prepare, use or refer to, any free writing prospectus.",0
"Except as expressly provided to the contrary herein, each portion, section, part, term, and/or provision of this Agreement will be considered severable; and if, for any reason, any section, part, term, and/or provision herein is determined to be invalid and contrary to, or in conflict with, any existing or future law or regulation by a court or agency having valid jurisdiction, such will not impair the operation of, or have any other effect upon, such other portions, sections, parts, terms, and/or provisions of this Agreement as may remain otherwise intelligible; and the latter will continue to be given full force and effect and bind the parties hereto; and said invalid portions, sections, parts, terms, and/or provisions will be deemed not to be a part of this Agreement.",0
"STW shall have the right to unilaterally terminate the provisions of this AGREEMENT related only to the Property, and not proceed further after the completion of any phase of the project and not incur any additional costs.",0
"-4-
 c. Options if Post-Well Study shows that the Critical Criterion has not been met: (1) STW may choose to not pursue the production and transport of the water from the Property.",0
"You assign to us or our designee all of your right, title and interest in and to any and all such Allowances and authorize us (or our designee) to collect and retain any or all such Allowances without restriction.",0
"In the event of cancellation, material change, or non-renewal of any policy, sixty (60) days' advance written notice must be provided to us in the manner provided in Section 24 below.",0
"SONY retains the right to sue and collect damages for any past infringement of the Transferred Patents, provided that SONY obtains PURCHASER's written consent prior to making any infringement claim or allegation or filing any action, suit, litigation or proceeding that could affect the Transferred Patents or PURCHASER's ability to use and exploit the Transferred Patents or that may result in PURCHASER being joined as a party to the action, suit, litigation or proceeding.",0
"Notices may be sent by hand, or by registered mail (internationally recognized courier service if overseas) or by fax or email, and shall be deemed to be received, if sent by hand, fax or email, one normal working hour (at the place of delivery) after delivery or transmission, and if by registered mail the second Business Day after posting (or, in the case of international courier service, on the fifth Business Day following the date of deposit with such courier service, or such earlier delivery date as may be confirmed in writing to the sender by such courier service).",0
"If we wish to retain our own counsel to defend any such action, you shall reimburse us for all reasonable costs and legal fees incurred by us for such defense.",0
