text,label
"In addition to the Servicing Fee, on the date of its appointment as Successor Servicer, such Successor Servicer will receive a fee of $150,000 payable pursuant to Section 8.2(c) or 8.2(e) of the Indenture, as applicable, and thereafter, will be entitled to the Additional Successor Servicer Fee, which will be paid in accordance with the priorities set forth in Section 8.2(c) or 8.2(e) of the Indenture, as applicable.",0
Channel Partner does not own or control these realms by virtue of having registered them with iPass or having paid any fees associated with such registration.,0
"Any material instances of
EB-1
Source: VERIZON ABS LLC, 8-K, 1/23/2020
noncompliance with the Servicing Criteria have been disclosed in such reports and have been disclosed to the Issuer, the Administrator and the Depositor.",0
The ownership and control shall be real and continuing and not created solely to take advantage of special or set aside programs aimed at supplier diversity.,0
"For indemnification under this Section 8.2, IBM will:
 1. promptly notify Customer in writing of the claim; and
 2. allow Customer to control, and will cooperate with Customer in, the defense and any related settlement negotiations.",0
"If the Servicer or the Marketing Agent makes a payment to an Indemnified Person under this Section 6.3 and the Indemnified Person later collects from others any amounts for which the payment was made, the Indemnified Person will promptly repay those amounts to the Servicer or the Marketing Agent, as applicable.",0
"Where VAT is properly added to a payment made under this Agreement, the Party making the payment will pay the amount of VAT only on Page 40 of 85
receipt of a valid tax invoice issued in accordance with the laws and regulations of the country in which the VAT is chargeable.",0
ISA confirms that its current intention is to try and procure that Rubicon's total gross revenues less VAT if applicable relating to the provision of services to ISA Clients or to clients referred to Rubicon by ISA will exceed £1million per annum.,0
"The execution and delivery by it of this Agreement and each other Loan Document to which it is a party, the performance by it of the transactions contemplated by this Agreement and each other Loan Document to which it is a party and the fulfillment by it of the terms hereof and thereof applicable to such party will not conflict with or violate any Applicable Law applicable to such party.",0
"""Serviced Asset"" means (a) each Receivable owned by the Borrower, (b) each Participation Interest owned by the Borrower and (c) each Bank Partner Receivable related to a Participation Interest owned by the Borrower.",0
"For purposes of this Section:
(i) ""AT&T Data"" means any data or information (i) of AT&T or its customers, that is disclosed or provided to Vendor by, or otherwise obtained by Vendor from, AT&T or any of its customers, including Customer Information and customer proprietary network information (as that term is defined in Section 222 of the Communications Act of 1934, as amended, 47 U.S.C.",0
"We must receive from you within five (5) days after the end of each month, a correct statement of your Gross Sales for the preceding fiscal month as determined by us on a form approved by us and signed by you.",0
"To ensure trademark quality, each party shall fully
 *** The omitted material has been filed separately with the Securities and Exchange Commission pursuant to a request for confidential treatment.",0
"Notwithstanding the foregoing, if a court of competent jurisdiction determines that the obligations set forth in this Article 7.2 are unreasonable in scope, time or geography, such court is hereby authorized by the Parties to enforce such provisions with narrower scope, shorter time or lesser geography as such court determines to be the maximum that is reasonable and proper in the circumstances.",0
"In the event of your death or incapacity, or the death or incapacity of any partner, any shareholder owning fifty percent (50%) or more of your capital stock, or any Member who owns a majority interest in a limited liability company, the heirs, beneficiaries, devisees, or legal representatives of said individual, partner or shareholders shall, within one hundred eighty (180) days of such event:
 1.",0
"Supplier shall have no ownership interest in any other software, program, routine or subroutine developed by Bank of America or acquired by Bank of America from a third party by virtue of its having been interfaced with or used in conjunction with any Software.",0
"If a court determines that the foregoing restrictions are too broad or otherwise unreasonable under applicable law, including with respect to time or space, the court is hereby requested and authorized by the Parties to revise the foregoing restrictions to include the maximum restrictions allowable under applicable law.",0
"The Parties agree to discuss their differences in good faith and to attempt, with the assistance of the mediator, to reach an amicable resolution of the dispute.",0
"""Regular Priority Principal Payment"" means, for a Payment Date, an amount equal to the greater of (A) an amount (not less than zero) equal to the excess, if any, of (a) the aggregate Note Balance of the Class A Notes, the Class B Notes and the Class C Notes as of the immediately preceding Payment Date (or, for the initial Payment Date, as of the Closing Date), minus the sum of the First Priority Principal Payment, the Second Priority Principal Payment and the Third Priority Principal Payment for the current Payment Date, over (b) the Adjusted Pool Balance as of the last day of the related Collection Period minus the Overcollateralization Target Amount, and (B) on and after the Final Maturity Date for any Class of Notes, the amount that is necessary to reduce the principal amount of each such Class, as applicable, to zero (after the application of any First Priority Principal Payment, Second Priority Principal Payment and Third Priority Principal Payment).",0
MARKS 17 7.1 Ownership and Goodwill of Marks 18 7.2 Limitations on Franchise Owner's Use of Marks 18 7.3 Notification of Infringements and Claims 18 7.4 Discontinuance of Use of Marks 18 7.5 Indemnification of Franchise Owner 18 8.,0
"A notice, request, direction, consent, waiver or other communication must be addressed to the recipient at its address stated in Schedule B, which address the party may change at any time by notifying the other parties.",0
"If the Acceptance Procedures were conducted three (3) times in respect of the initial implementation of the Ehave Companion Solution, and the eHAve Companion Solution failed to pass the Acceptance Criteria on the third (3rd) try, then, at the discretion of either Party, Ehave may continue to fix the problem, or terminate this Agreement in which case, CHT shall promptly return to Ehave all copies of the Ehave Companion Solution, including the Specifications and any other items delivered to CHT by Ehave thereunder and Ehave shall promptly refund to CHT any monies paid by CHT in respect of the initial development and implementation of the Ehave Companion Solution.",0
This Agreement shall be terminable (a) by the Licensor (i) at any time and in its sole discretion in the event that the Licensor or the Licensee receives notice of any Third Party Claim arising out of the Licensee's use of the Licensed Mark or (ii) upon sixty (60) days' written notice by the Licensor to the Licensee or (b) by the Licensee (i) at any time in the event such Licensee assigns or attempts to assign or sublicense this Agreement or any of the Licensee's rights or duties hereunder without the prior written consent of the Licensor or (ii) upon sixty (60) days' written notice by the Licensee to the Licensor.,0
"SECTION 12 DISPOSITION OF LOANED ITEMS
12.1 Return to IBM
 MSL will return the Loaned Equipment to IBM at the end of the Loan Period, except as may be provided for in this Section.",0
"ii) For Products returned to the Valencia Work Center, MSL will pay IBM the NIC for the returned Products (NIC is the [*] multiplied by the NIC rates defined in Section 1.b)ii) of Appendix 1.)",0
"For the avoidance of doubt, any Noteholder consenting to any amendment shall be deemed to agree that such amendment does not have a material adverse effect on such Noteholder.",0
"Our consent to a proposed Transfer pursuant to this Section 14 will not constitute a waiver of any claims we may have against you or any Principal Owner, nor will it be deemed a waiver of our right to demand exact compliance with any of the terms or conditions of this Agreement by the Proposed New Owner.",0
No amendment or variation of the terms of this Addendum to the Lease shall be valid unless made in writing and signed by the parties hereto.,0
"You acknowledge that we cannot estimate the future costs of the Computer System (or additions or modifications thereto), and that the cost to you of obtaining the Computer System (or additions or modifications thereto), including software, may not be fully amortizable over the remaining term of this Agreement.",0
"Unless Supplier notifies Bank of America of its rejection of Bank of America's written order within five (5) Business Days after its receipt, it shall be deemed accepted.",0
"The Servicer shall forthwith upon such termination pursuant to Section 7 deliver to the successor Servicer all property and documents of or relating to the Serviced Assets then in the custody of the Servicer, or if this Agreement has been terminated, to the Owner.",0
"In addition, if any such inspection reveals an underpayment of more than five percent (5%) for the period under audit, Corio shall reimburse Changepoint for the reasonable cost of the examination.",0
"Subject to Section 2(e), the foregoing appointment is exclusive such that Ehave shall not appoint any other Person to, nor may Ehave itself, sell or resell the use of the Ehave Companion Solution within the Field of Use anywhere in the Territory.",0
"This Supplement and its Attachments shall become effective upon execution of the SOW and expire February 26, 1999 unless terminated as provided in Section 5.0 of the Base Agreement.",0
"Our modification of such specifications for the components of the Computer System may require you to incur costs to purchase, lease and/or obtain by license new or modified computer hardware and/or software, and to obtain service and support for the Computer System during the term of this Agreement.",0
"Notwithstanding anything herein to the contrary, the arbitral panel may award money or injunctive relief in favor of the individual party seeking relief and only to the extent necessary to provide relief warranted by that party's individual claim.",0
"All Royalty Fees, Advertising Fees, amounts due from you for purchases from us or our affiliates, and other amounts which you owe us or our affiliates (unless otherwise provided for in a separate agreement between us or our affiliates) will begin to accrue interest after their respective due dates at the lesser of (i) the highest commercial contract interest rate permitted by state law, and (ii) the rate of eighteen percent (18%) per annum.",0
"This Agreement and the Subscription Agreement (as modified by any letter agreement between the parties entered into on the date hereof), incorporates the entire understanding of the parties and supersedes all previous agreements with respect to the subject matter hereof.",0
"Neither party shall be deemed to be in breach of this agreement for any failure or delay in performance caused by reasons beyond its reasonable control, including but not limited to acts of God, earthquakes, strikes or shortages of materials.",0
"Except as permitted pursuant to Article 13.1 hereof, neither Party shall assign or transfer this Agreement, or any and all related rights and obligations in the Joint Venture or all rights and all obligations in any related agreements, without the prior written consent of the other Party, which consent may not be unreasonably withheld or delayed; provided, however, any Party may assign any or all of its interests in this Agreement or the Operating Company to a wholly-owned subsidiary (which shall at all times remain a wholly-owned subsidiary, and such subsidiary may be a partnership, limited liability company, or corporation) or commonly-owned affiliate of Igene or T&L, as the case may be, provided that the ultimate parent company (e.g.",0
"l. ""Required Consents"" means any consents or approvals required to give IBM and its Subcontractors the right or license to access, use and/or modify in electronic form and in other forms, including derivative works, the Customer Components, without infringing the ownership or intellectual property rights of the providers, licensors, or owners of such Customer Components.",0
"Following twelve months after the month, during the Introductory Period, a Business Entity was signed, each Business Entity will be charged according to Table 1 above.",0
"BLI represents and warrants that the pricing set forth in Schedule 5.2.1 (Pricing Schedule) are BLI's List Prices for the described Beacon Optofluidic Machines, Consumables and services (including Services) as of the Effective Date.",0
"You will maintain during the term of this Agreement, and preserve for the time period specified by us, full, complete, and accurate books, records, and accounts in accordance with the standard accounting
 11
system prescribed by us from time to time in writing.",0
"THE JOINT…THE CHIROPRACTIC PLACE™ FRANCHISE AGREEMENT
6
 (c) Unless we agree otherwise, you must open your franchise for business no later than nine (9) months from the Effective Date of this Agreement.",0
"The Indenture Trustee will not have any liability for any act or failure to act of the Servicer, the Custodian, the Marketing Agent, the Issuer or any other Person.",0
"""Additional Trust Property"" means, for any Acquisition Date, (a) the Depositor Transferred Property for that Acquisition Date, (b) all present and future claims, demands, causes of action and choses in action for any of the foregoing, and (c) all payments on or under and all proceeds for any of the foregoing.",0
"These transfers and absolute assignments do not, and are not intended to, include any obligation of the Depositor or any Originator to the Obligors or any other Person relating to the Receivables and the other Depositor Transferred Property, and the Issuer does not assume any of these obligations.",0
"Notwithstanding anything to the contrary in Section 11 of this Agreement, the internal use license in this Section 2.3 shall remain in effect during the term of this Agreement and for a period of nine (9) months after termination or expiration of this Agreement.",0
We and our affiliate will have the exclusive right to contest or bring action against any third party regarding the third party's use of any of the Marks and will exercise such right in our and our affiliate's sole discretion.,0
"The Offeree shall have thirty (30) days after receipt of the notice from the Selling Party (the ""Option Period"") to elect either (i) to purchase the Selling Party's interest in the Operating Company or (ii) to sell the Offeree's interest in the Operating Company to the Selling Party, in either case on the same terms and conditions as those contained in the Offer.",0
"OPERATION IN THE EVENT OF ABSENCE, DISABILITY OR DEATH
 In order to prevent any interruption of the Franchised Restaurant which would cause harm to the Franchised Restaurant and thereby depreciate the value thereof, you authorize us, in the event that you are absent or incapacitated by reason of illness or death and are not, therefore, in our sole judgment, able to operate the Franchised Restaurant, to operate the Franchised Restaurant for so long as we deem necessary and practical, and without waiver of any other rights or remedies we may have under this Agreement.",0
"IBM Confidential Page 24 of 39 sow0501.lwp
 ATTACHMENT 1
 IBM/MSL Outsourcing Base Agreement Statement of Work
13.2 Supply Flexibility
 a) MSL will ensure flexibility for volumes, as specified in the Supply Flexibility Appendix 4.
 b) Quarterly, MSL will update IBM on progress in improving Supplier Flexibility.",0
"If Supplier is subject to laws and regulations of the U.S. Securities & Exchange Commission (SEC), the financial reporting and notification requirements contained herein shall be limited to all information that can be provided and in accordance with timelines which are legally permitted.",0
"[*]
 b) The price for Parts, whether in inventory or on order to meet IBM's forecasted requirements, shall be an amount equal to MSL's cost for such [*] as provided in Apppendix I of the Statement of Work.",0
(iii) AT&T and Vendor shall cooperate concerning the acceptance of any Material containing or consisting of a Regulated Substance or for Services involving the handling or use of Regulated Substances.,0
"If, after a Board Dispute is addressed and recorded in the minutes in two regular
quarterly Board meetings without resolution of such Board Dispute, then any such matter not so resolved shall be referred (by written notice by either Party to the other Party's general counsel and the other Party's appointees to the Board) to the Party Heads, who shall have an initial meeting with respect to such matters within ten days of the date of such referral notice, and who shall thereafter negotiate in good faith with each other for an additional twenty day period following the date of such initial meeting in an attempt to resolve any open issues.",0
"You agree to defend, indemnify and hold us harmless of, from, and with respect to any such claims, loss or damage arising out of your failure to name us as additional insured, which indemnity shall survive the termination or expiration and non-renewal of this Agreement.",0
"The final decision of the majority of the arbitrators shall be in writing, in all events follow governing law and will be furnished to all the Parties in such dispute.",0
"We may in our discretion use the Ad Fund to engage in advertising and promotional programs that benefit only one or several regionals, and not necessarily all Location franchises Ad Funds.",0
"The above right shall be in addition to the Drag-Along Right and the Tag-Along Right with respect to transfers by Moelis General Partner set forth in Sections 8.4.1 and 8.4.2, respectively, of the Moelis Holdings Agreement.",0
"Bank of America requires Suppliers to accept payment through electronic media in one of the following agreed upon methods; credit card using the Bank of America ePayables process, ACH, or electronic check.",0
"In the event that any disclosure of Confidential Information is required by judicial process or such party's regulatory authorities, the party required to make such disclosure shall, to the extent commercially practicable and legally permissible, consult with the party that provided such Confidential Information prior to making any such disclosure.",0
"Any and all web pages used by Contractor in connection with the Offering (the ""Web Pages""), and all associated Proprietary Rights, shall be owned exclusively by the Company.",0
"D. In the event you are a corporation, partnership, limited liability company or other entity, any transfer of stock (or other form of ownership interest) constituting a controlling interest in you will be subject to the consent, right of first refusal, transfer fee and all other applicable provisions of this Agreement.",0
"(ii) Commercial General Liability insurance written on Insurance Services Office (ISO) Form CG 00 01 12 04 or a substitute form providing equivalent coverage, covering liability arising from premises, operations, personal injury, products/completed operations, and liability assumed under an insured contract (including the tort liability of another assumed in a business contract) with limits of at least:
$2,000,000 General Aggregate limit $1,000,000 each occurrence limit for all bodily injury or property damage incurred in any one (1) occurrence $1,000,000 each occurrence limit for Personal Injury and Advertising Injury
Proprietary and Confidential This Agreement and information contained therein is not for use or disclosure outside of AT&T, its Affiliates, and third party representatives, and Vendor except under written agreement by the contracting parties.",0
"e) Deliver form (with attachments, if any) to Supplier Project Manager
3) Supplier Project Manager a) Reviews form b) Arranges for Analyst to review form
4)
Analyst
a)
Reviews form and analyzes changes required.",0
"Supplier represents and warrants that the services shall conform to or exceed, in all material respects, the specifications described herein, as well as the standards generally observed in the industry for similar services.",0
"EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF SECTION 8, NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY, PUNITIVE OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",0
The Parties acknowledge that the disclaimers and limitations set forth in this Section 10 are an essential element of this Agreement between the Parties and that the Parties would not have entered into this Agreement without such disclaimers and limitations.,0
"E. You will not, without our prior written consent, place in, on or upon the location of the Franchised Restaurant, or in any communication media, any form of advertising, or list with any business, real estate broker, agent, or attorney any information relating to the sale of the Franchised Restaurant or the rights granted hereunder.",0
"""Upgrade Payment"" means a prepayment amount equal to the remaining unpaid Principal Balance of the related Receivable determined as of the date of the relevant upgrade, after giving effect to any prepayment made by the related Obligor in connection with the related Upgrade Offer.",0
"The Depositor will file financing and continuation statements, and amendments to the statements, in the jurisdictions and with the filing offices necessary to perfect the Issuer's interest in the Depositor Transferred Property.",0
No delay or failure of either party in exercising any right hereunder and no partial or single exercise thereof shall be deemed of itself to constitute a waiver of such right or any other rights hereunder.,0
"Except as set forth in this Agreement with respect to the Renewable Note Program, the Contractor shall have no authority, express or implied, to act in any manner or by any means for or on behalf of the Company.",0
"The initial list of such states is as follows, but the Company may, in its discretion, amend such list by filing an amended Prospectus or a supplement to Prospectus: .",0
"Should you choose to renew the Franchise, you must provide us with written notice of that intent no earlier than two (2) years and no later than one (1) year before the expiration of the Initial Term.",0
"This Agreement may not be assigned by any party without the written consent of the other parties, except to a subsidiary or controlled affiliate of such party which succeeds such party's conduct of Covered Businesses.",0
"Notwithstanding the above, MSL accepts that only commitments issued by the IBM Relationship Managers or their delegates are valid IBM commitments with respect to this Agreement.",0
"This person will be responsible for insuring that the necessary IBM Products which are delivered by MSL are on order, that a roll out schedule is received by MSL, the necessary consigned Products are received in sufficient time prior to their need in the Integration process and/or delivery to the customer, the required software is received, the line processes are in place, the necessary pilots have been performed and the work is properly scheduled on the line to insure an on time delivery.",0
"In the event that the Company engages a third party to perform any of the obligations of the Contractor under this Agreement, the Company 19
 shall provide written notice to the Contractor of such engagement, the Contractor shall thereafter be relieved of any such obligations for which the third party was engaged.",0
"If we offer any such mandatory training programs, then you or your designated personnel must attend a minimum of seventy-five percent (75%) of the programs offered on an annual basis.",0
"A-28
Source: VERIZON ABS LLC, 8-K, 1/23/2020
""Payment Date"" means the 20th day of each month or, if not a Business Day, the next Business Day, starting in March 2020.",0
"If repair or replacement is not possible, MSL will refund to IBM, MSL's price associated with the failed Product, that is under warranty and the price paid by IBM to MSL or any third parties or the intercompany transfer price for IBM Parts, for all Parts, if the price of such Parts were not included in MSL's price.",0
"Each Party shall prepare its tax reports and returns in a manner not inconsistent with the tax reports and returns of the Operating Company, except in the case of manifest error.",0
"Vendor is responsible for providing such a safe place to work and shall not be relieved of its duties with regard to the safe performance of the Services by reason of any conduct, acts or omissions of any inspector, employee or representative of AT&T or its landlord or customer.",0
"If either Party defaults in the performance of, or compliance with, any term or condition of this Agreement, the other Party may terminate this Agreement by written notice.",0
"SECTION II - Sale of IBM Services in Supplement 1 to Attachment 1, Statement of Work, to the Agreement in its entirety and replace with the following:
""The following replaces Section 2.0 of the SOW in its entirety.",0
"If the lease for the site of the Franchised Restaurant expires or terminates for reasons other than your breach, or if the site is destroyed, condemned or otherwise rendered unusable, or as otherwise may be agreed upon in writing by us and you, we will grant permission for relocation of the Franchised Restaurant within your Designated Area at a location and site acceptable to us.",0
"Any notice, report or other communication given hereunder shall be in writing, delivered by mail, overnight courier, electronic communication or facsimile and addressed as follows:
(a) if to the Owner, to:
CURO Receivables Finance II, LLC c/o CURO Management LLC 3527 North Ridge Road Wichita, KS 67205 Attention: Don Gayhardt
E-Mail: don.gayhardt@curo.com
With a copy to:
CURO Financial Technologies Corp. 3527 North Ridge Road Wichita, KS 67205 Attention: Vin Thomas E-Mail: vinthomas@curo.com
With a copy to the Servicer, at the address provided below.",0
"You will pay us without offset, credit or deduction of any nature, so long as this Agreement is in effect, a monthly Continuing Fee equal to five percent (5%) of the Gross Sales derived from the Franchised Restaurant.",0
"The failure of either party to enforce at any time for any period the provisions of or any rights deriving from this Agreement shall not be construed to be a waiver of such provisions or rights or the right of such party thereafter to enforce such provisions, and no waiver shall be binding unless executed in writing by all parties hereto.",0
"Commnet Wireless, LLC AT&T Mobility LLC By AT&T Services, Inc., its authorized representative
By: /s/ Joseph Moravec By: /s/ Susan A. Johnson
Printed Name: Joseph Moravec Printed Name: Susan A. Johnson
Title: President Title: EVP, Global Connections & Supply Chain
Date: July 31, 2019 Date: July 31, 2019
Source: ATN INTERNATIONAL, INC., 10-Q, 11/8/2019",0
"You have given us written notice of your desire to renew at least six (6) months but not more than twelve (12) months prior to the end of the term;
 4.",0
"Other than as set forth in Section 10.1(c), the parties may amend this Agreement (including Appendix A) to add any provisions to, or change in any manner or eliminate any provisions of, this Agreement or for the purpose of modifying in any manner the rights of the Noteholders under this Agreement, with the consent of the Certificateholders, either (1) without the consent of the Noteholders if (x) the Issuer or the Administrator delivers an Officer's Certificate to the Indenture Trustee and the Owner Trustee stating that the amendment will not have a material adverse effect on the Noteholders, or (y) the Rating Agency Condition is satisfied with respect to such amendment or (2) if the interests of the Noteholders are materially and adversely affected, with the consent of the holders of a majority of the Note Balance of the Controlling Class.",0
"Affiliate, their respective affiliates, and any person acting on behalf of any of them, had reasonable grounds to believe and did believe that each such U.S.",0
"In the event of any action to enforce or interpret this Agreement, the prevailing party shall be entitled to recover reasonable attorneys' fees and costs, whether or not such action proceeds to judgment.",0
"The additional restrictions in this Appendix A shall apply to the MS Code referenced in Exhibit 1 of this Appendix A, including any and all revisions, enhancements, supplements or releases thereto (collectively, ""MS Software Images"") and related MS documentation, if such MS Software Images are made available by IBM to MSL.",0
"The Contractor will store all original Subscription Agreements, Note Confirmations, correspondence from Investors and Holders and other materials relating to the Renewable Note Program in a reasonably secure manner at the Contractor's principal offices or such other location as may be designated by the Company.",0
"An Error is a Class 2 Error if the Software is still usable for its intended purpose, but such use is seriously inconvenient and the value to Bank of America of the use of the Software is substantially reduced.",0
The Mark owner shall have the right to inspect and require changes or deletions (including the right to disapprove of such advertisement or use of Marks in their entirety) of advertising and promotional copy or material that the Mark owner may deem to be contrary to its policies or best interests.,0
"After giving effect to the transfer and assignment of the Additional Receivables by the Depositor to the Issuer, (A) the Credit Enhancement Test is satisfied and (B) the Receivables, in the aggregate, owned by the Issuer, excluding any Temporarily Excluded Receivables, satisfy each of the Pool Composition Tests under Section 3.5(b); and
(iii) Depositor's Certifications.",0
"If IBM is unable to clear all such materially adverse liens or encumbrances within sixty (60) days after notice, IBM shall complete reasonable actions necessary, to provide MSL with materially unencumbered enjoyment of the assets.",0
Channel Partner will not issue any press release or other public communication related to this Agreement or Channel Partner's status as an iPass reseller without prior approval of the content by iPass.,0
"Source: EHAVE, INC., 20-F, 5/15/2019
(e) Deployment Once CHT provides Ehave written notice of acceptance, Ehave will deploy the Ehave Companion Solution or Change, as applicable, by putting the Ehave Companion Solution or Change into production in accordance with, and within the timelines set out, in the Implementation Plan or Change Request, as the case may be.",0
"[Signature page follows]
Proprietary and Confidential This Agreement and information contained therein is not for use or disclosure outside of AT&T, its Affiliates, and third party representatives, and Vendor except under written agreement by the contracting parties.",0
"Location franchises, we will establish, maintain, and administer one or more Ad Funds to support and pay for national, regional, and/or local marketing programs that we deem necessary, desirable, or appropriate to promote the goodwill and image of all The Joint Corp.",0
"The transfer and assignment will not require any action by the Issuer or the Indenture Trustee and will be without recourse, representation or warranty by the Issuer except the representation that the Issuer owns the Receivable free and clear of any Lien, other than Permitted Liens.",0
"""Opinion of Counsel"" means a written opinion of counsel (which may be internal counsel) which counsel is reasonably acceptable to the Indenture Trustee, the Owner Trustee and the Rating Agencies, as applicable.",0
"Servicer is in compliance in all material respects with all applicable U.S. economic sanctions laws, Executive Orders and implementing regulations as promulgated by the U.S. Department of the Treasury Office of Foreign Assets Control (""OFAC""), and all applicable anti-money laundering and counter-terrorism financing provisions of the Bank Secrecy Act and all regulations issued pursuant to it.",0
"MSL will not add to, delete from, or otherwise modify any Code included in the IBM Software Packages, or create any Derivative Work therefrom, except as expressly authorized by IBM in this Attachment 6 or otherwise authorized herein.",0
"This Agreement shall be effective as of January 1, 2012 (the ""Effective Date""), provided, however, that, ARTICLE XII and ARTICLE XIII shall not be effective until after the Closing.",0
"Source: IPASS INC, 8-K, 12/3/2018
12.10 Channel Partner represents that: (i) it is duly authorized to provide personal data to iPass; (ii) iPass, its affiliates and its subcontractors can process such data, and (iii) iPass may disclose such data to any affiliate and subcontractor for the purpose of: (a) providing Licensed Software and Services under the Agreement; (b) administering the Agreement; and/or (c) providing marketing and/or product information to Channel Partner through any medium including email.",0
"Each of the Servicer's and the Marketing Agent's obligations under this Section 6.3, for the period it was the Servicer or the Marketing Agent,
30
Source: VERIZON ABS LLC, 8-K, 1/23/2020
respectively, will survive the Servicer's or the Marketing Agent's, as applicable, resignation or termination, the termination of this Agreement, the resignation or removal of the Owner Trustee or the Indenture Trustee and the termination of the Issuer.",0
"AT&T and its auditors (including internal audit staff and external auditors) and governmental authorities shall have the right to review such records (""AT&T Audits"") held and created by Vendor, to verify the following:
(i) the accuracy of Vendor's invoices and AT&T's payment obligations hereunder;
(ii) that the Work charged for was actually performed;
(iii) that the Services have been and are being provided in accordance with this Agreement;
(iv) the integrity of Vendor's systems that process, store, support, maintain, and transmit AT&T data;
(v) Vendor's records relating to the performance of Vendor's Subcontractors with respect to any portion of the Services; and
(vi) that Vendor and its Subcontractors are complying with Section 3.6 hereof.",0
"c) Upon termination by MSL due to default by IBM, pursuant to Section 5.1 above, MSL shall complete Product(s) on order as of the date of termination, sell them to IBM, and deliver and sell to IBM Parts inventory.",0
"Within 60 days after Moelis Holdings receives a written notice to register the Registrable Securities, Moelis Holdings will 18
 file a Registration Statement, on an appropriate form, to register the sale of the Registrable Securities, which Registration Statement will (if specified in the SMBC Unit-Holders' notice) contemplate the ability of the SMBC Unit-Holders to effect an Underwritten Offering (the ""Demand Registration"").",0
"With respect to Offered Shares to be offered and sold in reliance on Rule 506(b) of Regulation D, none of the Corporation, any of its predecessors, any affiliated issuer, any director, executive officer, other officer of the Corporation participating in the Offering, any beneficial owner of 20% or more of the Corporation's outstanding voting equity securities, calculated on the basis of voting power, or any promoter (as that term is defined in Rule 405 under the U.S. Securities Act) connected with the Corporation in any capacity at the time of sale (each, an ""Issuer Covered Person"" and, together, ""Issuer Covered Persons"") is subject to any of the ""Bad Actor"" disqualifications described in Rule 506(d)(1)(i) to (viii) of Regulation D (a ""Disqualification Event""), except for a Disqualification Event covered by Rule 506(d)(2) or (d)(3) of Regulation D. The Corporation has exercised reasonable care to determine whether any Issuer Covered Person is subject to a Disqualification Event.",0
"The division of this Agreement into sections, subsections, paragraphs, subparagraphs and clauses and the insertion of headings are for convenience of reference only and do not affect the construction or interpretation of this Agreement.",0
"If Changepoint notifies Corio in writing that it disputes whether any such event has occurred, officers of each of the parties shall negotiate for a period of ten (10) business days to attempt to resolve the dispute.",0
"The [*] are as listed in the Markup Appendix 1.
 b) For RS orders that include Integration, MSL will invoice IBM the Integration charges separately from the fulfillment price defined in this Section 7.1.",0
"Subject to the terms of this Agreement, during the Term, the Parties' target is for Ginkgo to make a total of One Hundred Fifty Million Dollars ($150,000,000) in Development Purchases and Production Purchases from BLI (as amended from time to time under this Agreement and as more fully set forth in this Section 7.2 (Purchase Commitments), the ""Full Purchase Target""), which Full Purchase Target is divided into Contract Year purchase commitment targets with respect to Development Purchase Commitment and Production Purchase Targets, as more fully set forth in Section 7.2.2 (Contract Year Purchase Targets and Commitments).",0
"All notices, requests, claims, demands and other communications hereunder shall be in writing and shall be given or made (and shall be deemed to have been duly given or made upon receipt) by delivery in person, by overnight courier service (with signature required), by facsimile or by registered or certified mail (postage prepaid, return receipt requested) to the respective parties at the following addresses (or such other address as the parties may provide to each other by written Notice): If to the Licensor: New Mountain Capital, L.L.C.",0
"If the Franchised Restaurant offers delivery service to customers located within its Designated Area, in order to maintain the quality of all food products, the Franchised Restaurant will not offer delivery service to any customer whose order cannot be delivered within a reasonable time from when such order is placed, in
 16
accordance with our standards.",0
"H. You will immediately return to us at your cost all Manuals, our Proprietary Software Program, customer lists, records, files, instructions, brochures, agreements, disclosure statements, and any and all other materials provided by us to you relating to the operation of the Franchised Restaurant (all of which are acknowledged to be our property).",0
"In certain states, it may be permissible under the existing laws that may be applicable to chiropractic professionals and/or practices, such as chiropractic clinics, for a non-chiropractor to both own and operate a Clinic and a Location Franchise, including hiring chiropractic and other professional personnel and providing chiropractic services to patients at the Clinic.",0
"At CHT's cost and expense, Ehave shall provide reasonable assistance and cooperation to CHT as CHT may reasonably request in its efforts to obtain or provide any such approval, notification or registration, provided that, CHT shall at all times retain full discretion as to where in the Territory it chooses to market, promote, advertise and/or sublicense the Ehave Companion Solution.",0
"With prior written approval from IBM, which approval may be withheld in IBM's sole discretion, MSL may authorize its Subsidiaries that are authorized to assemble and test Products pursuant to the Agreement to Preload MS Software Images only at Approved Locations in accordance with the terms, and conditions of the Agreement, including Attachment 6, PROVIDED THAT MSL hereby unconditionally guarantees each of its authorized SUBSIDIARIES' full and complete compliance with the terms and conditions of the Agreement, including Attachment 6.",0
d. Customer agrees that IBM shall have no liability for any provision of security-related services or advice that IBM may voluntarily provide outside the scope of selected Service Option Attachments.,0
"TERM OF AGREEMENT
 1.1 The term of this Agreement shall commence on the date hereof and terminate upon the conclusion of the week following the conclusion of the Dolphins 2000 regular season or post season, if applicable (the ""Term"" or ""Initial Term"").",0
